text,label_raw,label,source,english_text,translation_ok,pred_label
भुजकडून प्रेक्षकांना फार मोठ्या अपेक्षा होत्या,-1,negative,MR,The circuit overseer was eager to see us again.,True,neutral
चांदलरने मला शब्द-दिवस-शौचालयाचा पेपर दिला.,0,neutral,MS,Chandler gave me a word-day-school paper.,True,neutral
"- याव्यतिरिक्त, मला वाटते की तो आपल्याला खरोखर आवडतो.",1,positive,MS,"- Besides, I think he really likes us.",True,positive
खरंच इतकं भयंकर आहे ना?,-1,negative,MS,Is it really that dangerous?,True,negative
वाय हा सिनेमा तुमचं कितपत मनोरंजन करेल हे सांगता येणार नाही,-1,negative,MR,"Well, this movie won't tell you how much fun you're gonna have.",True,negative
पण जेव्हा ते भारतात येतात तेव्हा आशिषचे घर त्यांच्या मुलीच्या लग्नासाठी तयार होते,0,neutral,MR,"But when they arrived in India, Assah’s house was ready for their daughter’s wedding",True,neutral
त्याच्या उच्च पातळीच्या आकलनाने तुम्हाला प्रभावित केले,1,positive,MS,The Great Potter’s Great Splendor Affects You,True,positive
हे मोहक आहे.,1,positive,MS,That is a serious matter.,True,positive
तुम्हाला त्या गोष्टीची काळजी घ्यायची असेल तर माझ्या हर्बल माणसाला भेटायला जा.,0,neutral,MS,"If thou wilt diligently keep my commandments to keep my commandments to do them,",True,neutral
"त्याचवेळी, ;मुंबई डायरीज;मध्ये यावेळी डॉक्टरांच्या दृष्टिकोनातून ही घटना दाखवण्यात आली आहे",0,neutral,MR,"At the same time, it is shown by the doctor's view",True,neutral
मोनिकाने नुकताच माझा सीशेल दिवा तोडला.,-1,negative,MS,Monika suddenly broke my jaw.,True,negative
मोनिका अजूनही तिच्या खोलीत दिवे लावते का?,-1,negative,MS,Is Monika still lying in her bed?,True,negative
मथुरा येथील घरापासून लांब ग्वालियरमध्ये भाड्याने घर घेऊन राहण्यासाठी रश्मी आणि गुड्डू आपले लग्न झाले आहे असे सर्वांना खोटे सांगतात,-1,negative,MR,"The Romans and the Godus, who were married to them, tell lies in their marriage to take them home in the distance from the village of Matura",True,negative
संजूच्या आयुष्यात आलेल्या टीना मुनीमपासून ते मान्यता दत्तपर्यंतच्या अनेक स्त्रिया त्यांच्यासोबत असलेलं संजयचं नातं हेही तितक्याच नाजुकपणे या चित्रपटातून उलगडलं आहे,1,positive,MR,"Tina, who came from Finland from Myanmar, and many of the women with whom she was with her husband have also been drawn from this film",True,positive
ती माझी विश्वसनीय बँक आहे.,1,positive,MS,She's my trusted bank.,True,positive
बरं ते सोपं नव्हतं.,-1,negative,MS,But it was not easy.,True,negative
विविध पदार्थांच्या फ्रेम्ससहं जुन्या मुंबईचे मूड्स काही प्रतीकंप्रतिमांचे खेळ दाखवून या जोडीनं दृश्यशैलीचे भान कायम ठेवले आहे,0,neutral,MR,This plugin has a permanent visual effect on the visual effects of the visual effects of the mouse on various parts of the screen,True,positive
ते पाठ्यपुस्तक आहे.,0,neutral,MS,It is a book of texts.,True,neutral
अगदी गुण्यागोविंदानं ते नांदताहेत,1,positive,MR,Many of the things I’ve learned are the Bible’s message.,True,positive
हीच बाब या सिनेमाला इतर प्रेमकथा असलेल्या सिनेमांपासून स्वतंत्र ओळख देते,1,positive,MR,This father is known for his independence from other lovers of movies,True,positive
आपण थांबाल का?,0,neutral,MS,Do we stop?,True,neutral
दिग्दर्शक फरहाद सामजी याने सिनेमातील सर्व व्यक्तिरेखा लक्षवेधक रेखाटल्या आहेत,1,positive,MR,All the characters in the movie are drawn by the visual contrast Samgi,True,positive
पण जबरदस्त कॉमेडी सहसा सपाट पडते,-1,negative,MR,But a powerful comedy is often correct,True,negative
"मी घाणेरड्या प्रकारचा माणूस आहे, तुम्हाला माहिती आहे?",-1,negative,MS,Do you know what kind of man I am?,True,negative
मनूच्या जुळ्या भावांनी प्रेक्षकांची मने जिंकली आहेत,1,positive,MR,Brotherly love has won the hearts of the overseers,True,positive
सुदैवाने तिच्यासाठी ती एका तरुण नर्तकाच्या मृत्यूबद्दल अक्षरशः ‘ब्रेकिंग न्यूज’ मध्ये चालते,1,positive,MR,"Sodawa writes about a young nurse's death: ""Bracking News""",True,positive
चित्रपटातील संवाद शक्य तितक्या क्रॅस आणि डबल एन्टेंडर विनोद मिळविण्याच्या प्राथमिक लक्ष केंद्रित करून लिहिले आहेत,-1,negative,MR,The motion picture dialogues focus on both the cross and the double-entry obstacles,True,negative
सूर्यानं या चित्रपटामध्ये प्रमुख भूमिका साकारली आहे,0,neutral,MR,The sun is playing a key role in this film,True,neutral
किती दिवस त्याला शिक्षा करणार?,-1,negative,MS,How many days will he be punished?,True,negative
मला ६० लोकांसाठी अंत्यसंस्कार करणारी नोकरी नाकारावी लागली.,-1,negative,MS,I had to give up my job as a final worker for 60 people.,True,negative
"हे फक्त तेच ठिकाण आहे, ते खरोखर नव्हते ...",0,neutral,MS,"It's just the same place, it wasn't real...",True,negative
तू आणि तुझी मूर्ख भीती!,-1,negative,MS,You and your stupid one are afraid!,True,negative
कारण उघड्यावर शौचालयला जाण्याच्या मार्गावर अंधारात त्याच्या आईवर म्हणजे सरगमवर अंजली पाटील अतिप्रसंग झालेला असतो,-1,negative,MR,"Because his mother, who suffered from spina bifida, had suffered a stroke on the way to the hospital",True,negative
जॉय कुठे आहे?,0,neutral,MS,Where's Joy?,True,neutral
मला ते मिळाले की त्याच्यासाठी!,0,neutral,MS,I found it to be for him!,True,neutral
दोन तासात मोदींचा प्रवास मोठ्या पडद्यावर दाखवणं सोपं नव्हतं,-1,negative,MR,The two - hour journey between the two of us was not easy.,True,negative
मात्र ‘बाहुबली’ ‘आरआरआर’मध्ये तसं नाही,0,neutral,MR,"But it's not like ""Mahubley"" in ""RAR""",True,neutral
आणि मी कर्बवर माझे डोके आपटले आणि माझ्या शिट्टीवर माझे ओठ कापले.,-1,negative,MS,"And I shook my head with a reed, and shook my head with a reed.",True,negative
"नाही, नाही ... याक्षणी, नाही, मी नाही, नाही.",-1,negative,MS,"No, no... wait, no, no, no.",True,negative
राहेल मला खरोखर माफ करा.,-1,negative,MS,"Rachel, I am so sorry.",True,negative
त्याचप्रमाणे सिनेमा जितका डोळ्यांसाठी सुखकारक आहे तितकाच तो कानांसाठी देखील श्रवणीय आहे,1,positive,MR,"Just as the eyes of a blind person can see, the ears of a deaf person can hear",True,positive
अशा भयंकर गुन्ह्यामुळे पीडितेवर उरलेल्या जखमा फारशा चित्रपटांनी हाताळल्या नाहीत,-1,negative,MR,The victims of such terrible crimes are not treated as victims of suffering,True,negative
आणि ज्यांना केवळ मनोरंजक हवंय त्यांच्यासाठीदेखील सिनेमात नाट्य आणि विनोद आहेच,1,positive,MR,"And for those who only want to have a good time, there is also a lot of entertainment and entertainment in movies.",True,positive
तू माझ्याबरोबर वाट पाहण्यास गोड आहेस.,1,positive,MS,You have waited for me. You have waited for me.,True,positive
आंतरराष्ट्रीय पातळीवरील मितालीचं योगदान योग्यरित्या अधोरेखित केलं गेलेलं नाही,-1,negative,MR,An international metallic mixture could not be accurately identified,True,negative
ही गोष्ट आहे शिवा प्रतीक लाड प्रकाश अज्ञेश मदूशिंगरकर प्रिया श्रद्धा सावंत या तीन मित्रांची,0,neutral,MR,This is what the icon light is for these three friends who love religion.,True,neutral
लि,0,neutral,MR,Lee,True,neutral
माझा ट्रेनर होशी मला शिकवत आहे.,0,neutral,MS,I have learned to be a good trainer.,True,neutral
मोनिका...,0,neutral,MS,Monica...,True,neutral
"नाही, हे छान आहे!",1,positive,MS,"No, it is not!",True,positive
पण या छोट्याशा कथानकाची हाताळणी करताना आणि त्याचा कथाविस्तार पडद्यावर मांडताना प्रेक्षकांच्या दृष्टिकोनाचाही विचार दिग्दर्शकानं केला आहे,0,neutral,MR,But this little girl’s mind was also shown when she took care of the conversation and put it on the platform,True,neutral
तुम्ही हे बघायला यावे.,0,neutral,MS,You can see this.,True,neutral
"मग, ""माय गॉड, मला खूप आश्चर्य वाटले.",0,neutral,MS,"And then, ""My Good, I felt really surprised.",True,positive
"त्याच्या संख्येनुसार, माझी खूप निराशा होईल.",-1,negative,MS,I will give advice with my eye upon you. ”,True,negative
भारतात अत्यंत संवेदनशील असलेला असा हा विषय,0,neutral,MR,This was a very sensitive subject in India,True,neutral
त्यासाठीच लेखक आणि दिग्दर्शक अशी दुहेरी जबाबदारी पार पाडणाऱ्या प्रताप फडचं कौतुक करायलाच हवं,1,positive,MR,"For the same reason, the author and viewer are responsible for two issues.",True,positive
मला गडद चीजबद्दल देखील जाणून घ्यायचे नाही.,-1,negative,MS,I don’t even want to know what’s wrong.,True,negative
"मला वाटते की मी आमचे स्ट्रिप पोकर प्रायोजक, श्री जोय ट्रिबियानी निवडले आहे.",0,neutral,MS,"I feel that I have chosen our stripe poker user, Mr. Joy Tribian.",True,neutral
"ब्रह्मास्त्र चित्रपटात रणबीर कपूर, आलिया भट्ट, अमिताभ बच्चन, नागार्जुन आणि मौनी रॉय हे महत्वाच्या भूमिकेत आहेत",0,neutral,MR,Bramasara is an important part of the film’s history,True,neutral
"बघूया, आजचा सोमवार... - कधीच नाही.",-1,negative,MS,"Look, this morning... never.",True,negative
"अमृता खानविलकर पुरेशी आहे परंतु पुष्कर जोग, ज्याला चित्रपटाची संकल्पना दिली जाते, तो निराश आहे, विशेषत: महत्त्वाच्या दृश्यात जिथे त्याचा भावनिक उद्रेक आहे.",-1,negative,MR,"Impartiality is overwhelming, but many couples who are expected to have a movie are disappointed, especially in the view of the importance of having its emotional appeal.",True,negative
ऋषी कपूर परेल रावल यांच्यासह जुही चावला सुहैल नैय्यरी ईशा तलवार शिबा चड्ढा आदी सर्व कलाकारांनी आपल्या वाट्याला आलेल्या छोट्याछोट्या व्यक्तिरेखा कुशलतेनं निभावल्या आहेत,1,positive,MR,This is the small character of all the artists who have come to their role with the Sahel New Year's.,True,positive
- म्हणून मी तिला सांगितले.,0,neutral,MS,So I told her.,True,neutral
कदाचित तो समलिंगी असेल.,0,neutral,MS,He may be confused.,True,neutral
‘बरेली की बर्फी’ चित्रपटाचे सगळ्यात मोठे वैशिष्टय़ आहे ती मुख्य तीन पात्रांचीच नव्हे तर सगळ्या कलाकारांची निवड अचूक केली आहे,1,positive,MR,"The most important feature of the ""Breley or Buffy"" film is not just the three main cards but the choice of all artists.",True,positive
मला असे वाटते की या नरक नंतर ते स्वतःच करत असेल.,-1,negative,MS,I feel that after this hell they will do it for themselves.,True,negative
ही बाब ध्यानात घेऊनच आपली कथा रचणं नि ती मांडणं हे मोठं आव्हान होऊन बसलं आहे,-1,negative,MR,"In view of this, it is difficult to prepare well for our meetings",True,neutral
प्रत्येकाचे आपापले असे प्रश्न आणि अडचणी असतात,-1,negative,MR,Every man has his own problems and problems.,True,negative
विदेशात एका विशिष्ट पार्श्वभूमीवर घडणाऱ्या या कथेत आवश्यक असणारा सरप्राइज इलिमेंट इथं येत नाही तसंच ज्यू लोकांचा इतिहास त्या वेळी घडलेल्या काही गोष्टी आणि सध्याच्या संदर्भात येणारे नायकनायिका यांचा कोणताच ताळमेळ आपल्याला दिसत नाही,-1,negative,MR,We don't see any clues about what happened to the Jewish history and what happens to the Neikanics at the time.,True,negative
सक्तीच्या ट्विस्टसह अनावश्यकपणे काढलेला क्लायमॅक्स तुमची कार्यवाहीमधील स्वारस्य कमकुवत करतो,-1,negative,MR,Reduces the amount of time you spend on powered TV,True,negative
"पण उषा जाधवने साकारलेली सुनंदा महिलांना त्यांचा स्वाभिमान, पोटगी आणि मुलांचा ताबा मिळवून देण्यासाठी कोर्टात न्यायासाठी लढत असतानाही, किशोरवयात तिच्यावर झालेल्या बलात्कारामुळे निर्माण झालेल्या स्वतःच्या राक्षसांशी ती लढत आहे.",-1,negative,MR,"However, while she is fighting in court for her self - esteem, as well as for her children, she is fighting against her own expectations created by the violence of her youth.",True,negative
विशेषतः गुरुपौर्णिमा अष्टमी आणि आनंद हरपला ही गाणी अतिशय अर्थपूर्ण आहेत,1,positive,MR,These songs are especially important for those who are timid by nature and who are happy at heart,True,positive
"पहा, एक माणूस ज्याला इथे उभे आहे हे जाणून घ्यायचे नाही.",0,neutral,MS,Look! A man does not want to know who is standing here.,True,negative
‘द ग्रेटेस्ट बिअर रन’ या खर्‍या कथेवर आधारित आहे जी अमेरिकेच्या व्हिएतनाम युद्धाच्या आत जात असताना त्यामध्ये संक्रमित झाली,0,neutral,MR,"""The Great Beer Run"" is based on where it was organized during the U.S. Vietnam War",True,neutral
"यामध्ये एक जुना मुस्लिमबहुल भाग दाखवण्यात आला आहे, जिथे प्रियकर आणि प्रेयसी लग्न करतात",0,neutral,MR,"A group of Muslims is shown here, where lovers and Prisca marry",True,neutral
मोनिका: मी जाईन.,0,neutral,MS,Samantha: I’ll go.,True,neutral
हा तोच बॅरी नाही का ज्याला तुम्ही वेदीवर सोडले होते?,-1,negative,MS,Is that not what you had left behind on the altar?,True,negative
तुला नाही... तुला माझी टिनफोईल टोपी हवी आहे का?,0,neutral,MS,You don't... do you want my Tinfoile top?,True,neutral
"नाही, मी नाही, कारण ते पुन्हा स्थापित केले जात आहे.",0,neutral,MS,"No, I don't, because it's reinstalled.",True,negative
"माझ्यावर विश्वास ठेवा, कधीकधी असे घडते.",1,positive,MS,"Have faith in me, that I may be restored to life.",True,positive
बरेचदा नको त्या निष्कर्षावरही पोहोचतो,-1,negative,MR,The same conclusion can be reached if we do not limit our attention to material things.,True,negative
त्याची आई चिडलेली आहे आणि तिच्या पतीला शुद्धीवर आणण्यासाठी धडपडत आहे,-1,negative,MR,"Her mother is severely beaten, and her husband is confined to a wheelchair",True,negative
"मी सुपरमॅनला हरवू शकलो असे नाही, पण मुले मूर्ख आहेत.",-1,negative,MS,"I didn't know that Superman could get rid of me, but the kids are stupid.",True,negative
मी विचार करीत होतो की हा एक प्रकारचा मादक असेल ... ... जर तुम्ही आज रात्री रात्रीच्या जेवणात माझे परिधान केले असेल तर.,0,neutral,MS,I was thinking this would be a kind of drug if you'd poisoned me at dinner tonight.,True,neutral
हुसेन जैदी यांच्या माफिया क्वीन ऑफ मुंबई या पुस्तकावर प्रेरित गंगुबाई काठियावाडी हा सिनेमा आहे,0,neutral,MR,Máfia of Hussen Zadi is a film directed by Gungubiya Kahyawadi on the book Queen of Mumbai,True,neutral
प्रजासत्ताकदिनाच्या पार्श्वभूमीवर देशभक्तीचं दर्शन घडवणारा आणि धगधगत्या इतिहासाचं पर्व मांडणारा मणिकर्णिका एकदा पाहण्यासारखा आहेच,1,positive,MR,"On the west side of the continent, it's like a monumental monument of the history of the country.",True,positive
परंतु एकही गाण लक्षात राहण्यासारखं नाही,-1,negative,MR,"However, there is no need for us to be consumed by anxiety.",True,negative
आपल्याला आपला स्वतःचा छोटासा स्पीडस्टर मिळाला.,0,neutral,MS,We got our own little speedster.,True,neutral
कोणीतरी अंगठी गमावली?,-1,negative,MS,Who lost the ring?,True,negative
आणि हे मालिश करणारा म्हणून माझ्या शपथेच्या विरुद्ध आहे.,-1,negative,MS,"And it is an abomination unto me, that I should not swear.",True,negative
आता पुन्हा एकदा ;दे दे प्यार दे; या सिनेमात त्याने त्याचा हा यशस्वी फॉर्म्युला वापरला आहे,1,positive,MR,"Now again, give him love; he's used this successful form in this movie.",True,positive
अगदी शहरातील सुशिक्षित सोसायटीमध्येही नजरेस पडेल,0,neutral,MR,A Visit to the Educational Society in the city of Agabus,True,neutral
अज्जूही चांगला माणूस होत नोकरी करू लागतो,1,positive,MR,"Today, a good man is still employed",True,positive
पण स्वराज्याच्या या प्रवासात अनेक आव्हाने संकटं शिवरायांसमोर आ वासून उभी होती,-1,negative,MR,"But during this royal journey, many of the hardships presented themselves to the fishermen",True,negative
"भविष्यात काय विज्ञान काय आहे हे कोणाला माहित आहे ... ... परंतु जर मी एक अयशस्वी, नियमित आकाराचा माणूस मरण पावला तर काय करावे?",-1,negative,MS,"Who knows what science is going to be like in the future but what if I'm going to die a failed, regular man?",True,negative
अभिनेता विद्युत जामवाल आणि अभिनेत्री शिवालिका ओबेराॅय यांची प्रमुख भूमिका असलेला खुदा हाफीज हा चित्रपट सन २०२० मध्ये प्रदर्शित झाला होता,0,neutral,MR,"The film was presented in 2020 by God’s Hafiz, a leading member of the University of Apology and the University of Oberaya",True,neutral
आणि मला दुर्गंधी येते!,-1,negative,MS,And I am coming quickly!,True,negative
- तुम्ही त्याच्याकडून ऐकले आहे किंवा त्याला पाहिले आहे?,0,neutral,MS,- Have you heard him or seen him?,True,neutral
लैंगिक ओळख संकटाशी सामना करणाऱ्या व्यक्तीची साधी कथा सांगण्यावर कमी मेलोड्रामा आणि अधिक लक्ष केंद्रित करणे अधिक प्रभावी ठरले असते,-1,negative,MR,Less melodrama and more focusing on a person who has been exposed to sexual harassment,True,negative
- राहा.,0,neutral,MS,- Wait.,True,neutral
आणि मी गेले.,0,neutral,MS,So I went.,True,neutral
"आता अचानक, तो रॉस आहे ... ... हा खरोखर छान माणूस आहे जो माझ्याकडे नाही.",1,positive,MS,"Now suddenly, he's a rose... ... ...this really stupid man who doesn't have me.",True,positive
चित्रपटाचा पूर्ण फोकस मोदींच्या पात्रावर असल्यामुळे चित्रपटातील इतर पात्रांना दुय्यम वागणूक दिल्यासारखी वाटते,-1,negative,MR,The full focus of the film is on the film’s content,True,negative
यातले बहुतेक सिनेमे सिनेरसिकांच्या पसंतीस उतरले,1,positive,MR,Most of the cinemas were popular with the Sinerians,True,positive
"""माझ्या सर्वोत्कृष्ट अंकुर.""",1,positive,MS,"""My most amazing figure.""",True,positive
आणि आता मला एक साप घ्यावा लागेल.,0,neutral,MS,Now I’m going to have a cup of tea.,True,neutral
प्रत्येकच पात्र विनोदी असलं तरी कुठंही वाह्यातपणा होऊ नये याचीही पुरेपूर काळजी घेण्यात आली आहे,0,neutral,MR,"Each letter is made up of two letters, one for each letter and one for each letter.",True,positive
त्यांचे संग्रहालय आणि त्यांची कागदपत्रे प्रकाशित झाल्याने त्यांनी या क्षेत्रात महत्त्वपूर्ण योगदान दिले आहे.,1,positive,MS,They have made important contributions to this area by publishing their library and by printing them.,True,positive
पण स्त्रीची पर्स माझ्यावर किती चांगली दिसते आहे.,1,positive,MS,But I see the woman’s face very clearly.,True,positive
त्यांची काळजी कोण आहे?,0,neutral,MS,Who is their source of concern?,True,neutral
"दुर्दैवाने, मला सुड दिसत नाही!",-1,negative,MS,"God, I can't see!",True,negative
आज रात्री तू सुंदर दिसत आहेस.,1,positive,MS,You look beautiful in the night.,True,positive
ते वसाहती विल्यम्सबर्गमधील टाइम्सच्या मागे थोडे आहेत.,0,neutral,MS,They are few in number after the time in Wilmsburg.,True,neutral
मी तिच्याशी कधीच संबंध तोडायला नको होता.,-1,negative,MS,I never wanted to break up with her.,True,negative
"या स्ट्रीमिंग प्लॅटफॉर्मवरील सामग्रीची नापसंती एखाद्या महत्त्वपूर्ण हलत्या दृश्यात भाषण आव्हान असलेले एक पात्र तयार करीत आहे, शोबिजसाठी स्वागतार्ह बदल समाविष्ट करण्याच्या वचनबद्धतेस देखील दर्शवते",1,positive,MR,"The content of this streaming platform is preparing a paper that makes it difficult to talk in an important format, and shows the commitment to include a change of invitation to a showcase",True,positive
"मुंबई : बर्‍याच लोकांना कदाचित माहिती नसेल की, खेळांमध्ये लिंग चाचणी सारखी गोष्ट आहे",0,neutral,MR,Mumbai: Buryas may not know that there is something like Ling Test in the game,True,neutral
"कथेत रंगत आणण्यासाठी अजय देवगण आणि इम्रान हाश्मी या दोघांनाही चटकदार संवाद, खास राजस्थानी हेल आणि काही वेगळा बाज देण्याचा प्रयत्न केला गेला आहे",0,neutral,MR,"The Ajai god and Imran Hashami have been trying to give them a great dialogue, a special palace, and a different kind of garden.",True,positive
याच गावात राहणाऱ्या सुशील कुमारच्या मित्राचा एक कारखाना असतो,0,neutral,MR,There is a friend of a beautiful girl who lives in this city.,True,neutral
मी चरबी प्यालो!,0,neutral,MS,I drank so much!,True,neutral
कथानक;मी वसंतराव; सिनेमाच्या नावातच सारं काही आहे,0,neutral,MR,Kathank;I am happy; there is something in the name of cinema,True,neutral
त्यात अंशतः माझी चूक आहे.,-1,negative,MS,It is part of my fault.,True,negative
"- माफ करा, मी लगेच परत येईन.",-1,negative,MS,"- Sorry, I'll be right back.",True,negative
तो बरोबर आहे.,1,positive,MS,He is with us.,True,positive
- तिला कळू द्या की मला ती आवडते?,0,neutral,MS,- Tell her I like her?,True,neutral
"मध्ये भारतीय क्रिकेट संघाने जिंकलेल्या विश्वचषकाचे आपण प्रत्यक्ष साक्षीदार होऊ शकलो नसलो, तरी या चित्रपटाद्वारे कबीर खानने तो क्षण आपल्याला रुपेरी पडद्यावर जगण्याची संधी दिली आहे",1,positive,MR,"Although we could not be a direct witness to the universe won by the Indian Cricket Association, this film has given us the opportunity to live on the surface of the planet",True,positive
हा चित्रपट माती आणि तिची आई यांच्यातील संघर्षाचे योग्यरित्या चित्रण करण्यात अयशस्वी ठरतो.,-1,negative,MR,The film’s mother and mother have failed to accurately describe the conflict.,True,negative
"त्यानंतर कोर्टात सुरु असलेले खटले, दोषी असणाऱ्यांचीही निर्दोष मुक्तता होणं आणि एका आईची आपल्या मुलीला न्याय मिळवून देण्यासाठी तिच्यावर अत्याचार करणाऱ्यांना शिक्षा देण्यासाठीची तिची धडपड हे पुन्हा एकदा त्याच वळणावर जाताना दिसतं",0,neutral,MR,"And then the trial began, and the guilty were released, and a mother was found to be guilty of a crime, and to be punished by the same sentence.",True,neutral
"चिप मॅथ्यूजला फोन केला, त्याला वाढदिवसाच्या शुभेच्छा द्यायच्या होत्या.",1,positive,MS,He called Matthew and wanted to give him the good news of the resurrection.,True,positive
पण कथेच्या लांबीमुळे काही काळानंतर त्यातूनही रस निघून जातो,-1,negative,MR,"But some time later, when it is time to move from one place to the next, Russia is still on its way to another",True,negative
रिव्ह्यू - झिरोचं कथानक रंजक आहेच शिवाय ही संकल्पनाही प्रेरणादायी आहे,1,positive,MR,The idea is that the revv - ziroch is not only a storyteller but also an exciting one,True,positive
कायदेशीर मान्यता मिळूनही त्यांना लोकाश्रय मिळाला आहे का हा प्रश्न आजही कायम आहे,-1,negative,MR,The question of whether they have received citizenship through legal recognition is still valid today,True,negative
चित्रपटातील संवाद आणि त्यातून होणारी विनोदनिर्मिती यांचा सुरेख मेळ घालण्यात आला आहे,1,positive,MR,The film’s dialogue and the entertainment industry are full of excitement,True,positive
पण ती समस्या आपल्या घराच्या उंबरठ्यावर यायला वेळ लागणार नाही,-1,negative,MR,But it will not be time for the problem to get out of the house,True,negative
कोणतही थेट ‘हॅपनिंग’ नसलेला चित्रपट आपण कितपत आपलासा करू शकतो याचं ‘टेस्टिंग’ करणारा हा चित्रपट आहे,0,neutral,MR,"This is the ""testing"" film that we can take as long as we can take a picture that doesn't get anywhere.",True,neutral
त्याची मांडणी वास्तव ठेवत केवळ संवादातून कथा पुढे नेण्यात दिग्दर्शक यशस्वी ठरला आहे,1,positive,MR,His arrangement is the only one that can lead to success in a conversation,True,positive
त्यामुळे त्यांच्या अशा जीवनावरील चित्रपट तितकाच नाट्यमय ठरला नसता तरच नवल दिग्दर्शक अभिजित पानसे यांनी ठाकरे यांच्या जीवनातील मार्मिकच्या प्रारंभापासून बाबरी मशिदीच्या खटल्यापर्यंतच्या निवडक घटनांतून त्यांचे व्यक्तिमत्व पडद्यावर साकारले आहे,0,neutral,MR,"So, if not as intimate as the film of their life, the newly-elected audiences from the beginning of the March to the fall of the Babylonian Empire have been impressed by their personality from the beginning of their lives.",True,neutral
मोबदल्यासाठी पदार्थाचा बळी दिला जात नाही आणि मजेसाठी फालतू चुकत नाही,0,neutral,MR,"There is no sacrifice for covetousness, and there is no deception on the part of men.",True,neutral
"बिंग, तू ठीक आहेस.",1,positive,MS,"Bing, you're right.",True,positive
-अहो.,0,neutral,MS,"- Oh, yeah.",True,neutral
परंतु याचे श्रेय हे छायांकनाला द्यायला हवे,0,neutral,MR,"But it shall be given to the sycomore, and to the scab.",True,positive
मुलींवर बलात्कार आणि हत्या हे सत्र आधीही सुरु होते,-1,negative,MR,Violence and murder against women began in the first century,True,negative
हे आणि सांचीला तिच्या स्थितीमुळे एकतर फेरफार करणारी किंवा व्यथित असलेल्या व्यक्तीच्या रूपात दाखवणे मानसिक आजार असलेल्या लोकांचे विशेषत: क्वचितच पुरेसे समजले जाणारे व्यक्तिमत्व विकार असलेल्या लोकांचे नुकसान करते.,-1,negative,MR,"In particular, those with mental illness suffer from the effects of her condition, and those with a mental illness are likely to suffer the loss of a person who has lost his or her self - esteem.",True,negative
त्यामुळे घूमकेतूला शोधण्यावरुन घरामध्ये रणकंदन सुरू झालेले असते,-1,negative,MR,"So when you look around, you're starting to run into the house.",True,negative
कोचच्या भूमिकेत असलेल्या मानव कौलनं अत्यंत संयमी काम केलं आहे,1,positive,MR,The human brain at the center of the universe has been extremely busy,True,positive
आणि मी तिच्याकडे पाहिलं-- तू तिच्याकडे बघितलंस?,0,neutral,MS,"And I saw her, and said unto her, Hast thou seen her?",True,neutral
एकीकडे इंदूला हवाई सुंदरी व्हायचं असतं तर दुसरीकडे तिला प्रियकराशी लग्नही करायचं आहे,0,neutral,MR,"When someone wants to be beautiful in the eyes of others, it is also possible to marry someone who is interested in them",True,neutral
"अहो, त्या माकडाच्या कुशीवर रॉस आहे.",0,neutral,MS,"Yes, there is rose on the top of the tree.",True,neutral
सिनेमाची मुख्य गोष्ट तारा रिचा चड्ढा या तरुणीभोवती फिरणारी आहे,0,neutral,MR,A key feature of the Shulammite girl is the shepherd girl who follows the shepherd’s example,True,neutral
-धन्यवाद.,1,positive,MS,- Thank you.,True,positive
तू माझी मानाची दासी होशील का?,1,positive,MS,Will you be a servant of my God?,True,positive
- मला तुझ्याकडे आकर्षित व्हायचे आहे.,1,positive,MS,- I want to be attracted to you.,True,positive
तुम्हाला ते आवडेल.,1,positive,MS,You like it.,True,positive
वेड्या बाईला वाटते की तिची आई मांजरीत आहे.,-1,negative,MS,A widow may feel that her mother is dying.,True,negative
ते अमरप्रेमची नवीन आवृत्ती आहेत जी एकमेकांच्या स्क्रीनटाइममध्ये किंवा कामगिरीमध्ये खात नाहीत,1,positive,MR,They are new versions of love that do not take part in each other’s activities or activities,True,positive
"ती म्हणाली, ""एकदा फसवणारा, नेहमी फसवणारा.""",-1,negative,MS,"She said, ""He who is a liar, always a liar.""",True,negative
या भागात गौतम आणि गौरीचे घरही दिसते,0,neutral,MR,This area is also home to Gothmas and Gori,True,neutral
ढीगभर व्यक्तिरेखा त्यांचे परस्परसंबंध ऐंशीनव्वदच्या दशकातलं मुंबईतील कापड गिरण्या आणि त्या अनुषंगानं होणाऱ्या राजकारणाचं प्रस्थ हे सारं इथे मांडण्यात किंबहुना त्यांची फक्त तोंडओळख करून देण्यात इथे बराच वेळ निघून जातो,0,neutral,MR,Their relationship with each other in the 10th century of Encinoved and the political presence of the followers of Sam here is often gone.,True,neutral
माने आणि मोहिते यांचे असामान्य नाते ज्या पद्धतीने हाताळले जाते त्यातही आळशी लेखन दिसून येते,-1,negative,MR,The most unusual method of handling man or woman is that of writing a piece of paper,True,negative
छाया दिग्दर्शनही अतिशय सुंदर असून फ्रेम्स सुंदर घेण्यात आल्या आहेत,1,positive,MR,The shadow is too beautiful to be taken in frames,True,positive
"त्याचे शॉट्स अचानक येतात आणि जातात, जे घडत आहे ते समजून घेण्याच्या प्रयत्नात प्रेक्षक थोडासा थकून जातो.",-1,negative,MR,His hats are coming quickly and go slowly as he tries to understand what is going on.,True,negative
सिनेमात विनाकारण कथानकाचे ट्रॅक लांबवले आहेत,-1,negative,MR,Banana’s tracks have been extended in cinema,True,negative
‘द स्काय,0,neutral,MR,'The Sky,True,neutral
