marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
खंक,cinnamon,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अकिंचन,acne,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
अप्रसिद्धी,dissent,neutral,0.08333333333333333,0.10416666666666667,0.8125,-0.020833333333333343,0.020833333333333343,81,noun
आसुरविवाह,demise,-,0.125,0.3125,0.5625,-0.1875,0.1875,58,noun
खालचा_वर्ग,low,-,0.0,0.25,0.75,-0.25,0.25,149,noun
उतावळा_होणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
उतावीळ_होणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
अधीर_होणे,impatient,-,0.0,0.375,0.625,-0.375,0.375,143,verb
कापणे,cut,neutral,0.030357142857142857,0.01607142857142857,0.9535714285714286,0.014285714285714287,0.014285714285714287,62,verb
कापरे_भरणे,to,neutral,0.0,0.0,0.0,0.0,0.0,62,verb
थरथरणे,to,neutral,0.0,0.0,0.0,0.0,0.0,62,verb
थरारणे,thrill,neutral,0.16071428571428573,0.16071428571428573,0.6785714285714286,0.0,0.0,62,verb
कुलहीन,unlimited,-,0.16666666666666666,0.4166666666666667,0.4166666666666667,-0.25,0.25,101,adjective
हीनकुळी,bully,+,0.275,0.2,0.525,0.07500000000000001,0.07500000000000001,101,adjective
कमजात,weaker,-,0.13541666666666666,0.3125,0.5520833333333334,-0.17708333333333334,0.17708333333333334,101,adjective
कमअस्सल,kumasal,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अकुलज,akulaj,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
हीनकुलोत्पन्न,inflammatory,-,0.125,0.375,0.5,-0.25,0.25,101,adjective
वाईट,bad,-,0.029411764705882353,0.625,0.34558823529411764,-0.5955882352941176,0.5955882352941176,101,adjective
ग्राम्य,gravity,+,0.25,0.16666666666666666,0.5833333333333334,0.08333333333333334,0.08333333333333334,101,adjective
उद्वेग,outburst,neutral,0.16666666666666666,0.20833333333333334,0.625,-0.041666666666666685,0.041666666666666685,84,noun
अस्वस्थता,discomfort,-,0.0,0.1875,0.8125,-0.1875,0.1875,84,noun
बेचैनी,dishonesty,-,0.3125,0.375,0.3125,-0.0625,0.0625,84,noun
उलघाल,will,neutral,0.020833333333333332,0.0,0.9791666666666666,0.020833333333333332,0.020833333333333332,84,noun
उद्विग्नता,irony,neutral,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.0,0.0,84,noun
कापरे,cuper,neutral,0.0,0.0,0.0,0.0,0.0,62,noun
कंप,vibration,neutral,0.03125,0.03125,0.9375,0.0,0.0,62,noun
हुडहुडी,hoodie,neutral,0.0,0.0,0.0,0.0,0.0,62,noun
संगणकीय,computational,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
संगणकाचा,computeric,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
अध्यात्मज्ञाता,spirituality,+,0.125,0.0,0.875,0.125,0.125,101,adjective
अध्यात्मज्ञानी,spiritual,neutral,0.075,0.05,0.875,0.024999999999999994,0.024999999999999994,101,adjective
चमकता,glowing,+,0.35714285714285715,0.03571428571428571,0.6071428571428571,0.32142857142857145,0.32142857142857145,101,adjective
चमचमणारा,sparkling,+,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,101,adjective
चमकणारा,shiny,+,0.25,0.0,0.75,0.25,0.25,101,adjective
चकचकणारा,dazzling,+,0.4375,0.03125,0.53125,0.40625,0.40625,101,adjective
दुर्दैवी,unfortunate,-,0.02775,0.7535000000000001,0.21875,-0.72575,0.72575,101,adjective
कमनशिबी,kamanashibi,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अभागी,unbeatable,-,0.0,0.375,0.625,-0.375,0.375,101,adjective
करंटा,karta,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
हतभाग्य,following,neutral,0.04583333333333333,0.0,0.9541666666666667,0.04583333333333333,0.04583333333333333,101,adjective
भाग्यहीन,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
असंख्य,numerous,-,0.0,0.125,0.875,-0.125,0.125,106,adjective
अगणित,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
अगण्य,infinite,neutral,0.05,0.1,0.85,-0.05,0.05,106,adjective
अमेय,immeasurable,-,0.0625,0.1875,0.75,-0.125,0.125,106,adjective
अमित,amit,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
न_केलेला,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
अघटित,unparalleled,+,0.375,0.0,0.625,0.375,0.375,111,adjective
अपक्व,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अनिर्मित,undermined,neutral,0.0,0.0,1.0,0.0,0.0,101,noun
अरचित,unaccounted,neutral,0.0,0.0,0.0,0.0,0.0,101,noun
कृतार्थ,gratitude,-,0.25,0.5,0.25,-0.25,0.25,111,adjective
कृतकृत्य,gratitude,-,0.25,0.5,0.25,-0.25,0.25,111,adjective
अनलंकृत,unleashed,neutral,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.0,0.0,101,adjective
साधा,simple,neutral,0.2638888888888889,0.2638888888888889,0.4722222222222222,0.0,0.0,101,adjective
स्वाभाविक,natural,-,0.11538461538461539,0.17307692307692307,0.7115384615384616,-0.05769230769230768,0.05769230769230768,101,adjective
साहजिक,natural,-,0.11538461538461539,0.17307692307692307,0.7115384615384616,-0.05769230769230768,0.05769230769230768,101,adjective
अकृत्रिम,uninterrupted,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अंतर्मुख,inward,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अंतर्मुखी,inward,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अजोड,unparalleled,+,0.375,0.0,0.625,0.375,0.375,101,adjective
बेजोड,unprovoked,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
अप्रतिम,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अनुपम,unleashed,neutral,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.0,0.0,101,adjective
अतुलनीय,unparalleled,+,0.375,0.0,0.625,0.375,0.375,101,adjective
अद्वितीय,unique,+,0.21875,0.0,0.78125,0.21875,0.21875,101,adjective
एकुलता,solely,neutral,0.25,0.25,0.5,0.0,0.0,106,adjective
एकचएक,one,+,0.18055555555555555,0.09722222222222222,0.7222222222222222,0.08333333333333333,0.08333333333333333,106,adjective
एकटा,lonely,-,0.125,0.1875,0.6875,-0.0625,0.0625,101,adjective
एकाकी,lonely,-,0.125,0.1875,0.6875,-0.0625,0.0625,101,adjective
सडा,rotten,-,0.0,0.4166666666666667,0.5833333333333334,-0.4166666666666667,0.4166666666666667,101,adjective
सुनसान,unaccountable,neutral,0.25,0.25,0.5,0.0,0.0,111,adjective
मनुष्यविहीन,unintended,-,0.0,0.5,0.5,-0.5,0.5,111,adjective
सडाफटिंग,sloppy,-,0.08333333333333333,0.20833333333333334,0.7083333333333334,-0.125,0.125,101,adjective
सडाधस,gross,neutral,0.1375,0.1625,0.7,-0.024999999999999994,0.024999999999999994,101,adjective
सडेधोस,causing,-,0.0,0.08333333333333333,0.9166666666666666,-0.08333333333333333,0.08333333333333333,101,adjective
मित्र_नसलेला,friendly,+,0.275,0.1,0.625,0.17500000000000002,0.17500000000000002,111,adjective
गुपचूप,secretly,neutral,0.0,0.0,1.0,0.0,0.0,101,adverb
गुप्तपणे,secretly,neutral,0.0,0.0,1.0,0.0,0.0,101,adverb
भांडखोर,fugitive,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,101,adjective
भांडकुदळ,staggering,-,0.175,0.25,0.575,-0.07500000000000001,0.07500000000000001,101,adjective
कजाग,churning,neutral,0.0625,0.09375,0.84375,-0.03125,0.03125,101,adjective
चढेल,climb,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,101,adjective
उद्दाम,extreme,neutral,0.0625,0.0625,0.875,0.0,0.0,101,adjective
गतिहीन,uninterrupted,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
राष्ट्रीय,national,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
कृपाळू,graceful,+,0.375,0.125,0.5,0.25,0.25,101,adjective
दरावंत,doorstep,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
दयावान,insanity,-,0.25,0.375,0.375,-0.125,0.125,101,adjective
दयाशील,compassionate,-,0.3125,0.4375,0.25,-0.125,0.125,101,adjective
दयार्द्र,mercy,+,0.275,0.125,0.6,0.15000000000000002,0.15000000000000002,101,adjective
कृपावंत,graceful,+,0.375,0.125,0.5,0.25,0.25,101,adjective
सहृदयी,gentle,+,0.3,0.1375,0.5625,0.16249999999999998,0.16249999999999998,101,adjective
कारुणिक,compassionate,-,0.3125,0.4375,0.25,-0.125,0.125,101,adjective
वाचनीय,readable,+,0.5,0.0,0.5,0.5,0.5,101,adjective
वाचण्याजोगा,readable,+,0.5,0.0,0.5,0.5,0.5,101,adjective
पठनीय,fitted,+,0.175,0.0625,0.7625,0.11249999999999999,0.11249999999999999,101,adjective
सुबोध,unnecessary,neutral,0.25,0.25,0.5,0.0,0.0,101,adjective
आस,aisle,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
आख,lucid,+,0.4375,0.0,0.5625,0.4375,0.4375,27,noun
धुरा,smoke,neutral,0.0125,0.0375,0.95,-0.024999999999999998,0.024999999999999998,27,noun
धूर,smoke,neutral,0.0125,0.0375,0.95,-0.024999999999999998,0.024999999999999998,27,noun
सोंगटी,consolation,-,0.0625,0.25,0.6875,-0.1875,0.1875,26,noun
सारीपाट,allpin,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
सारंगपट,saplings,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
सारंगपाट,sarangpat,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
सारीफळी,false,-,0.09090909090909091,0.5227272727272727,0.38636363636363635,-0.43181818181818177,0.43181818181818177,52,noun
सोंगट्यांचा_खेळ,cuisine,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
ज्ञानेंद्रिय,sensory,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,28,noun
तुलाधार,tulad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
दांडी,rod,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
अनाहत,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
अक्षत,insignificant,neutral,0.25,0.28125,0.46875,-0.03125,0.03125,101,adjective
अभंग,unprovable,neutral,0.125,0.125,0.75,0.0,0.0,101,adjective
अखंड,continuous,-,0.0,0.25,0.75,-0.25,0.25,101,adjective
अक्षुण्ण,insecular,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
कौमार्ययुक्त,virgin,neutral,0.05,0.025,0.925,0.025,0.025,111,adjective
अक्षम्य,unforgivable,-,0.125,0.25,0.625,-0.125,0.125,101,adjective
अपरिवर्तनीय,incomplete,+,0.25,0.1875,0.5625,0.0625,0.0625,101,adjective
खड्ग,rock,neutral,0.027777777777777776,0.013888888888888888,0.9583333333333334,0.013888888888888888,0.013888888888888888,27,noun
ब्रह्म,brahm,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
अक्षांश,latitude,-,0.03125,0.125,0.84375,-0.09375,0.09375,46,noun
क्षितिज_रेषा,the,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
लेखनशैली,writing,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
वर्णमाला,alphabet,neutral,0.0,0.0,1.0,0.0,0.0,149,noun
अक्षरमाला,alphabet,neutral,0.0,0.0,1.0,0.0,0.0,149,noun
मुळाक्षरे,scuffle,-,0.05,0.15,0.8,-0.09999999999999999,0.09999999999999999,149,noun
हस्तलेख,writing,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
हस्तलिपी,manuscript,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
हस्तलिपि,handwriter,neutral,0.0,0.0,0.0,0.0,0.0,26,noun
नेत्र,eye,+,0.1875,0.041666666666666664,0.7708333333333334,0.14583333333333334,0.14583333333333334,150,noun
नयन,nayan,neutral,0.0,0.0,0.0,0.0,0.0,150,noun
लोचन,cock,neutral,0.0,0.015625,0.984375,-0.015625,0.015625,150,noun
अक्ष,axis,neutral,0.0,0.0,1.0,0.0,0.0,150,noun
चक्षू,spine,neutral,0.025,0.0,0.975,0.025,0.025,150,noun
अक्षी,akshay,neutral,0.0,0.0,0.0,0.0,0.0,150,noun
आंख,hem,neutral,0.0,0.0,1.0,0.0,0.0,150,noun
भक्तिहीन,unintentional,-,0.125,0.3125,0.5625,-0.1875,0.1875,111,adjective
भक्तिशून्य,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
अपराजित,undesirable,-,0.041666666666666664,0.5416666666666666,0.4166666666666667,-0.49999999999999994,0.49999999999999994,101,adjective
अजित,ajit,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अविभक्त,unidentified,-,0.0,0.0625,0.9375,-0.0625,0.0625,101,adjective
अविभाजित,undeveloped,-,0.0,0.4375,0.5625,-0.4375,0.4375,101,adjective
सैन्य,army,neutral,0.0,0.0,1.0,0.0,0.0,149,noun
फौज,army,neutral,0.0,0.0,1.0,0.0,0.0,149,noun
सेना,army,neutral,0.0,0.0,1.0,0.0,0.0,149,noun
लष्कर,army,neutral,0.0,0.0,1.0,0.0,0.0,149,noun
चित्र,figure,neutral,0.013888888888888888,0.020833333333333332,0.9652777777777778,-0.006944444444444444,0.006944444444444444,27,noun
प्रतिबिंब,reflection,neutral,0.046875,0.0,0.953125,0.046875,0.046875,46,noun
भूदेवता,goddess,neutral,0.0,0.0,1.0,0.0,0.0,149,noun
अखाद्य,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अभक्ष्य,ignorant,-,0.0,0.25,0.75,-0.25,0.25,101,adjective
अभोज्य,unknown,-,0.0,0.359375,0.640625,-0.359375,0.359375,101,adjective
दल_सदस्य,linked,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
जागतिक,global,-,0.0625,0.1875,0.75,-0.125,0.125,92,adjective
सर्वराष्ट्रीय,internationally,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
ब्रह्मांड,cosmic,neutral,0.0,0.0,1.0,0.0,0.0,28,noun
सृष्टी,creation,neutral,0.0,0.0,1.0,0.0,0.0,28,noun
जगत,living,+,0.09558823529411764,0.022058823529411766,0.8823529411764706,0.07352941176470587,0.07352941176470587,28,noun
त्रिभुवन,triangulation,neutral,0.0,0.0,1.0,0.0,0.0,28,noun
प्रतिष्ठा_नसलेला,prestigious,+,0.625,0.0,0.375,0.625,0.625,101,adjective
पर्वत,mountain,neutral,0.0,0.0,1.0,0.0,0.0,4,noun
पहाड,hill,neutral,0.0,0.0,1.0,0.0,0.0,4,noun
डोंगर,hill,neutral,0.0,0.0,1.0,0.0,0.0,4,noun
गिरी,giri,neutral,0.0,0.0,0.0,0.0,0.0,4,noun
शैल,peanut,neutral,0.075,0.025,0.9,0.049999999999999996,0.049999999999999996,4,noun
महीधर,feed,neutral,0.057692307692307696,0.04807692307692308,0.8942307692307693,0.009615384615384616,0.009615384615384616,4,noun
महीध्र,month,neutral,0.0,0.0,1.0,0.0,0.0,4,noun
स्थावर,realistic,-,0.20833333333333334,0.2916666666666667,0.5,-0.08333333333333334,0.08333333333333334,101,adjective
अचल,immutable,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
भंगार,wreckage,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
अचंचलता,insignity,neutral,0.0,0.0,0.0,0.0,0.0,81,noun
न_लोटलेला,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
नाइलाज,staggering,-,0.175,0.25,0.575,-0.07500000000000001,0.07500000000000001,45,noun
बिजू,beiju,neutral,0.0,0.0,0.0,0.0,0.0,11,noun
बिकट,bicky,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
खडतर,tough,-,0.0625,0.5,0.4375,-0.4375,0.4375,101,adjective
दुर्गम,inaccessible,-,0.25,0.375,0.375,-0.125,0.125,101,adjective
अप्रवेश्य,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
झाड,tree,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
वृक्ष,tree,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
तरुवर,scurve,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
द्रुम,drom,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
तरू,turning,neutral,0.01171875,0.01171875,0.9765625,0.0,0.0,23,noun
पादप,cadre,+,0.125,0.0,0.875,0.125,0.125,23,noun
अथांग,abyssal,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
अगाध,unchanged,-,0.0,0.3125,0.6875,-0.3125,0.3125,101,adjective
सखोल,deep,+,0.14285714285714285,0.08333333333333333,0.7738095238095238,0.05952380952380952,0.05952380952380952,101,adjective
अज्ञेय,ignorant,-,0.0,0.25,0.75,-0.25,0.25,101,adjective
अनुपलब्ध,unavailable,-,0.375,0.5,0.125,-0.125,0.125,101,adjective
दुस्तर,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
उदबत्ती,inceice,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
अगरबत्ती,incense,+,0.125,0.03125,0.84375,0.09375,0.09375,27,noun
उदकाडी,bucket,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
ढोंगबाजी,hypocrisy,neutral,0.25,0.25,0.5,0.0,0.0,61,noun
ढोंगीपणा,hypocrisy,neutral,0.25,0.25,0.5,0.0,0.0,61,noun
नाटक,drama,+,0.3125,0.0,0.6875,0.3125,0.3125,61,noun
सोंगढोंग,pagan,-,0.09375,0.21875,0.6875,-0.125,0.125,61,noun
प्रतिष्ठित,prestigious,+,0.625,0.0,0.375,0.625,0.625,101,adjective
आदरणीय,respectable,+,0.5,0.0,0.5,0.5,0.5,101,adjective
मातबर,matbar,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
मातब्बर,miserable,-,0.041666666666666664,0.7291666666666666,0.22916666666666666,-0.6875,0.6875,101,adjective
माननीय,honorable,+,0.71875,0.0625,0.21875,0.65625,0.65625,101,adjective
अग्रणी,leading,+,0.1125,0.01875,0.86875,0.09375,0.09375,20,noun
म्होरक्या,course,neutral,0.009615384615384616,0.019230769230769232,0.9711538461538461,-0.009615384615384616,0.009615384615384616,20,noun
समोरचा,front,neutral,0.0,0.019230769230769232,0.9807692307692307,-0.019230769230769232,0.019230769230769232,101,adjective
समोरील,front,neutral,0.0,0.019230769230769232,0.9807692307692307,-0.019230769230769232,0.019230769230769232,101,adjective
उत्तम,great,+,0.26785714285714285,0.017857142857142856,0.7142857142857143,0.25,0.25,101,adjective
उत्कृष्ट,excellent,+,1.0,0.0,0.0,1.0,1.0,101,adjective
अव्वल,top,neutral,0.005681818181818182,0.017045454545454544,0.9772727272727273,-0.011363636363636362,0.011363636363636362,101,adjective
झकास,zakas,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
फर्मास,firmas,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
फर्डा,fard,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
उत्तरकालीन,follower,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
पूर्वीचा,former,-,0.0,0.075,0.925,-0.075,0.075,101,adjective
गतकालीन,periodic,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
पूर्वज,ancestor,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
वाडवडील,ancestor,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
बापजादे,bapajade,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
बापदादे,duplicate,neutral,0.0625,0.03125,0.90625,0.03125,0.03125,20,noun
दुरुस्तीकर्ता,repair,neutral,0.03125,0.015625,0.953125,0.015625,0.015625,20,noun
आघाडीचा,leading,+,0.1125,0.01875,0.86875,0.09375,0.09375,101,adjective
अग्रभागीचा,forerunner,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
पुढे,forward,neutral,0.041666666666666664,0.020833333333333332,0.9375,0.020833333333333332,0.020833333333333332,95,adverb
पुढे-पुढे,further,neutral,0.056818181818181816,0.011363636363636364,0.9318181818181818,0.045454545454545456,0.045454545454545456,95,adverb
आगबोट,fireboat,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
वाफर,vaur,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
वाफोर,vapor,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
कुटुंबप्रमुख,family,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
नेता,leader,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
धुरीण,washing,neutral,0.041666666666666664,0.008333333333333333,0.95,0.03333333333333333,0.03333333333333333,20,noun
मार्गदर्शक,guide,neutral,0.011363636363636364,0.0,0.9886363636363636,0.011363636363636364,0.011363636363636364,20,noun
प्रमुख,chief,+,0.09375,0.0,0.90625,0.09375,0.09375,149,noun
नेतृत्व,leadership,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
लिंपण,mingle,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
स्वागत,reception,+,0.15,0.025,0.825,0.125,0.125,58,noun
आगतस्वागत,convex,neutral,0.0,0.0,1.0,0.0,0.0,58,noun
दुर्गुण,vibrant,+,0.625,0.08333333333333333,0.2916666666666667,0.5416666666666666,0.5416666666666666,45,noun
अवगुण,indifferent,-,0.21810000000000002,0.4444,0.3375,-0.2263,0.2263,45,noun
दोष,blame,-,0.0625,0.375,0.5625,-0.3125,0.3125,45,noun
वैगुण्य,wisdom,+,0.25,0.0,0.75,0.25,0.25,45,noun
उघड,obvious,+,0.5,0.0,0.5,0.5,0.5,101,adjective
जगजाहीर,worldly,+,0.125,0.0,0.875,0.125,0.125,101,adjective
व्यक्त,manifestation,+,0.1,0.0,0.9,0.1,0.1,101,adjective
अगरू,agrau,neutral,0.0,0.0,0.0,0.0,0.0,28,noun
अगर,contingent,-,0.125,0.25,0.625,-0.125,0.125,28,noun
स्वशिक्षित,self,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
हलका,light,neutral,0.12234042553191489,0.11170212765957446,0.7659574468085106,0.010638297872340427,0.010638297872340427,97,adjective
वानप्रस्थी,following,neutral,0.04583333333333333,0.0,0.9541666666666667,0.04583333333333333,0.04583333333333333,101,adjective
वानप्रस्थाश्रमी,panty,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
बेघर,homeless,-,0.0,0.375,0.625,-0.375,0.375,101,adjective
अनिकेत,aniket,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
गृहहीन,homeless,-,0.0,0.375,0.625,-0.375,0.375,101,adjective
संन्यासी,saintly,+,0.625,0.0,0.375,0.625,0.625,20,noun
जोगी,jogi,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
गोसावी,gosavi,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
चतुर्थाश्रमी,iv,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
योगी,yogi,+,0.0625,0.0,0.9375,0.0625,0.0625,20,noun
अगोचर,undesirable,-,0.041666666666666664,0.5416666666666666,0.4166666666666667,-0.49999999999999994,0.49999999999999994,101,adjective
अतींद्रिय,infectious,neutral,0.20833333333333334,0.16666666666666666,0.625,0.041666666666666685,0.041666666666666685,101,adjective
घेरणे,surround,neutral,0.025,0.025,0.95,0.0,0.0,141,verb
वेढणे,besiege,-,0.0,0.25,0.75,-0.25,0.25,141,verb
गराडा_घालणे,to,neutral,0.0,0.0,0.0,0.0,0.0,141,verb
विळखा_घालणे,to,neutral,0.0,0.0,0.0,0.0,0.0,141,verb
कैद_करणे,imprisoned_,neutral,0.0,0.0,0.0,0.0,0.0,169,verb
अटक_करणे,arrest__,neutral,0.0,0.0,0.0,0.0,0.0,169,verb
ताब्यात_घेणे,to,neutral,0.0,0.0,0.0,0.0,0.0,169,verb
बंदी_करणे,ban,neutral,0.0,0.027777777777777776,0.9722222222222222,-0.027777777777777776,0.027777777777777776,169,verb
काळा,black,-,0.028409090909090908,0.3125,0.6590909090909091,-0.2840909090909091,0.2840909090909091,99,adjective
अश्वेत,horse,neutral,0.0,0.0,1.0,0.0,0.0,99,adjective
कृष्ण,krishna,+,0.125,0.0,0.875,0.125,0.125,99,adjective
अनादार,dishonor,-,0.1,0.175,0.725,-0.07499999999999998,0.07499999999999998,45,noun
अमर्यादा,infinite,neutral,0.05,0.1,0.85,-0.05,0.05,45,noun
उष्णता,heat,neutral,0.09090909090909091,0.045454545454545456,0.8636363636363636,0.045454545454545456,0.045454545454545456,46,noun
उष्णत्व,summer,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
गरमपणा,hotness,neutral,0.08333333333333333,0.041666666666666664,0.875,0.041666666666666664,0.041666666666666664,46,noun
तप्तता,incandescent,+,0.25,0.125,0.625,0.125,0.125,46,noun
उकाडा,hug,+,0.20833333333333334,0.0,0.7916666666666666,0.20833333333333334,0.20833333333333334,46,noun
उबारा,ubara,neutral,0.0,0.0,0.0,0.0,0.0,46,noun
तलखी,talakhi,neutral,0.0,0.0,0.0,0.0,0.0,46,noun
पित्त,bile,-,0.0,0.125,0.875,-0.125,0.125,176,noun
और्ध्वदेहिक,inadvertent,-,0.0,0.125,0.875,-0.125,0.125,58,noun
अन्त्येष्टि,earthly,neutral,0.0,0.0,1.0,0.0,0.0,58,noun
अग्निसंस्कार,fire,-,0.041666666666666664,0.10416666666666667,0.8541666666666666,-0.0625,0.0625,58,noun
दहन,combustion,-,0.0,0.08333333333333333,0.9166666666666666,-0.08333333333333333,0.08333333333333333,58,noun
नैऋत्य,southwest,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
नैरृती,havoc,-,0.0,0.5,0.5,-0.5,0.5,47,noun
अग्निपरीक्षा,fire,-,0.041666666666666664,0.10416666666666667,0.8541666666666666,-0.0625,0.0625,58,noun
अग्निदिव्य,devil,-,0.08128571428571428,0.20442857142857143,0.7142857142857143,-0.12314285714285715,0.12314285714285715,58,noun
कृत्रिम_उपग्रह,osteoporus,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
हवन,havan,neutral,0.0,0.0,0.0,0.0,0.0,58,noun
होम,home,neutral,0.014705882352941176,0.0,0.9852941176470589,0.014705882352941176,0.014705882352941176,58,noun
अग्न्यस्त्र,firearms,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
स्वादुपिंड,pancreas,neutral,0.0,0.0,1.0,0.0,0.0,30,noun
खूप,very,+,0.375,0.09375,0.53125,0.28125,0.28125,108,adjective
फार,very,+,0.375,0.09375,0.53125,0.28125,0.28125,108,adjective
जास्त,excessively,-,0.125,0.25,0.625,-0.125,0.125,108,adjective
अधिक,more,neutral,0.0,0.0,1.0,0.0,0.0,108,adjective
द्विभुज,bilingual,neutral,0.0,0.0,1.0,0.0,0.0,98,adjective
प्रगती_करणारा,progress,+,0.10416666666666667,0.0,0.8958333333333334,0.10416666666666667,0.10416666666666667,101,adjective
महापुरूष,legend,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
महामानव,great,+,0.26785714285714285,0.017857142857142856,0.7142857142857143,0.25,0.25,20,noun
नरश्रेष्ठ,nasty,-,0.03125,0.8125,0.15625,-0.78125,0.78125,20,noun
पुरुषोत्तम,foil,+,0.078125,0.0,0.921875,0.078125,0.078125,20,noun
नररत्न,nararatna,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
अग्रदूत,pioneer,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
