text,label_raw,label,source,english_text,translation_ok
तुमचा कॉल आमच्यासाठी खूप महत्त्वाचा आहे.,1,positive,MS,Your call is very important to us.,True
सिनेमाची आणखी एक जमेची बाजू म्हणजे कतरिना आणि सलमानची असलेली केमिस्ट्री,0,neutral,MR,Another area of the Sinaitic region is the Kemester of Catharina and Salman,True
ते छान होईल!,1,positive,MS,It'll be dark!,True
ते जाकीट तुमच्यावर छान दिसते.,1,positive,MS,You may find it hard to control your temper.,True
पात्रांची निवडही चपखल आहे,1,positive,MR,_Other Organiser,True
"- ठीक आहे, मध, ढकलणे सुरू करण्यासाठी वेळ.",0,neutral,MS,"- All right, in the middle, time to start digging.",True
या चित्रपटाच्या निमित्ताने रणवीर खऱ्या अर्थाने एका रॅपरचं आयुष्य जगला आहे,1,positive,MR,A rapper's life has been very real because of this film.,True
"ठीक आहे, मी तुम्हाला हे देतो: मिस्टर पीनट एक चांगला ड्रेसर आहे.",1,positive,MS,"All right, I give you this: Mr. Pint is a good dresser.",True
ज्या कोणी ही कथा वाचली किंवा ऐकली असेल त्यांनाही पात्र निवड अचूक असल्याचे जाणवेल,1,positive,MR,Those who read it or who heard it will realize that it was not right to choose the line,True
"- अरे, मी शाप दिला.",-1,negative,MS,"- Hey, I cursed.",True
राजघराण्याचा पारंपरिक सुरक्षारक्षक असलेल्या भवानीला विश्वासात घेऊन जयपूर ते दिल्ली मार्गाने जाणारे सोने लुटण्याची जबाबदारी ती त्याच्यावर टाकते,0,neutral,MR,"He has put on him a gold chain, which is firmly established in the house of the king's house; and he trusts in the king's house.",True
जयदीप अहलावत स्वानंद किरकिरे सतीश कौशिक यांनी आपापल्या भूमिकांना योग्य न्याय दिला आहेच,1,positive,MR,"In the case of Jedip, beautiful kirkers have rightly judged their role",True
"पटकथेत योग्य प्रवाह नसतो, तर संवाद साधेपणा आणि अतिउत्साही यांच्यात जोडण्यात अयशस्वी ठरतात.",-1,negative,MR,"If there is no proper way to approach the platform, it may be a challenge to associate with people who are not well - mannered or to engage in conversation.",True
"अशीही प्रकरणे आहेत जेव्हा एखादा तरुण डॉक्टर बनू शकला नाही तर त्याला अभियंता बनण्यास भाग पाडले जाते, जरी दोन्ही क्षेत्रे खूप भिन्न आहेत.",-1,negative,MR,"Similarly, when a young person is unable to become a doctor, he is assigned to become an animologist, if both areas are very different.",True
आणि त्यामुळेच कदाचित एक-दोन प्रसंग सोडले तर या जोडप्याच्या दाव्याला फार मजबूत प्रतिवाद मिळत नाही.,-1,negative,MR,"And that's why if one-don't leave the subject, this couple won't get a strong response.",True
ती झाडे ख्रिसमस ट्री म्हणून जन्माला आली होती.,0,neutral,MS,It was made up of three Christmas trees.,True
ही घटना शाहरुखबाबत केवळ एकदाच घडली आहे असे नाही,0,neutral,MR,This event was not limited to a city,True
ती नासिरला संस्थेची सूत्रं घेण्याची विनंती करते,0,neutral,MR,She asks the Nazi authorities for a permit,True
पार्टीसाठी पुन्हा एकदा धन्यवाद.,1,positive,MS,Thanks again for the party.,True
पण अभिनयात अधिक भाव खाऊन जातात ते कन्हू आणि सरगमच्या भूमिकेत असलेला बालकलाकार ओम कनौजिया आणि अंजली पाटील,1,positive,MR,"But they will eat more and more of the fruit of the vine, of the fruit of the trees, and of the fruit of the trees.",True
नवोदित आशुतोष पत्कीसह सर्व कलाकार एखाद्या पौराणिक नाटकात असल्यासारखे वागत आहेत,-1,negative,MR,All the artists are acting like an old - fashioned cat,True
तिचे लग्न झाले आहे?,0,neutral,MS,Is she married?,True
मी शेकडो मुलांची काळजी घेतली आहे.,0,neutral,MS,I have cared for hundreds of children.,True
कार्यालयात सारेजण डबे खात असतात तेव्हा अभिनवच्या डब्यातील बदल दाखवत त्याचे बदलत गेलेले आयुष्य चटकन समोर येते,0,neutral,MR,"When the branches are merged, the changed one goes before the changed one",True
जर तुम्हाला सकारात्मक लेबल द्यायचे असेल तर.,1,positive,MS,If you want to give a positive label.,True
मला अशी अपेक्षा होती की मला कधीही नवीन अंडी सापडतील?,-1,negative,MS,Did I ever wish I could find a new one?,True
पडद्यावर कृतीचे चित्रण अनेकदा प्रतिगामी आणि क्वचितच संवेदनशील असते,-1,negative,MR,Pictures of the action on the screen are often dynamic and very sensitive,True
केवळ व्यावसायिक चित्रपटांचे दर्दी असलेल्या रसिकांनीही ‘सर’ एकदा पाहावा,0,neutral,MR,Even Russians with heavy business films should see 'sir' once,True
दुसर्‍या दिवशी त्याने मला सांगितले की तो मला त्याच्या इतर आजोबांपेक्षा चांगला आवडला.,1,positive,MS,"The next day, he told me that he loved me more than his other brothers.",True
कदाचित तुम्ही १९६८ च्या भाडे स्थिरीकरण कायद्याबद्दल ऐकले नसेल.,0,neutral,MS,Perhaps you have not heard of the laws governing the birth of 1968.,True
स्पर्म एक्सेंज हा तसा संवेदनशील विषय असूनही सिनेमाची भाषा किंवा प्रसंगांची मांडणी अश्लिलतेकडे झुकत नाही,1,positive,MR,"Sperm Xenge is a sensitive subject, yet its language or themes do not fit into conflict",True
दिग्गज मोहन जोशी हे पात्र अभिनयासाठी कमी झाले आहेत आणि हृषीकेशचे वडील म्हणून वाया गेले आहेत,-1,negative,MR,"Diggage Mohan Josie has been reduced to flour, and has been replaced as the father of Harishkash",True
दुर्दैवाने तसे होत नाही,-1,negative,MR,God Is Not Like the Wicked,True
"आणि मग तुम्ही म्हणाल, अं, ""हे मला फाडून टाकत आहे... ...पण माझ्याकडे पर्याय नाही.",-1,negative,MS,"And then you'll say, ""This is throwing me away but I don't have a choice.",True
घरची कामे आटपून तिला ऑफिसला जाण्याची घाई आहे,0,neutral,MR,The house - to - house work forced her to go to the office,True
अशा परिस्थिती रवी वडिलांचं स्वप्न पूर्ण करतो का? नॅशनल चॅम्पियन होतो का? आणि फुटबॉल नॅशनल चॅम्पियनशिपच्या फायनलमध्ये गोल करतो का? हे जाणून घेण्यासाठी तुम्हाला ही वेबसिरीज पाहावी लागेल,0,neutral,MR,This website will help you to find out whether you are doing so. Do you have a dream for the Russian elders? Do you have a national campaign? Do you want to take a look at this website?,True
दुसरीकडे संकलनाच्या बाबतीत देखील सिनेमातील काही प्रसंगांवर कात्री लागायला हवी होती,-1,negative,MR,Another factor was the need to focus on certain aspects of cinematography,True
मी याने आजारी आहे.,-1,negative,MS,I’m sick.,True
बरं त्याने पंच लाइन पूर्णपणे खराब केली.,-1,negative,MS,"However, he lost five lines of evidence.",True
नेहा पेंडसेनं आजवरच्या तिच्या अभिनयप्रवासातला उच्चांक गाठला आहे,1,positive,MR,Niha Pendsen is now in high school on her business trip,True
लंडनला राहणारी आरती आपल्या सासरी येते आणि तिला समाजातील या मानसिकतेचं दर्शन होतं,0,neutral,MR,The invitation to live in London is open to her and shows her the spirit of the community,True
देशपांडे यांच्या भूमिकेत पुष्कराज चिरपुटकर पाहायला मिळतो,0,neutral,MR,Many tourists come to the country to see the landscape,True
- जा जा.,0,neutral,MS,- Come on.,True
शिवराज वायचल्स शॉर्ट फिल्म अर्जुन आपल्याला एका लहान मुलाच्या जगात घेऊन जातो जो अंध आहे आणि जगाचा अनुभव थोड्या वेगळ्या पद्धतीने घेतो.,-1,negative,MR,We are brought into the world of a young child who is blind and uses the world’s experience in a different way.,True
- अरे छान.,1,positive,MS,"- Hey, Sean.",True
तर एकच प्रश्न आहे: आपण माझ्याकडे आकर्षित आहात?,0,neutral,MS,"The only question is, Are we attracted to me?",True
विमानातून उडी मारण्यापासून ते समुद्रात एका जहाजावर लढताना वारा कुठेच नसतो,0,neutral,MR,"From flight to flight, they do not have air on board a ship",True
तिला बरेच मांस कसे शिजवायचे हे चांगले माहित आहे.,1,positive,MS,She is well - aware of how much she needs to teach many meats.,True
कारण ते खूप चांगले होणार आहे.,1,positive,MS,For it will turn out well with those fearing the true God. ”,True
दिल्ली क्राइम आणि जलसा नंतर ती पुन्हा एकदा स्वत:चं दमदार अभिनयकौशल्य सिद्ध करण्यात यशस्वी झाली आहे,1,positive,MR,Dulley Crime and After the Flood: She has been able to regain her own strength after the Flood,True
अनेक वर्षं लोटतात,0,neutral,MR,Many years have passed since Adam and Eve sinned.,True
हा एक आनंददायक प्रसंग आहे.,1,positive,MS,This is a joyful occasion.,True
"मुलांसोबत काम करणे, जे खरोखरच समाधानकारक आहे",1,positive,MS,Working With Children That Is Truly Satisfying,True
तुम्ही खरंच ते करत आहात?,0,neutral,MS,Are you doing that?,True
एखाद्याचे फ्लोसिंग!,0,neutral,MS,Someone's swimming!,True
तिला प्रचंड प्रसववेदना होत आहेत,1,positive,MR,She has been highly recommended,True
बदल कोणालाच आवडत नाही.,-1,negative,MS,No one likes to change.,True
ती भूमिका तिनं चांगली साकारलीय,1,positive,MR,She’s a good partner.,True
"पटकथेत सुसंगतता नाही आणि अवयव दानाचा एक सामाजिक संदेश देऊन शेवट होतो, जो जबर्दस्तीचा वाटतो.",-1,negative,MR,"In fact, in many cases, there is a lack of openness in the workplace and a lack of natural affection in the congregation.",True
त्यांनी पकडलेला संवादाचा टोन छानच,1,positive,MR,They’re just a few minutes away from the conversation they have had.,True
त्या आघाडीवर दिग्दर्शक निराश होत नाही,1,positive,MR,There is no sign of disappointment on that scale.,True
रॉस बिल्डिंगमधील ही गरम मुलगी माझ्याशी फ्लर्टिंग करीत आहे.,1,positive,MS,This hot girl in the Ross building is flirting with me.,True
अंतराळ संशोधनाचे भविष्य काय आहे हे मला खरोखरच खोलवर जाणून घेण्यास प्रवृत्त करते!,1,positive,MS,What an open picture of the future of this interrelationship!,True
मग ते अधिक चांगले करा.,-1,negative,MS,Then do your best.,True
"मराठीतील विनोदाचा बादशहा म्हणून ओळखले जाणारे अशोक सराफ, उपेंद्र लिमये, विकास पाटील, रमेश वाणी अशा स्टारकास्टसह समीर पाटील यांनी हा चित्रपट सादर केला आहे",0,neutral,MR,"The film is presented by Ashok Saraf, Underground Levels, Development Pattil, Samir Pattil, who is known as the king of India",True
कथानकाच्या मुख्य रेषेवर वाटचाल करत सिनेमा वेगाने पुढे चालतो त्यामुळे प्रेक्षकांना खुर्चीत खिळवून ठेवतो,1,positive,MR,"As the caravan traversed the Euphrates, the caravan traveled back and forth between the Sea of Galilee and the Mediterranean Sea",True
तो माझ्या पालकांचा सर्वात चांगला मित्र आहे.,1,positive,MS,He is my best friend.,True
"हा जुना टॅक्सी ड्रायव्हर असो जो तिला अर्ध्या भाडेवर किंवा रस्त्यावर संगीतकारांच्या गटावर फेरी देण्यास सहमत असो, तिला तिच्या गंतव्यस्थानावर पोहोचण्यास मदत करणार्‍या स्ट्रीट संगीतकारांच्या गटात अनोळखी व्यक्तींनी चित्रपटात मित्र बनवल्याची पुष्कळ उदाहरणे आहेत",0,neutral,MR,"This is the same taxi driver who is willing to give her back to a band of musicians on the average or on the street, many examples of strangers in the street musicians who have helped her reach her goal",True
"पण, आपलंच रक्त एका वळणावर आपल्यावर चुकीच्या पद्धतीने बोट उचलेल याची मात्र तिला पुसटशीही कल्पना नसते",-1,negative,MR,But she doesn't even think she's going to take a wrong turn on her own.,True
"रॉस, ती ते कसे काढते हे पाहून मी चकित झालो आहे.",1,positive,MS,"Rose, I was surprised to see how she was taking them away.",True
कदाचित रिचाची इमेज या भूमिकेच्या विरुध्द असल्यामुळे ती या भूमिकेत खटकते,-1,negative,MR,Perhaps it's because the image of the ring is against this part of it.,True
- चला त्यांना दाखवूया!,0,neutral,MS,- Let's show them!,True
"- अरे, असे करू नका.",0,neutral,MS,"- Hey, don't do that.",True
तुला माहीत आहे का मी एक महिना झोपू शकलो नाही.,-1,negative,MS,"You know, I couldn't sleep for a month.",True
"हो, ते होते.",1,positive,MS,"Yes, it was.",True
- एकूण कमकुवत आहे हा,-1,negative,MS,- It's all getting down.,True
त्यानंतर सुरू होतो तो ‘चोरपोलिसाचा’ खेळ,0,neutral,MR,"After that, he began the game of ""Gorpolis""",True
अभिनय क्षेत्रात आल्यानंतर डॉ,0,neutral,MR,"After arriving in the outback area, Dr.",True
हृषिकेश जोशी आणि किशोर कदम यांची चूक झालेली दिसते,-1,negative,MR,The joy of giving and the failure of young ones seems to be missing,True
सबइन्स्पेक्टर अशी ओळख देणारा मंगेश शरद केळकर त्यांच्यावर कारवाई करणार असं सांगतो,-1,negative,MR,A self - help book on the subject suggests that a person who is known as a subspecter is able to control his behavior,True
ही थंड रक्ताची हत्या आहे.,-1,negative,MS,This is the blood of the bulls.,True
हा बदल दिग्दर्शक विष्णू वर्धननं मोठ्या खुबीनं पडद्यावर साकारला आहे,1,positive,MR,This change in display resolution has occurred on large screens,True
"होय, माझा अंदाज आहे.",0,neutral,MS,"Yes, it is mine.",True
तिला H.H. म्हणजे काय?,0,neutral,MS,What is she H.H.?,True
तो पुन्हा करत आहे!,0,neutral,MS,He is doing it again!,True
परंतु हा काळ कधी केव्हा कसा येईल हे सांगणे कठीण,0,neutral,MR,But it is difficult to tell when this time will come.,True
त्यांचा पडद्यावरचा वावर आणि सहजता छान,1,positive,MR,The wind and its ease are on their back,True
पण ज्याला खरंच नको आहे अशा व्यक्तीसोबत मला राहायचं नाही.,-1,negative,MS,But I did not want to live with anyone who was not.,True
यमुना ही आक्काच्या कुटुंबावर भार नको म्हणून या शहराच्या वाटा झिजवते खरी,0,neutral,MR,"And it shall come to pass, that the portion of the city shall not be too much for the people of the city, that it shall not be too much for the people of the land.",True
तसंच करिअरिस्टिक सम्यकला धोक्याचा इशारा देणार्‍या म्हातार्‍याचं व्यक्तिमत्त्व नीट उलगडत नाही,-1,negative,MR,And the personality of old men who are warning of the dangers of Christian times does not become distorted,True
अतिनाट्यमय प्रसंगांना प्रेक्षकांना सामोरं जावं लागतं,-1,negative,MR,Overseers need to be ready to adjust their schedule.,True
मात्र काही प्रसंग ओढूनताणून रंगवले जातात,-1,negative,MR,But some themes are colored by color,True
त्या माणसापासून आणि त्या माणसापासून दूर राहा... ...आणि त्या माणसापासून पण.,-1,negative,MS,"Stay away from him, and from him, and from him.",True
ती आता बरी दिसतेय.,1,positive,MS,She looks good now.,True
तुम्ही हे करत आहात.,0,neutral,MS,You do.,True
नसबंदीशी दूर दूरपर्यंत संबंध नसलेल्या या तिघांचे फोटो पुरुष नसबंदीच्या जाहिरातीच्या पोस्टरवर चुकून छापले जातात,0,neutral,MR,The three photos of the man who was not far from the gang are wrong on the post office,True
ते एक आणि ते दुसरे.,0,neutral,MS,They are one and the other.,True
- मला मिळू शकेल का...?,0,neutral,MS,- Can I get...?,True
मला कसे कळेल?,0,neutral,MS,How would I know?,True
जर मी तुझ्यावर विश्वास ठेवू शकत नाही तर ते विसरून जा.,-1,negative,MS,"If I can't believe you, forget that I am not able to believe you.",True
"ठीक आहे, ते माझे बोट आहे.",0,neutral,MS,"It's okay, it's my fault.",True
तू तिच्यापेक्षा 10 पट सुंदर आहेस.,1,positive,MS,You are more beautiful than she is.,True
नाही तू बरोबर आहेस.,1,positive,MS,"No, you are not.",True
"कदाचित जोशीपुत्राचा उपकथानक हा एकमेव कमकुवत दुवा आहे, जो अपूर्ण वाटतो",-1,negative,MR,The firstborn son of Jesse may have been the only human who ever had a perfect child,True
"हाय, फोबी!",0,neutral,MS,"Hey, Phoebe!",True
मला तो चित्रपट खूप आवडला.,1,positive,MS,I liked that movie.,True
या चरित्रात्मक माहितीपटात स्वारस्यपूर्ण बनवणारी गोष्ट ही आहे की सिडनीच्या कारकीर्दीने एक मार्गक्रमण केला की प्रथम उदाहरण खरोखरच अविश्वसनीय वाटेल,1,positive,MR,It is the product of the silkworm’s work that led to the discovery of the first example of a truly incredible one,True
यात दोनशेहून अधिक भारतीय नागरिक असतात,0,neutral,MR,More than two hundred Indians are present,True
त्याची पात्रंही उत्तम लिहिली आहेत,1,positive,MR,His letters are also well - written,True
आपण थोडे भाग्यवान होणार आहात.,1,positive,MS,We will be happy if we do our best to live according to God’s standards.,True
)खानाच्या सैन्याने आजूबाजूच्या गावांतील शेतकर्‍यांचा छळ केला,-1,negative,MR,(The army of Canaan persecuted farmers in the cities of the surrounding cities,True
मात्र पडद्यावर हे सारं काही विस्कळितपणे येत राहतं,-1,negative,MR,"But on the screen, the shadow keeps on changing",True
जयललिता आणि एमजीआर यांच्यातील व्यावसायिक तसंच वैयक्तिक संबंध दिग्दर्शकानं समतोल राखत दाखवले आहेत,1,positive,MR,The business and personal relations viewers of Jailita and MGIR are shown in parallel,True
या सगळ्यांत लग्न झाल्यावर तो सुधारेल म्हणून त्याचं लग्न लावून दिलं जातं,0,neutral,MR,"After he got married, he was invited to become a circuit overseer.",True
तुम्हाला कधीतरी रात्रीचे जेवण करायला आवडेल,1,positive,MS,You may like to eat at night.,True
मला खूप सोडलेले वाटते.,-1,negative,MS,I feel so left out.,True
अधेमधे प्रयत्न होत राहतात,0,neutral,MR,"In the meantime, we do well to ask ourselves: ‘ How do I feel about being part of the long line of faithful witnesses?",True
पूर्वार्धापर्यंत एकाच मार्गाने जाणाऱ्या या चित्रपटाच्या कथानकाला उत्तरार्धात काही फाटे फुटतात,-1,negative,MR,The story of this film that goes on one way to the other opens at the top of the screen,True
आणि तुमचा हा हायस्कूलच्या बकवासाचा एक समूह आहे... ...जो कोणीच देत नाही!,-1,negative,MS,And you've got a bunch of college homework that doesn't give anyone!,True
काश्मीर आणि पीओकेमध्ये सेट असल्यामुळे हा चित्रपट एक ट्रीट आहे,1,positive,MR,The film is a trick because it is set in Kashmir and Pooka,True
नारायणचा उप-कथानक देखील एक भयानक चित्र प्रदान करतो कारण काहींना ग्राहकांना आकर्षित करण्यास भाग पाडले जाते कारण ते दररोज ब्रेड आणि बटर मिळविण्यासाठी अक्षरशः संघर्ष करत आहेत.,-1,negative,MR,Narain's sub-Kathani also presents a frightening picture because some people have been able to attract the audience because they are struggling with letters to get bread and butter every day.,True
"अरे, तू जाणार नाहीस?",0,neutral,MS,"You are not going, are you?",True
पण त्याच्या आयुष्यात मीनल पूजा सावंत ही तिथली मुलगी येते आणि आदित्यचे पुढे काय होतं तो ही पैज जिंकतो का हे जाणून घेण्यासाठी सिनेमा पाहायला हवा,0,neutral,MR,"But in his life, Menel worship comes early, and she needs to see if she's winning the game.",True
अर्थात असे बिंदू जोडले तरीही त्या चित्रकाराला जे काही सांगायचे आहे ते त्या कलेचा आस्वाद घेणाऱ्याला शंभर टक्के समजेल असेही नाहीच,-1,negative,MR,"Even if this point should be added to the image, it would not be known what it is.",True
"एक मुलगा मुलीसाठी पडतो, गोड हावभावांची देवाणघेवाण सुरू होते, मग कथेला वळण येते आई-वडील किंवा गावातील गुंड किंवा दोघांपैकी एकाच्या प्रेमात बदल होत नाही.",-1,negative,MR,"A son is born to a daughter, and there is no turning her back to her husband; and a daughter-in-law, and a daughter-in-law, and a daughter-in-law, and a daughter-in-law, and a man's father-in-law.",True
"छान, परत गाडीत बसू दे.",1,positive,MS,"Six, sit back in the car.",True
वाढदिवसाच्या हार्दिक शुभेच्छा!,1,positive,MS,How Would You Answer? • How can we show that we are living in “the last days ”?,True
- अरे ठीक आहे.,0,neutral,MS,"- Hey, it's okay.",True
पी दत्ता यांचा हा प्रयत्न यशस्वी झाल्याचंही पाहायला मिळालं आहे,1,positive,MR,P.D. has also been shown to be successful,True
असे काही दृश्ये आहेत जे विशेषत: सुबोध भावे आणि शरद केलकर यांच्यासह उभे आहेत,1,positive,MR,"Now there are certain things that are not seen, but some things that are true, and some things that are true, though they are seen by the eyes of men.",True
त्यामुळे ‘बादशाहो’तली त्याची कलाकारांची नेहमीची टीम आणि आणीबाणीची पाश्र्वभूमी या गोष्टी चित्रपटाच्या अपेक्षा उंचावणाऱ्या आहेत,1,positive,MR,"So his artists in the ""King"" are always looking forward to the film.",True
मला तुम्हाला पार्टीमध्ये आमंत्रित करायचे होते.,1,positive,MS,I wanted to invite you to the party.,True
हे गोंधळलेपण त्याच्या व्यक्तिरेखेला घातक ठरले आहे,-1,negative,MR,It has become a deadly poison to his identity,True
सोबतीला चित्रपटातली गाणी आणि त्याचं संगीत सिनेमापेक्षा अधिक उजवं आहे,1,positive,MR,The music and the music are more beautiful than the movies,True
तथापि अंमलबजावणी अशी आहे जिथे हे समीर पाटील दिग्दर्शकीय गडबड करते,-1,negative,MR,And yet it's kind of complicated where this looks like a little bit of visual.,True
हा वार.,-1,negative,MS,This time.,True
त्यामुळे ‘जून’ नक्कीच पाहायला हवा,1,positive,MR,"So we need to see ""jun""",True
मी स्वतःसाठी काही शांत वेळ घालवण्यास उत्सुक आहे.,1,positive,MS,I want to spend some time with myself.,True
देव!,1,positive,MS,God!,True
तो महत्त्वाचा पैलू लक्षात ठेवण्यात मी सतत अपयशी ठरतो.,-1,negative,MS,I have always failed to take into account the importance of this.,True
मला क्षमस्व आहे की मी सर्व चकचकीत होत आहे.,-1,negative,MS,I am convinced that I am not alone.,True
"कॅमेरा, तपासा.",0,neutral,MS,"Camera, check it out.",True
चित्रपटाच्या कथेच्या बाबत बोलायचं झालं तर ही एक हलकीफुलकी बालकथा आहे,0,neutral,MR,It is an easy - to - read book about a movie,True
हा खेळ यापूर्वी अनेकदा दाखवून झाला असल्यामुळे त्यात नवे काही उरत नाही,-1,negative,MR,This game is unable to provide a hint.,True
मला हुशार आणि निरोगी वाटते.,1,positive,MS,I feel sick and sick.,True
खारी हे जग जरी डोळ्यांनी बघू शकली नसली तरी तिची स्वप्नं मात्र मोठी असतात,1,positive,MR,"Even if the world’s eyes cannot see us, they cannot see us with their eyes",True
पंकज त्रिपाठी यांनी यापूर्वीदेखील अशा भूमिका साकारल्या आहेत,0,neutral,MR,"Bank Accounts: Bank accounts, certificates of deposit, or individual retirement accounts set up as a trust or made payable on death to an entity used by Jehovah’s Witnesses in accord with local bank requirements.",True
मी सुरूवातीस आवडत असलेल्या ब्रेसलेटची जागा बदलण्यासाठी मी नुकतेच $ 400 सोडले.,-1,negative,MS,I just gave up $400 to replace the Brazilians I liked at the beginning.,True
किप माझ्यापेक्षा चांगला रूममेट होता,1,positive,MS,Kip was a better roommate than I was,True
रॉस त्याच्याबरोबर छान आहे.,1,positive,MS,Rose is a close friend to him.,True
"मला कार्यक्रमात एक आठवडा शिल्लक आहे, आणि नियमांनुसार ... ... जर मला पैसे मिळवायचे असतील तर मला कोणतेही वैयक्तिक प्रयोग करण्याची परवानगी नाही ... ... जर तुम्हाला माहित असेल तर मला काय माहित आहे म्हणजे.",0,neutral,MS,"I've been in the program for a week, and according to the rules, if I want money, I can't use anything personally if you know what I know.",True
तुम्ही या लग्नाचे किती दिवसांपासून नियोजन करत आहात?,0,neutral,MS,How many days have you planned to get married?,True
या कथांच्या पात्रात एक समान धागा आहे तो म्हणजे ‘आनंद’,1,positive,MR,"Now there is at the table a voice like this, 'Rejoice!'",True
सगळे करत असताना प्रेमकथेच्या सर्व नियमांना धरून प्रेमातील हळुवारपणा हळवेपणा त्याच्यातील मोहमयी दुनिया आंतरिक टू बी ऑर नॉट टू बी सारखी द्विधा अवस्था आणि संवेदनशीलता रसिकापर्यंत पोचवण्याचे कसब त्यानी यशस्वीपणे साध्य केले आहे,1,positive,MR,"While doing all these things, keeping all the rules of loving - kindness and loving - kindness, he has succeeded in reaching out to Russia such as his important world’s internal conditions, such as TB or not to be.",True
नायकाच्या आईचं चित्रपटप्रेम दाखवण्यासाठी वारंवार वापरलेले हिंदीमराठी सिनेमातील संवाद पाहून हसावं का रडावं ते कळत नाही,-1,negative,MR,"Naïka’s mother often used the videotape to express her love, but she didn’t know why she would laugh when she saw a movie that was used frequently in cinemas",True
ऍसिड हल्ला पीडिता लक्ष्मी अग्रवाल हिच्या खऱ्याखुऱ्या आयुष्यातील घटनांवर छपाक सिनेमाची पटकथा लिहिली गेली आहे,0,neutral,MR,Osid Halla is written on the history of the real life of Pedita Lachma.,True
जेलरला दिलेलं आव्हान पूर्ण करण्यासाठी गंभीरपणे अभ्यास करू लागतो आणि परीक्षा देतो,0,neutral,MR,He carefully studied and applied what he learned,True
तुम्ही तर अॅव्हेंजर एंडगेम पाहिला असेल तर त्यात ज्या प्रकारचे अॅक्शन सीन आहेत त्याच धाटणीचे ते तुम्हाला या चित्रपटामध्ये पाहायला मिळतील,0,neutral,MR,"If you're looking at the Avger Endgame, you'll see the kind of action that's in this movie.",True
बाळ येत आहेत!,0,neutral,MS,The Children Are Coming!,True
शर्ट आणि चेहरा मलिन झाल्यावरही सम्राट भिकाऱ्यासारखा दिसत नाही,-1,negative,MR,"Even when the shirt and the face are torn, the king doesn't look like a king's.",True
"अर्थात, हा कच्चा दुवाही सांधता आला असता जर या चित्रपटातील दोन प्रमुख व्यक्तिरेखांचा संघर्ष केंद्रस्थानी राहिला असता मात्र तेही होत नाही",-1,negative,MR,"Of course, if the two main characters of this film had been at the centre of the conflict, they wouldn't have been.",True
आम्हाला संदेश मिळाल्याने आनंद झाला!,1,positive,MS,How happy we were to receive the message!,True
"नाही, नाही, आम्ही पूर्ण केले.",0,neutral,MS,"No, we did not.",True
मार्कने यापूर्वी मिशन इम्‍पॉसिबल आणि स्‍टार वॉर्स सारख्या सीरिजसाठी काम केले आहे,0,neutral,MR,Mark has worked for a series of former missions such as Impossible and Star Wars,True
"मी काम माझ्या वैयक्तिक जीवनावर परिणाम होऊ देऊ नये म्हणून प्रयत्न करतो, परंतु जेव्हा आपण करता तेव्हा हे कठीण आहे ... ... मी काय करतो.",-1,negative,MS,"I'm trying not to affect my personal life, but it's hard when we do what I do.",True
डार्टमाउथला कोण गेले?,0,neutral,MS,Who went to Dartmouth?,True
या साऱ्यांबरोबर आवर्जून उल्लेख करायचा तो अपारशक्ती खुरानाचा,1,positive,MR,"And he spake all these things unto her, saying, She was full of power:",True
स्टारपणा जाणवू न देता त्याने अभिनय केला आहे पण कथेतच दम नसल्याने आणि दिग्दर्शनही चांगले नसल्याने त्याची मेहनत वाया गेल्याचे स्पष्टपणे दिसून येते,-1,negative,MR,"If he does not know how to show initiative, he may be tempted to look at things from a distance and see how much effort he has made in his efforts",True
परंतु चित्रपटाच्या कथानकापुढील गोष्ट जाणून घेण्यासाठी तुम्ही सिनेमा पाहून झाल्यावर अधिक उत्साहाने इंटरनेटवर त्याचा शोध घ्याल हे नक्की,1,positive,MR,"But when you look at the movie, you'll be more eager to find it on the Internet.",True
"म्हणजे, मी यापूर्वी कधीही तुमच्याकडे पाहिले नाही.",0,neutral,MS,I have never seen you before.,True
बरं पाहण्यास सुरवात करा.,0,neutral,MS,Start by looking at it.,True
आणि पुलंच्या आयुष्यातील एकेक घटना उलगडत जाते,0,neutral,MR,And one incident at a time in her life unfolds,True
नेहमीच्या कॉफीसारखी.,0,neutral,MS,It's like always coffee.,True
माफ करा प्रिये.,-1,negative,MS,"I'm sorry, darling.",True
मूर्ख मसाज टेबलाभोवती घुटमळण्यासाठी मी खूप गर्भवती आहे.,-1,negative,MS,I am weary of walking about in the valley of deep shadow.,True
ओरोबिंदो पाल (Ronit Roy) हा माजी फुटबॉलपटू आहे,0,neutral,MR,The Ronet Roy is a massive football player.,True
तू काय करशील?,0,neutral,MS,What will you do?,True
रॉस: ठीक आहे मला ते उत्तम प्रकारे समजले,1,positive,MS,"Rose: All right, I understand it better",True
आपण आपल्या वास्तविक वडिलांना जाणून घेऊ इच्छित नाही ... ... कारण त्याने तिला खूप दुखवले.,-1,negative,MS,We don't want to know our real fathers because he really hurt her.,True
मला गरम गुलाबी रंगाच्या थांगातील मुलाकडून उष्णता मिळत आहे.,-1,negative,MS,"I am filled with warmth from the sons of men, who are at ease in the midst of their flocks.",True
आपण आश्चर्यचकित वागल्यास ते चांगले होईल.,1,positive,MS,"If we do these things, we will do well.",True
काही तर आजही आपल्या माणसांच्या परतण्याची वाट पाहत आहेत,0,neutral,MR,Some still look forward to returning to life,True
मला असे वाटत नाही की मला ते हवे आहे.,-1,negative,MS,I don't think I want it.,True
