text,label_raw,label,source,label_id
किंबहुना अशा बटबटीतपणासाठी काही अतार्किक गोष्टींची जोड दिल्याचं जाणवत राहतं,-1,negative,MR,0
प्रत्येक वेळी जेव्हा मी कपडे घालतो तेव्हा मला टिटॅनसचे शॉट्स मिळतात!,-1,negative,MS,0
तू मला हसवलं.,1,positive,MS,2
"ठीक आहे, तुम्ही करू शकता.",1,positive,MS,2
कारण प्रत्येक वेळी जेव्हा मी तुझा चेहरा पाहतो तेव्हा मी मदत करू शकत नाही परंतु कृपेपासून पडतो या मुली चांगल्या आहेत.,1,positive,MS,2
सर्वोत्तम भाग!,1,positive,MS,2
- तुम्ही लोक खाली येत आहात का?,0,neutral,MS,1
बाहेर वादळ आहे,0,neutral,MR,1
काही सीनमध्ये प्रचंड गोंधळ वाटतो,0,neutral,MR,1
द फॅमिली मॅनची कथा ही अगदी सरधोपट असली तरी सगळे दहा चे दहा एपिसोड्स प्रेक्षकांना बांधून ठेवण्यात बऱ्यापैकी यशस्वी ठरतात,1,positive,MR,2
"एकंदरीत, आंद्या चा फंडा ही एक चिंताजनक गोष्ट आहे",-1,negative,MR,0
जितूच्या व्यक्तिरेखेतील प्रामाणिकपणा हेमंतच्या भूमिकेतील मिश्किलपणा आणि अमृताच्या नजरेतील मोहकता त्यांच्या त्यांच्या भूमिकांना पूर्ण न्याय देण्यात यशस्वी ठरल्या आहेत,1,positive,MR,2
ते शोषून घेते.,-1,negative,MS,0
पण आधीची कथा यापेक्षा जास्त चांगली आणि नवीन होती,1,positive,MR,2
राहेल माझी मैत्रीण आहे.,0,neutral,MS,1
तर तिथे जा.,0,neutral,MS,1
सानिका समीरच्या प्रेमात पडते,1,positive,MR,2
तुला पटत नाही.,0,neutral,MS,1
प्रथमेश परबनं त्याची भूमिका चांगली साकारली आहे,1,positive,MR,2
"ही एक सुंदर कथा होती, जी खूप गांभीर्याने सांगता आली असती",-1,negative,MR,0
माझ्याकडे असेल पण माझ्या दुसऱ्या बाजूला स्पॅगेटीचा डाग होता.,-1,negative,MS,0
"त्याला लिफ्टमधून जायची भीती वाटते, गीझरचे बटन सुरू करण्यासाठीही तो मीराची मदत घेतो",0,neutral,MR,1
"आपल्याला प्रेक्षकांना नक्की काय दाखवायचे, हे दिग्दर्शकाच्या डोक्यात पक्के असल्यामुळे चित्रपटाच्या मांडणीत कुठेही गोंधळ दिसून येत नाही",1,positive,MR,2
गट: एक.,0,neutral,MS,1
"- त्यांना गुन्हा ठरवल्यानंतर, वाईट लोक त्यांच्यासमोर येतात आणि घोषणा करतात की त्यांनी त्यांना फसवले! स्पूनफीडिंगला नक्कीच मर्यादा आहे का?<br />शहरात, दोन मुख्य पात्र एका स्टॉलवर वडा-पाव ऑर्डर करतात",-1,negative,MR,0
- चला अपार्टमेंट ठेवू आणि... - धन्यवाद म्हणून... ...राशेल आणि मी एका मिनिटासाठी चुंबन घेऊ.,1,positive,MS,2
मात्र त्यातून बाहेर पडण्यासाठी काहीतरी निमित्त भेटायला हवं असतं,0,neutral,MR,1
त्यामुळे चित्रपटातील या दोन प्रमुख व्यक्तिरेखांबद्दल प्रेक्षकांना कुठलाही भावनिक संबंध जोडता येत नाही,-1,negative,MR,0
- गोष्टी कशा चालल्या आहेत?,0,neutral,MS,1
"मी सांगत आहे, तो खरोखर गोड आणि खरोखर मजेदार आहे ... ... आणि त्याला नुकतेच चांगले हृदय झाले आहे.",1,positive,MS,2
"हा चित्रपट नंदिनीची स्थिती खात्रीपूर्वक दाखवत असताना, अशा परिस्थितीतून जात असलेल्या लोकांसाठी आणि त्यांच्या कुटुंबातील सदस्यांसाठी हा एक सकारात्मक संदेशही देतो.",1,positive,MR,2
"तर, बरेच सबप्लॉट आहेत, परंतु मूळ प्लॉट नाही",-1,negative,MR,0
मी आनंदी आहे.,1,positive,MS,2
चित्रपटाच्या क्लायमॅक्सपूर्वी कथा पुन्हा वेग घेते आणि आपण स्वतः जणू लॉर्ड्सच्या पॅव्हेलियनमध्ये बसलो आहोत असाच भास प्रेक्षकांना होतो,1,positive,MR,2
"- धन्यवाद, स्वीटी.",1,positive,MS,2
सुसान खूप खूश होईल.,1,positive,MS,2
अहो सोम मला एक प्रश्न आहे.,0,neutral,MS,1
अनेकांनी तर तिला ओळखलेही नव्हते,0,neutral,MR,1
मेलोड्रामाचाही सोयीने वापर केला जातो,-1,negative,MR,0
प्राणिसंग्रहालयातील जंगली प्राणी चित्रपटातील व्यक्तिरेखांशी प्रचंड प्रेमाने आत्मीयतेनं वागू लागतात,1,positive,MR,2
ते निराशाजनक होते.,-1,negative,MS,0
हे ट्रिपच्या अनुषंगाने आहे... ...जेथे मला तुमच्या एका विनर कार्टने पळवून नेले आहे... ...आणि विमानतळावर पट्टीने शोधले गेले.,-1,negative,MS,0
हा रंगतदार फड म्हणजे तमाशा लाईव्ह हा सिनेमा,0,neutral,MR,1
काशिनाथ घाणेकर सिनेमात केलेलं काम या सर्व भूमिका तिनं अत्यंत सहजरित्या पडद्यावर रेखाटल्या आहेत,1,positive,MR,2
अभिनेत्री म्हणून कंगना हिंदी सिनेसृष्टीची ‘क्वीन’आहे हे तिनं पुन्हा सिद्ध केलं आहे,1,positive,MR,2
"हा जुना टॅक्सी ड्रायव्हर असो जो तिला अर्ध्या भाडेवर किंवा रस्त्यावर संगीतकारांच्या गटावर फेरी देण्यास सहमत असो, तिला तिच्या गंतव्यस्थानावर पोहोचण्यास मदत करणार्‍या स्ट्रीट संगीतकारांच्या गटात अनोळखी व्यक्तींनी चित्रपटात मित्र बनवल्याची पुष्कळ उदाहरणे आहेत",0,neutral,MR,1
महत्त्वाची गोष्ट म्हणजे मी काय म्हणतोय ते तुम्ही पाहत आहात.,1,positive,MS,2
तर काही जण त्याला प्रतिभेच्या चष्म्यातून बघतील,1,positive,MR,2
हा एक चांगला दिवस होता!,1,positive,MS,2
हे मला मारते.,-1,negative,MS,0
- आज रात्री मी एक चांगला वेळ घालवला.,1,positive,MS,2
पुढे काय होतं? राकेशला शिक्षा होते का हे जाणून घेण्यासाठी तुम्हाला हा चित्रपट बघावा लागेल,0,neutral,MR,1
आम्हाला का जावे लागेल ते मला समजत नाही.,0,neutral,MS,1
पण इतकी चांगली संहिता मिळूनही पुढील अनेक गोष्टी फसल्यामुळे विणायला गेले पैठणी पण झाली गोधडी अशी अवस्था झाली आहे,-1,negative,MR,0
शिक्षा म्हणून त्याला आता रेडिओ जॉकी म्हणून काम करावं लागतंय,-1,negative,MR,0
कथा बांधून ठेवते आहे असं वाटत असलं तरी कुठंकुठं सैलही सुटते,-1,negative,MR,0
हे एक उत्तम अपार्टमेंट आहे.,1,positive,MS,2
ते वेडे आहेत.,-1,negative,MS,0
"असो, तीन बाळं असल्यामुळे... ...आणि आम्हा दोघांनाही आमची नावे ठेवायची आहेत... ...तुम्ही दुसऱ्या मुलाचे नाव ठेवल्यास आम्हाला खरोखरच सन्मान मिळेल.",1,positive,MS,2
जी आपल्याला ‘मानवी प्रवृत्ती’ ही संकल्पना उलगडून दाखवू पाहते,0,neutral,MR,1
मला त्या टोपीवर बसवण्यात आले.,0,neutral,MS,1
"तरीही, रुपांतर करताना मूळ गोष्टींची काळजी घेतली जात आहे, हे पाहून छान वाटते",1,positive,MR,2
आणखी एक व्यक्ती सिनेमात आपले लक्ष वेधून घेते ती म्हणजे सचिन देशपांडे या अभिनेत्याचे दिसणे,1,positive,MR,2
मी त्या माणसावर प्रेम करतो.,1,positive,MS,2
तिला आमंत्रित करू शकत नाही.,-1,negative,MS,0
- वर्धापन दिन शुभेच्छा!,1,positive,MS,2
"- ठीक आहे, मला तुमचा पाय द्या.",1,positive,MS,2
उंदीर-मांजराच्या या अजब खेळात सत्याचा असत्यावर विजय असा कुठलाच सरधोपट निष्कर्ष काढून उपयोग नाही,0,neutral,MR,1
किंवा जेव्हा ते शांत होणार नाहीत तेव्हा त्यांना रिटालिनवर टाकणे.,0,neutral,MS,1
तीन दिवस शॉवरशिवाय.,-1,negative,MS,0
आमचे एक मोठे कुटुंब असेल!,1,positive,MS,2
हाच गुन्हा बधाई दो या सिनेमात शार्दूल राजकुमार राव आणि सुमन भूमी पेडणेकर हे करतात,-1,negative,MR,0
हेच सिनेमाचं चौथं आणि महत्त्वाचं पात्र आहे,0,neutral,MR,1
एसी खरोखरच आयुष्य खूप चांगले बनवतात.,1,positive,MS,2
तो ब्रिटीश नाही.,0,neutral,MS,1
त्याबद्दल काय?,0,neutral,MS,1
अलीचा दिग्दर्शकीय हात आणि सिनेमातील संवाद रोमान्स गूढ विनोद संगीत छायांकन या सिनेमाला अधिक उंचावतो,1,positive,MR,2
"कारण, खिलाडी कुमारचा हा चित्रपट एकदातरी पाहावा असाच आहे",1,positive,MR,2
तिथे गेल्यावर मात्र कथा वेगळंच वळण घेते,0,neutral,MR,1
"गंभीरपणे, तुला टोपी कुठे मिळाली?",-1,negative,MS,0
अहो न्यूयॉर्कला कोण येत आहे याचा अंदाज तुम्हाला कधीच येणार नाही.,0,neutral,MS,1
कथेला अनुरूप असणारी काही गाणी येत राहतात,0,neutral,MR,1
तो धुंदीत सैतान आहे.,-1,negative,MS,0
अनी थोडी फटकळ असल्यामुळे अमेरिका युरोपनंतर आता सिंगापूरचीही स्थळे मिळेनाशी होतात तेव्हा ती या दुबईवाल्याकडे वळते,0,neutral,MR,1
"ओहो, काकू मोनिकाच्या लहान मुलाकडे पहा.",0,neutral,MS,1
"रॉस: अरे, मित्रा.",1,positive,MS,2
दोन माणसांना कधी तरी दूर व्हावं लागतं स्वतःला शोधण्यासाठी;,0,neutral,MR,1
- फक्त एक निवडा ठीक आहे?,0,neutral,MS,1
फक्त मला चुंबन.,1,positive,MS,2
- अरे नाही!,-1,negative,MS,0
ते काम चांगल्या पद्धतीने करून घेतात,1,positive,MS,2
पण एक चित्रपट म्हणून आवश्यक असलेली या संदर्भांच्या पुढची रंजक कथा मात्र यात नाही,-1,negative,MR,0
सायली संजीव आणि सुहृद वर्देकर हे मुख्य कलाकार त्यांच्या एकांकिकेच्या अभिनयाने छाप पाडण्यात अपयशी ठरले.,-1,negative,MR,0
बऱ्याचशा गोष्टी वरवरच्या वाटतात,-1,negative,MR,0
. . . . .ज्याला वृक्षाच्छादित क्षेत्राच्या मध्यभागी उघडी ज्योत असेल!,0,neutral,MS,1
"अहो, बोनीने तिथे सेक्स केला होता!",-1,negative,MS,0
जितेंद्र जोशी यांनी निबंध घेतलेल्या दिवंगत चित्रपट निर्माते निशिकांत कामात यांना श्रद्धांजली वाहिलीने हा त्यांचा नातू निशिकांत यांनी श्रद्धांजली वाहिली आहे.,0,neutral,MR,1
. . . . .आणि माझी छाती असमर्थ आहे.,-1,negative,MS,0
काही अतिरिक्त पॉकेट मनी बनवण्याचा किती चांगला मार्ग आहे.,1,positive,MS,2
मला तुमच्या ऑफिसमधून हाकलून दिल्याबद्दल?,-1,negative,MS,0
मन मात्र भरलेलं होतं’ चित्रपटाच्या क्लायमॅक्सḤच्या दृश्यानंतर तत्कालीन कर्णधार कपिल देव स्क्रीनवर येऊन हे सांगḤतात तेव्हा आपल्याही अंगावर काटा आल्याशिवाय राहत नाही,0,neutral,MR,1
ती तिला फेकून देईल!,-1,negative,MS,0
मला मदत करण्याच्या तुमच्या इच्छेची मी प्रशंसा करतो.,1,positive,MS,2
ते थोडे मजा करण्यासाठी पात्र आहेत.,0,neutral,MS,1
आम्ही ते केले!,1,positive,MS,2
"- हो, पण तुम्हाला माहिती आहे ... ... 27 आहे ... ... एक धोकादायक डोळा वय.",-1,negative,MS,0
दीर्घ श्वास घ्या आणि आराम करा.,1,positive,MS,2
पण नाही नाही.,-1,negative,MS,0
आपल्यासाठी चांगले!,1,positive,MS,2
आणि मला माफ करा मी जवळजवळ तुमचा हात तोडला.,-1,negative,MS,0
तिच्यासाठी तो स्वतःच पिशोरीमल चमनलाल कॉलेज सोडून बड्या सेंट तेरेसा कॉलेजमध्ये क्रीडा शिष्यवृत्ती मिळवून प्रवेश घेतो,0,neutral,MR,1
हा स्टीव्हन... ...आणि अँड्रिया वॉल्थम.,0,neutral,MS,1
सिनेमाची गोष्ट महिला खेळाडूंच्या वसतिगृहापासून सुरू होते,0,neutral,MR,1
"आपण करू शकता, पण फक्त एक वेळ.",0,neutral,MS,1
- आपण आणि मी दोघेही!,0,neutral,MS,1
अशी ठिगळं जोडत जोडत चित्रपट मनोरंजक करण्याच्या नादात फापटपसारा वाढवण्यात आला आहे,-1,negative,MR,0
एक छान घड्याळ.,1,positive,MS,2
तुम्ही कधीही ऐकलेले ते सर्वात विस्तृत गलिच्छ होते.,-1,negative,MS,0
"तो खूप विश्वासार्ह आहे ... नक्कीच, त्याच्याकडे एक मोठा, प्रचंड कुत्रा आहे जो रात्रीत भुंकतो.",1,positive,MS,2
"आईच्या इच्छा, घरची बेताची आर्थिक परिस्थिती, वडिलांचं स्वप्न, पैशांची आवश्यकता अशा विविध कारणांमुळे रवीला आई-वडिलांच्या विरोधात जाऊन काही निर्णय घ्यावे लागतात",-1,negative,MR,0
अगं कितीतरी क्षुद्र गोष्टी करू शकतात हे मला पटत नाही... ...आणि मग त्याची पर्वाही नाही.,-1,negative,MS,0
";कमज़ोर हम नही, वक्त होता है; सुष्मिताचे असे काही डायलॉग्स जबरदस्त आहेत",1,positive,MR,2
इथून सिनेमाचे कथनाक वेग पकडते आणि बिस्कीट आपल्या बहिणीला खराखुरा वर्ल्डकप दाखण्याचे ठरवतो,0,neutral,MR,1
दुसरीकडे फ्लॅशबॅकमध्ये आपल्या कुटुंबासमवेत मुंबईतील चाळीत राहणाऱ्या हेमंत शाहची अभिषेक बच्चन गोष्ट सुरू होते,0,neutral,MR,1
माझ्याकडे चाव्या का असतील?,0,neutral,MS,1
दुसरं म्हणजे आपल्या कथानकांमध्ये संकल्पनेपेक्षा हिरोइझमला देण्यात येणारं अवास्तव महत्व त्यानंही आपण प्रेक्षकांची निराशा करतो आहोत हे निर्माते आणि दिग्दर्शक यांच्या कधी लक्षात येणार हा एक बेसिक प्रश्न बेल बॉटमच्या निमित्तानं विचारावासा वाटतो,-1,negative,MR,0
"ती बरोबर आहे, तुला माहित आहे?",1,positive,MS,2
मात्र कथेला वेगळी ट्रीटमेंट देण्याचा प्रयत्न निश्चितच झालाय,0,neutral,MR,1
"उह, फक्त एक, उह, श्रवण अक्षमता.",0,neutral,MS,1
तो चांगलाच गाजला,1,positive,MR,2
मला स्ट्रिप क्लबमध्ये जायचे होते!,0,neutral,MS,1
कांदे- पोह्यांच्या एका कार्यक्रमात एकदा आलोक आणि अश्विनीची भेट होते,0,neutral,MR,1
"होय, तुझे नाव आले ... ... संभाषणात ज्याने मला माझ्या आत्म्याला घाबरवले.",-1,negative,MS,0
हे सगळं बांधीव पटकथेच्या चौकटीत बांधलं गेलं असतं तर चाहत्यांना एक उत्तम अनुभूती देणारी प्रेमकथा पाहायला मिळाली असती,0,neutral,MR,1
आमचे डोके बनवणारी सर्व लहान हाडे तुम्हाला कसे वाटू शकतात हे आकर्षक आहे!,1,positive,MS,2
कौटुंबिक हिंसाचाराचा मुलांवर होणारा परिणाम एका सीनमध्ये घरी आणला जातो जिथे मुलगी असहाय्यपणे तिच्या वडिलांना तिच्या आईला मारहाण करताना पाहते.,-1,negative,MR,0
या चित्रपटाचा कितीही जमाखर्च मांडला तरी हा चित्रपट ‘टायगर’चा आहे आणि अली अब्बास जफरने प्रेक्षकांची अचूक नस पकडत त्यांना हवा तसा त्यांचा ‘टायगर’ पुन्हा मिळवून दिला आहे हेच तिकीटबारीवरचे खणखणीत सत्य आहे!,1,positive,MR,2
आम्ही डेटिंग सुरू केल्यापासून तू तिला टाळत आहेस.,-1,negative,MS,0
आता आम्हाला उशीर झाला.,-1,negative,MS,0
अशात हिमाचल प्रदेशात आपल्या मृत वडिलांचा चहाचा मळा सांभाळणारी माया यामी गौतम त्यांच्याकडे एक काम सोपवते ते म्हणजे किचकंडी नामक हडळला पकडण्याचं,0,neutral,MR,1
या चित्रपटातून पीहूने पदार्पण केलं असून तिने भूमिका उत्तमरित्या साकारली आहे,1,positive,MR,2
मला माझे बेअरिंग सापडले नाही.,0,neutral,MS,1
याच समाजाला खडबडून जागं करण्याचं काम बेहजाद खंबाटा दिग्दर्शित अ थर्सडे सिनेमा करतो,0,neutral,MR,1
एकावर दोन.,0,neutral,MS,1
चँडलर: त्यानंतर नूडल्सचा आनंद घेणे कठीण आहे.,-1,negative,MS,0
"- तर ते चोखून घ्या, मनुष्य.",-1,negative,MS,0
मोनिका: मी जाईन.,0,neutral,MS,1
वैयक्तिकरित्या ते आपापल्या कृतींमध्ये चमकतात परंतु जेव्हा त्यांच्यात एकमेकांबद्दल भावना निर्माण होतात तेव्हा काहीही नैसर्गिक वाटत नाही,-1,negative,MR,0
कतरिना कैफ झोयाच्या भूमिकेत पुन्हा भाव खाऊन गेली आहे,1,positive,MR,2
गुजरातमधील एका पुरुषप्रधान गावाची ही गोष्ट आहे,0,neutral,MR,1
"बरेच प्रसंग बघतांना जाणवतं की आता सिनेमा संपेल, मात्र सिनेमा काही संपत नाही",-1,negative,MR,0
पत्नी डॉक्टर रिया कतरिना कैफ आणि मुलाच्या पुढे तो पोलिसी कर्तव्य बजावण्याला अधिक प्राधान्य देतो,0,neutral,MR,1
तू फक्त... तुझ्यात एक गुणवत्ता आहे.,1,positive,MS,2
अचानक भेटणे आणि वेगळे होणे अजिबात चांगली छाप पाडत नाही,-1,negative,MR,0
तुम्ही मला एक सोडा विकत घ्या आणि मग आम्ही सम आहोत.,0,neutral,MS,1
"- छान, तुम्ही मला पेपर आणू शकता का?",0,neutral,MS,1
माझ्या आयुष्यातील ही पहिलीच वेळ आहे ज्याची मला काळजी आहे!,1,positive,MS,2
देशाची स्थिती पाहून काहीतरी करण्याची मोठी इच्छाशक्ती या दोघांमध्ये आहे,1,positive,MR,2
यामुळे तिची एका वाईट कैदी रघु (उमेश जगताप) आणि त्याच्या तुरुंगातील मित्रांसोबत टक्कर होते.,-1,negative,MR,0
- मला तपासायला जाऊ द्या.,0,neutral,MS,1
दुसरीकडे आरडीओची वैज्ञानिक जियानं एक कृत्रिम बुद्धिमत्ता आर्टिफिशल इंटेलिजन्स असलेला रोबोट तयार केलेला असतो,0,neutral,MR,1
"पण, उत्तरार्धात जेव्हा चित्रपटाची उत्सुकता शिगेला पोहोचलेली असते तेव्हाच काहीतरी बिनसतं आणि चित्रपटाचं कथानक कुठेतरी भरकटताना दिसतं",-1,negative,MR,0
आम्हाला काहीही करण्यात रस नाही.,-1,negative,MS,0
हा चित्रपट अशा सगळ्यांसाठी आहे जे आपलं स्वप्न पूर्ण करण्यासाठी धडपड करत आहेत,0,neutral,MR,1
संवादही खटकेबाज आहेत,-1,negative,MR,0
लाल्या या व्यक्तिरेखेतील संवाद प्रेक्षकांच्या टाळ्या मिळवतो,1,positive,MR,2
कारण कळायला लागल्यापासून तिच्या वाट्याला आई आलेली नाही,-1,negative,MR,0
- अरे अगदी.,1,positive,MS,2
मग हे चार मित्र असतो हिराचे आजोबा चाळीतील मोरे आजी प्रेमा साखरदांडे रुग्णालयातील कर्मचारी कचरू संभाजी भगत आणि हिराची मैत्रीण मीनल तन्वी बर्वे या सर्व व्यक्तिरेखा सिनेमा संपल्यावरही ठळकपणे आपल्या स्मरणात राहतात,0,neutral,MR,1
माझी आई मला चावल्याबद्दल दु:ख देऊ नये म्हणून मी बनावट कपडे घातले होते.,-1,negative,MS,0
मला ६० लोकांसाठी अंत्यसंस्कार करणारी नोकरी नाकारावी लागली.,-1,negative,MS,0
हा माझा वाढदिवस आहे.,1,positive,MS,2
हे विचित्र आहे.,-1,negative,MS,0
"आणि मला माहित आहे की हे आपले मोठे पैसे गाणे नाही, परंतु ते माझे आवडते आहे.",1,positive,MS,2
मला नोकरीतून काढून टाकले आहे!,-1,negative,MS,0
"ठीक आहे, वास येतो.",0,neutral,MS,1
फ्रेडी हा एक सायकॉलॉजिकल थ्रिलर आहे ज्यामध्ये खेळाडू आणि जो खेळला गेला त्याला धोकादायक मांजर आणि उंदराच्या खेळात गुंतताना दिसतो.,-1,negative,MR,0
सिनेमाच्या लिखाणाचे कौतुक करायला हवे,1,positive,MR,2
मी पडण्यात व्यस्त होतो... - असे बोलू नका.,-1,negative,MS,0
"दोन, मी कधीच खोटं बोलत नाही.",0,neutral,MS,1
त्यासाठी तो डॉक्टर स्टीफन स्ट्रेंजची मदत घेतो,0,neutral,MR,1
एकीकडे भारत मातेचं संरक्षण हाच खरा धर्म मानणारा कणखर सैनिक आणि दुसरीकडे आपल्या आईच्या ढासळत चाललेल्या तब्येतीमुळे तितकाच हळवा होणारा मुलगा असा समतोल साधणारा विकी या चित्रपटात उठून दिसतो,1,positive,MR,2
… नाती म्हणावीत तर आदर्श आणि स्वप्नवत आहेत,0,neutral,MR,1
माझे वडील मला त्यांच्या फर्ममध्ये भागीदारीसाठी पसंत करत आहेत.,1,positive,MS,2
दिग्दर्शकानं सिनेमातील प्रसंग अधिक नाट्यमय करण्याचा अट्टहास केलेला नाही,0,neutral,MR,1
सिनेमाची कथा मेजर विहान शेरगील विकी कौशल आणि कॅप्टन करण कश्यप मोहित रैना पार्श्वभूमीतून किंबहुना नजरेतून पुढे सरकते,0,neutral,MR,1
या सगळ्या खडतर काळात आनंदला लल्लन (आदित्य श्रीवास्तव) जी भेटतात,0,neutral,MR,1
पटकथेची अचूक बांधणी आणि अमिताभ बच्चन तापसी पन्नू यांच्यासारखी तगडी स्टारकास्ट घेऊन सुजॉयने अर्धी लढाई जिंकली आहे,1,positive,MR,2
प्रत्यक्षात अशा काही घटना घडतात की तिच्या आयुष्याची दिशाच बदलून जाते,0,neutral,MR,1
आपण पराभूत नाही.,-1,negative,MS,0
एकदंरच निर्मितीमूल्यांच्या मर्यादेतही दिग्पाल आणि टीमनं उमदं काम केलं आहे,1,positive,MR,2
कॅबिनेट अंतर्गत एक आहे.,0,neutral,MS,1
गुरंमेंढरं वळणाऱ्या क्वचित काही गावखेड्यातल्या कविताललिता स्पर्धेच्या धावपट्ट्यांवरुन धावत असतीलही पण कितीजणींचं राज्य व राष्ट्रीय पातळीवरील धावपटू बनण्याचं स्वप्न पूर्ण होत असेल पळशीची पीटी चित्रपटातील भागीही किरण ढाणे असंच स्वप्न पाहत असते,0,neutral,MR,1
असाच काहीसा आहे ;कारवां; चित्रपट,0,neutral,MR,1
दीपिका सिंहनं तिच्या व्यक्तिरेखेला पूर्ण न्याय देण्याचा प्रयत्न केला आहे,1,positive,MR,2
जेव्हा मी त्याचे चेअर सिटी परत मिळवतो.,0,neutral,MS,1
. . . . .आणि तिला पलंगाच्या बाजूला वळवा.,0,neutral,MS,1
मी पृथ्वीवरचा शेवटचा माणूस नाही.,1,positive,MS,2
आपण येथे येऊन हा बॉम्ब माझ्यावर सोडा.,-1,negative,MS,0
सर्व काही सांगितले आणि पूर्ण झाले जे त्याचे नाव वाय पासून प्राप्त करते एक चित्रपट आहे जो एक महत्त्वाचा संदेश देतो आणि त्यासाठी पाहिला पाहिजे,1,positive,MR,2
आता वेळ येते या नात्याला नाव देण्याची,0,neutral,MR,1
जा जा!,0,neutral,MS,1
इतके वाईट नाही?,0,neutral,MS,1
झॅक एफ्रोन चिकीच्या भूमिकेत एक योग्य कास्टिंग आहे आणि स्क्रीनवर एक प्रामाणिक चित्रण आणते,1,positive,MR,2
त्याचप्रमाणे सिनेमा जितका डोळ्यांसाठी सुखकारक आहे तितकाच तो कानांसाठी देखील श्रवणीय आहे,1,positive,MR,2
मला ते खूप चांगले मिळत आहे.,1,positive,MS,2
ही एक साध्या लोकांची कथा आहे जी प्रेक्षकांना अनेक छोटे धडे शिकवते,1,positive,MR,2
तिचं माझ्यावर पूर्ण प्रेम होतं.,1,positive,MS,2
"मी तुम्हाला सांगतोय, मला काही स्मॅक्स हवे आहेत.",0,neutral,MS,1
आणि आपल्याला ते करावे लागेल.,0,neutral,MS,1
आम्ही पुरुष बनण्यास सक्षम नव्हतो.,-1,negative,MS,0
पहिल्या सिनेमाला मिळालेल्या यशामुळे या सिनेमाकडून प्रचंड अपेक्षा होत्या,0,neutral,MR,1
नशिबापेक्षा त्याचा स्वतःच्या खेळीवर अधिक विश्वास आहे,0,neutral,MR,1
मग त्या ओघाने येणारी लेक्चरबाजीही होते,0,neutral,MR,1
प्रसंगांचं गांभीर्य समजून बारकाईनं पार्श्वसंगीताचं काम करण्यात आलंय,1,positive,MR,2
माझ्याकडे नाही.,0,neutral,MS,1
आवड खूप ओव्हररेट केलेली आहे.,-1,negative,MS,0
संघात असा क्वचितच एखादा खेळाडू असतो ज्याला प्रत्येक पिढीने तेवढाच आदर दिला आणि त्याला ‘क्रिकेटचा देव’च मानले,1,positive,MR,2
हलाखीच्या परिस्थितीमुळे त्यांना शंकरला शाळेतही पाठवता आलेले नाही,0,neutral,MR,1
लहान भूमिकेत पुष्कर श्रीोट्री देखील संस्मरणीय आहेत,1,positive,MR,2
त्या नंतर जॅकी चॅननं अशा सिनेमांच्या शर्यतीत नवा उच्चांक गाठला,1,positive,MR,2
"मला माफ करा, परंतु मी आश्चर्यकारकपणे प्रतिभावान आहे!",1,positive,MS,2
हा शोध पूर्ण करण्यासाठी तिला मदत करणारा चिराग (आयुषमान) आणि मग लेखकाच्या रूपात समोर आलेला प्रीतम विद्रोही (राजकुमार राव) या तिघांची ही मजेशीर गोष्ट आहे,1,positive,MR,2
थोडक्यात काय तर ‘दुर्गामती’ हा एक बऱ्या कॅटेगिरीमध्ये असलेला सिनेमा आहे,0,neutral,MR,1
राजपूतांच्या काळात मुघलांविरोधात दोन हात केलेले खमेरन जातीचे लुटारू लोक या सिनेमाच्या केंद्रस्थानी आहेत,0,neutral,MR,1
"तुम्हाला हा पुढचा माणूस नक्कीच आवडेल, मी शपथ घेतो!",1,positive,MS,2
"ठीक आहे, आता आपला कोट पलंगावर सुरक्षितपणे आहे ... आम्ही लिव्हिंग रूममध्ये परत येऊ शकतो.",1,positive,MS,2
आणि हा रेटा जीवनाच्या बाह्य अंगातून अपघात किंवा विरोध यातून आलेला नसून माणसांच्या आंतरिक दोषातूनच निर्माण झालेला आहे,0,neutral,MR,1
मुझको सजा दी प्यार की ऐसा क्या गुनाह किया,0,neutral,MR,1
रॅचेम काय आहे?,0,neutral,MS,1
"बरं, टालिया शायर अचानक उपलब्ध झाला.",1,positive,MS,2
मात्र हा वेगळा चर्चेचा विषय असू शकतो,0,neutral,MR,1
"छान, शेली.",1,positive,MS,2
तो जलतरणपटू आहे का?,0,neutral,MS,1
ज्यांनी ज्यांनी २००५ साली प्रदर्शित झालेला अभिषेक बच्चन आणि राणी मुखर्जी यांचा द ओरिजनल बंटी और बबली पाहिला असेल त्यांना ठाऊक असेल की का कशासाठी कशाप्रकारे एक तरुण जोडपं बंटीबबली झाले आणि त्यांनी लोकांना गंडवत त्यांच्याकडून कसे पैसे उकळले,-1,negative,MR,0
आम्ही लग्न करत आहोत तेव्हा हे आहे.,0,neutral,MS,1
तुला हा वाईट मुलगा वाटला पाहिजे!,-1,negative,MS,0
संपूर्ण अनुभव तोंडात एक वाईट चव सोडतो आणि दिशा आणि संपादन ते अधिक चांगले बनवत नाही,-1,negative,MR,0
स्वराज्य वाचवण्यासाठी महाराजांनी मुत्सद्दीपणाचं धोरण स्वीकारत पुरंदरचा तह केला,0,neutral,MR,1
ती अत्यंत व्यावहारिक आणि सरळ आहे,0,neutral,MR,1
दुसऱ्या मुलीलाही ही मुलं मरायला सोडतात,-1,negative,MR,0
आता त्यांची प्रतीक्षा संपली आहे,-1,negative,MR,0
त्यांच्या अल्लड आणि अवखळ अशा प्रेमाची,0,neutral,MR,1
"अरे, तू मिठी मारलीस?",1,positive,MS,2
