text,label_raw,label,source,label_id
लेखक नारायण धारप यांच्या कथेवर आधारित ;तुंबाड; हा चित्रपट पाहताना प्रत्येक वेळी अंगावर काटा उभा राहतो,1,positive,MR,2
मी ३० सेंट वाचवले.,1,positive,MS,2
‘मंत्रमुग्ध’ मध्ये मुलांचा चित्रपट प्रवेश करण्यायोग्य आणि सर्वांसाठी मनोरंजक बनवण्याच्या अंतर्गत विनोदांचा आवाज होता,1,positive,MR,2
हे असे होते की कोणीतरी माझे सर्वात वाईट स्वप्न लिहून ठेवले... ...आणि ते पाहण्यासाठी माझ्याकडून $३२ आकारले.,0,neutral,MS,1
"अरे, हे खूप छान आहे!",1,positive,MS,2
"अनेक दृश्ये अशा प्रकारे चित्रित केली आहेत की, तुम्ही एकाच वेळी रडाल आणि हसालही! ही अनोखी आणि हटके लव्हस्टोरी अनुभवण्यासाठी हा चित्रपट नक्की पहाच!",1,positive,MR,2
मी त्याच्यासोबत झोपलो तर या व्यक्तीने मला अन्न विकत घेण्याची ऑफर दिली.,0,neutral,MS,1
- आम्ही शांत आहोत... ...कारण आम्ही काहीतरी ऐकण्याचा प्रयत्न करत आहोत.,0,neutral,MS,1
सगळा कारभार एकसुरी प्रकारात मोडणारा,0,neutral,MR,1
"ही व्हॉईस बाई, ती खूप हुशार आहे.",1,positive,MS,2
हिंदीसह इतर प्रादेशिक भाषांमध्ये ही फिल्म प्रदर्शित होणार आहे,0,neutral,MR,1
तुम्ही वर्षाच्या कोणत्याही रात्री रांगणे सह बाहेर जाऊ शकता.,0,neutral,MS,1
"अरे, त्याने जॉकचा पट्टाही घातला नाही.",0,neutral,MS,1
"तो इस्लामोफोबिक आहे, त्याच्या मैत्रिणीला कचऱ्यासारखे वागवतो आणि त्याच्या रागावर त्याचे नियंत्रण नाही",-1,negative,MR,0
"चला, हे करू नका.",-1,negative,MS,0
- मी म्हणत आहे की ती एक चेटकीण आहे.,0,neutral,MS,1
तिला नवरामुलगी यांच्याबद्दल प्रेम असतंच,0,neutral,MR,1
परंतु त्याची जीवनकथा इतकी जोरकस आहे की ती नीट मांडली गेल्याने त्याचा संघर्ष संयमाने मात्र तीव्रतेसह मांडला गेल्याने आपल्याला ती भावते,1,positive,MR,2
लेखक दिग्दर्शक करण रझदान संतुलित कथा मांडण्याचा प्रयत्न करतो परंतु अनेक बॉलीवूड चित्रपटांप्रमाणे तो एका विशिष्ट समुदायाच्या रूढीवादी सदस्यांना संपवतो ज्यांना स्पष्ट खलनायक म्हणून दाखवले जाते.,-1,negative,MR,0
कथानकाच्या मर्यादा पाहता फार वेगळा अभिनिवेश धारण करण्यासाठी कलाकारांना वाव नव्हता पण जे आहे ते बरं असं म्हणून त्यांनी आपापल्या भूमिकांना न्याय दिला आहे,1,positive,MR,2
त्यामुळे मराठ्यांची ही शौर्यगाथा बघायलाच हवी,1,positive,MR,2
केशवच्या आजोबांना ब्रिटिश अधिकाऱ्याने दिलेली ही सायकल इतर कोणाकडे नाही,0,neutral,MR,1
सिनेमाचं भव्य निर्मितीमूल्य आवाका मेलोड्रॅमॅटिक अभिनय व्यावसायिक गाणी असं सर्व काही चकचकीत आहे,1,positive,MR,2
या चित्रपटात तुम्हाला वसंतरावांच्या विविध छटा पाहायला मिळतात आणि राहुल देशपांडे यांनी ही भूमिका उत्तमरित्या साकारली आहे.,1,positive,MR,2
"""नुकताच हिमवर्षाव कोण मरण पावला आहे हे आपल्याला माहिती आहे?""",-1,negative,MS,0
"समजण्यासारखे, समाजोपचाराच्या कार्यातील अंतिम कृती, बलात्कार-हत्या, हा सध्याच्या युगात बोलण्यासाठी किंवा पाहण्यासाठी एक अस्वस्थ विषय आहे.",-1,negative,MR,0
तो गरुड म्हणजे एक प्रतीक,0,neutral,MR,1
प्रभावी.,1,positive,MS,2
त्याल्या आपला मित्राच्या मृत्यूचा बदला घ्यायचा असतो,-1,negative,MR,0
तर तुला किती दिवस झाले...,0,neutral,MS,1
ही कथा आहे राजाभाऊची आणि तुषारची,0,neutral,MR,1
"हे सर्व सुरू झाले जेव्हा तू म्हणालास, ""जॉय, तू माझा सर्वोत्तम माणूस आहेस!""",1,positive,MS,2
या चित्रपटामध्ये अमेय वाघ साकारत असलेला ;आलोक; आणि मिथिला पालकर साकारत असलेली ;इंदु; म्हणजेच ;इंद्रायणी; या दोघांचं राहणीमान,0,neutral,MR,1
खरं तर माझ्या ड्रॉवरमध्ये तिची पँटीज आहे!,0,neutral,MS,1
ते तुमच्यासाठी मजेदार नव्हते?,0,neutral,MS,1
"बरं, काय झालं?",0,neutral,MS,1
हा प्रयत्न यशस्वी झाला असून सिनेमा आपला परिणाम साधतो,1,positive,MR,2
चित्रपटामध्ये आनंद कुमार यांचे कार्य उभे करण्याचा आणि त्याचबरोबर या चित्रपटाला मुख्य प्रवाहात ठेवण्यासाठी काहीशी गुळगुळीत आणि चकचकीत भूमिका ठेवण्याचा आग्रह असतो त्यामध्ये त्याने समतोल साधला आहे,1,positive,MR,2
त्यासाठी अंधाऱ्या खोलीची योजना एक प्रतीक म्हणून येते,0,neutral,MR,1
क्वीन्समध्ये जन्म.,0,neutral,MS,1
हा सिनेमा पाहताना आपल्या देशात क्रिकेट का एवढा मोठा खेळ आहे याची पुन्हा एकदा जाणीव होते,0,neutral,MR,1
मला आज रात्री यायला आवडेल.,1,positive,MS,2
तुझ्याकडे आहे?,0,neutral,MS,1
फोबी तू. . . . तू माझा तारा आहेस.,1,positive,MS,2
तो अधिक आकाराच्या आणि धुसर स्त्रियांचा तिरस्कार करतो [सेक्सिस्ट बॉडी शेमर असल्याचे सिद्ध करणे],-1,negative,MR,0
लॅथ जोशींचा आणखी एक लक्षात घेण्याजोगा पैलू म्हणजे बॅकग्राउंड स्कोअरचा अभाव,1,positive,MR,2
"साधी सरळ मांडणी, कुठलाही फिल्मीपणा नाही, अस्सल ग्रामीण बाज असलेले नेहमीच्या जीवनशैलीतले फर्राटेदार संवाद हे या सिनेमाचं वैशिष्ट्य",1,positive,MR,2
अनावश्यकपणे मोठ्या आवाजातील पार्श्वसंगीत गोष्टींना आणखी वाईट बनवते,-1,negative,MR,0
"Pheebs, this woman doesn't like to be bald.",-1,negative,MS,0
"दुर्दैवाने, त्याने मूर्खपणाने केवळ जादूच्या सोयाबीनसाठी मौल्यवान वस्तूचा व्यापार केला",-1,negative,MS,0
मी यशस्वीरित्या नवीन नोकरी मिळवली!,1,positive,MS,2
सूर्याने ऑफर नाकारली,-1,negative,MR,0
"नाही, ते नाही.",-1,negative,MS,0
तिला एक दुर्धर आजार आहे हे त्यावेळी विवानला कळतं,-1,negative,MR,0
तर दाक्षिणात्य अभिनेता नाग चैतन्यनेही आपल्या पात्राला योग्य न्याय दिला आहे,1,positive,MR,2
समलिंगी प्रेमी दिवस नाही.,0,neutral,MS,1
मजा आली.,1,positive,MS,2
बऱ्याचदा तर चित्रपट बघताना याचसाठी मांडला होता का हा अट्टहास ? असं राहून राहून जाणवतं,-1,negative,MR,0
या कामामुळं जेरी आणि चेरीचं लग्न होणार नाही अशी चिंता तिला सतावत आहे,-1,negative,MR,0
पण मी कधीच खोली सोडली नाही.,0,neutral,MS,1
कबड्डी जयाच्या अंगाअंगात भिनली आहे,0,neutral,MR,1
असे घडते जेव्हा एक पात्र रघूला त्याच्या चित्रपटात खलनायक म्हणून कास्ट करण्याचा आग्रह करतो आणि विकृत हावभाव करत अर्धा तास लांब बलात्काराचे दृश्य देतो.,-1,negative,MR,0
बरोबर!,1,positive,MS,2
त्यांना फुटबॉलचं प्रशिक्षण देऊन त्यांची टीम बनवायचं ठरवतात,0,neutral,MR,1
- मला समजले!,0,neutral,MS,1
आणि मी पुन्हा असे काहीही करणार नाही.,-1,negative,MS,0
पण संपूर्ण कुटुंबासह पाहता येणार असा हा चित्रपट आहे,0,neutral,MR,1
फक्त. . . . बघ मी जात आहे!,0,neutral,MS,1
"जर, तिने प्रोफेसरला मारून बदला घेतला, तर तिचे आयुष्य उद्ध्वस्त होईल",-1,negative,MR,0
तिचे पात्र सूक्ष्म अद्याप मजबूत आहे आणि गौरीला पत्नी आणि आई वाजवण्याच्या बारीकसारीक गोष्टी मिळतात,1,positive,MR,2
तुम्ही इंग्रजी का शिकत नाही?,-1,negative,MS,0
डॉ काशिनाथ घाणेकर हा निर्दोष चित्रपट नाही,-1,negative,MR,0
मी कधीही रूममेट शोधणार नाही.,-1,negative,MS,0
ही गंमत आहे!,1,positive,MS,2
आम्ही ते बदलले हे तिला माहित नाही.,-1,negative,MS,0
सर्व पात्रांच्या संघर्षाचा शोध हा आनंद आहे,0,neutral,MR,1
"चित्रपट एका पटकथेने भरलेला आहे जो सर्वत्र आहे, अनावधानाने आनंदी ते चिडचिड करणाऱ्या संवादांनी भरलेला आहे.",-1,negative,MR,0
यातील गाण्यांनाही काही अर्थ नाही,-1,negative,MR,0
दोन नग्न मुलींसोबत सीसॉवर खेळण्याइतकेच चांगले.,1,positive,MS,2
मूर्ख उद्यानात आपण कशाबद्दल उच्च-पाच आहोत?,-1,negative,MS,0
तुम्ही तिथे खाली जा आणि तुम्ही त्याला शोषून घ्या.,-1,negative,MS,0
ती आणि तिचा तो परदेशी मित्र यांनी धमाल करत प्रेक्षकांना मनमुराद हसवलं आहे,1,positive,MR,2
दिग्दर्शक गौतमने सर्वच कलाकारांकडून उत्तम काम करुन घेतलंय,1,positive,MR,2
मी विचारले.,0,neutral,MS,1
बडी पातीच्या भूमिकेत असलेल्या अभिनेत्री जी व्ही शारदा छोटय़ाशा भूमिकेतही भाव खाऊन गेल्या आहेत,1,positive,MR,2
"अं, मी निघण्यापूर्वी तिला वाढदिवसाच्या शुभेच्छा देऊ इच्छित होते.",1,positive,MS,2
"याच कारणामुळे लाल आणि त्याची आई (मोना सिंग), त्याची बालपणीची लाडकी मैत्रीण आणि प्रेयसी रूपा (करीना कपूर) आणि शत्रूवरून मित्र बनलेला मोहम्मद पाजी हे प्रेक्षकांवर प्रभाव पाडण्यात यशस्वी ठरतात",1,positive,MR,2
पत्नी मेरी चित्रांगदा सिंह बेनी रोनित अरोरा मिनी समरा तिजोरी अशा कुटुंबासह राहणाऱ्या बॉबच्या आयुष्यात काही जणांचा प्रवेश होतो,0,neutral,MR,1
"हे ठीक आहे, यार.",1,positive,MS,2
हे योग्य वाटते.,1,positive,MS,2
मला ते आवश्यक आहे!,1,positive,MS,2
"बरं, प्रथम ते खरोखर तीव्र होते, तुम्हाला माहिती आहे?",-1,negative,MS,0
त्याचे फक्त संमोहन बकवासाच्या पलीकडे आहे.,-1,negative,MS,0
तो साफ करतो!,0,neutral,MS,1
तर तुमचा जादू क्रमांक काय आहे?,0,neutral,MS,1
"या घटनेत सस्पेंस, टेन्शन आणि थ्रिल निर्माण करण्याची खूप क्षमता होती, आम्हाला एक नम्र सीन मिळतो ज्यामध्ये कोणतीही भावना निर्माण होत नाही.",-1,negative,MR,0
तुम्ही अगं खूप गोंडस आहात.,1,positive,MS,2
कथा एक चमकदार जादूगार हेक्टर वॅलेन्टी घरी एक गायन पाळीव प्राणी मगर लेले आणते आणि न्यूयॉर्कला त्यांच्या शोला वित्तपुरवठा करण्यासाठी संपार्श्विक म्हणून ठेवते,0,neutral,MR,1
सिनेमाचा क्लायमॅक्स जसजसा जवळ येतो तशा बिघडलेल्या गोष्टी नीटनेटक्या होऊ लागतात,1,positive,MR,2
"ठीक आहे, अगं, मला शुभेच्छा देण्यासाठी मार्ग.",0,neutral,MS,1
तर हा चित्रपट पाहावा लागेल,0,neutral,MR,1
त्यांच्या तोंडी असलेल्या संवादांना त्यांनी चार चाँद लावले आहेत,1,positive,MR,2
हे केक खरोखर चांगले आहे!,1,positive,MS,2
सिनेमातील दुसरं आणि तिसरं महत्त्वाचं पात्र म्हणजे रोहन वैभव तत्ववादी आणि मानसी अमृता खानविलकर,0,neutral,MR,1
एकदा तू माझा विश्वासघात केलास की मी त्या स्त्री सारखी होते.,-1,negative,MS,0
त्यापैकी एक सत्य असेल तर मला ते आवडेल.,1,positive,MS,2
कन्हू आपल्या मित्राला विचारतो की किती मजल्यांची ही एक इमारत असेल,0,neutral,MR,1
नाही तू इथे असायला नको.,-1,negative,MS,0
असे काय आहे?,0,neutral,MS,1
- पण तू उठलास.,0,neutral,MS,1
काही प्रमाणात पटकथा कमकुवत वाटते संवाद सुमारच आहेत छायाचित्रण ठीक आहे आणि संगीतही उल्लेखनीय नाही,-1,negative,MR,0
चित्रपटाच्या उत्तरार्धात जो संदेश किंबहुना जो ट्विस्ट आहे तो आजच्या तरुण दाम्पत्यांना शिकवण देणारा आहे,0,neutral,MR,1
चांगले.,1,positive,MS,2
"हिमांशू शर्माचं लिखाण तुम्हाला एका वेगळ्याच दुनियेत घेऊन जातं, जिथे प्रेमाला वेगळा अर्थ असतो",1,positive,MR,2
मात्र हे सारं नक्की कशासाठी चाललंय याचा उगलडा तुलनेनं उशिरा होतो,0,neutral,MR,1
हा सिनेमा मनोरंजन करणारा आहे,1,positive,MR,2
छत्रपती शिवरायांचं चरित्र हे अनेक पिढ्यांसाठी प्रेरणा देत राहिलं आहे,1,positive,MR,2
"चला, माझ्याशी बोला.",0,neutral,MS,1
याच कथानकाचा कुशलतेनं वापर करून चित्रपटाचं उपकथानक रचलेलं आहे,0,neutral,MR,1
उपेंद्र लिमये आणि विकास पाटील यांच्या भूमिका सुरेख आहेत,1,positive,MR,2
मागच्या वेळी मला जवळजवळ काढून टाकले होते.,-1,negative,MS,0
बॉलिवूडची पार्टी सोडून ठाण्यातल्या एका राजकारण्याच्या श्रद्धांजली सभेला जायला लागल्याने नाराज असलेल्या तानियाला रिक्षाचालक धर्मवीर आनंद दिघे यांची ओळख करून देतो आणि सुरू होतो एक धगधगता प्रवास,1,positive,MR,2
एक असहाय पण प्रेमळ पती म्हणून मांजरेकरांची कामगिरी फार प्रभावी नाही.,-1,negative,MR,0
कामावर तिची पूर्ण निष्ठा आहे,1,positive,MR,2
तर दुसऱ्या टप्प्यात त्याच्या मुलांच्या संघर्षाची गोष्ट येते,-1,negative,MR,0
जे रंगभूमीवर करता आलं नाही ते सगळं कॅमेऱ्यासमोर साकारण्याचा मोह कोणालाही पडू शकतो आणि याच मोहात अडकून अनेक कलाकृतींची माती झालेली उदाहरणं आपल्या समोर आहेत,-1,negative,MR,0
३० मिनिटांत एक निघणार आहे.,0,neutral,MS,1
"ठीक आहे, आपण वास्तवाचा सामना करू शकतो.",1,positive,MS,2
दिंकर पाटील आणि वैभव मंगल म्हणून संजय नारवेकर आणि मधाव लेले त्यांच्या छोट्या भूमिकांमध्ये प्रभावी आहेत कारण मनीमित पेम आणि ओंकर राऊत दागडूचे मित्र आहेत,1,positive,MR,2
"दोनदा साखरपुडा होऊन लग्न मोडले, मुलांकडून नकार आला म्हणून नाराज असलेली बिट्टी (क्रिती सनन) आईच्या सततच्या तक्रारीमुळे एका रात्री घर सोडायचा निर्णय घेते",0,neutral,MR,1
"मात्र हा खेळ मध्येच थक वतो, त्रासदायकही वाटतो पण तो नुसताच ‘ब्लॅकमेलिंग’वरचा चित्रपट नाही",-1,negative,MR,0
परंतु असे निष्पन्न झाले की आपण विचार करता तितके विचार माझ्याकडे नाहीत.,-1,negative,MS,0
लोक मला वरचेवर पाहणे चांगले का म्हणत आहेत?,-1,negative,MS,0
अंतिम परिणाम म्हणजे एक रसहीन आणि आकर्षक नसलेला पाहण्याचा अनुभव.,-1,negative,MR,0
"सीझन नंतर, सीझन मध्ये मुलांना त्यांचे पात्र चांगले समजले आहे",1,positive,MR,2
इट्स ओके बेबी बेबी.,1,positive,MS,2
आनंदीबाईंना अमेरिकेला शिकायला जाण्यासाठी पैशांची तरतूद आवश्यक होती,0,neutral,MR,1
मोनिका: तू ठीक आहेस ना?,0,neutral,MS,1
"आणि ते पुस्तक खाण्यासाठी तुम्ही मला $५० दिले, लाज वाटत नाही का??",-1,negative,MS,0
ही खरोखरच सर्वात सुंदर इमारत आहे.,1,positive,MS,2
पण ज्याला खरंच नको आहे अशा व्यक्तीसोबत मला राहायचं नाही.,-1,negative,MS,0
"मात्र, अनिरुद्ध तिथेही संघर्ष करतो",-1,negative,MR,0
आम्ही मला आवडतो.,1,positive,MS,2
"या महिला कोण होत्या, या प्रश्नाचे उत्तर निरीक्षक पाटील नागपूरच्या राही बस्तीला पोहोचतात तेव्हा उघड होते",0,neutral,MR,1
सुंदर वेट्रेस तिथे आहे,1,positive,MS,2
कृपया मी मिस एमिली वॉल्थमशी बोलू का?,0,neutral,MS,1
कलाकारांबद्दल बोलायचं तर मातुश्री जिजाऊसाहेब यांच्या भूमिकेत मृणाल कुलकर्णी या अभिनेत्रीनं नेहमीप्रमाणे उत्तम काम केलं आहे,1,positive,MR,2
ते तेव्हाही देवाचे लाडके मूल होते आणि देवाने अद्याप दुसऱ्याला दत्तक घेतलेले नाही,0,neutral,MR,1
आम्ही तिघे एक प्रकारचे जोडपे होतो.,0,neutral,MS,1
ते फुटेजच तुम्हाला खिळवून ठेवते,1,positive,MR,2
भारतीय चित्रपटांमध्ये आजवर आईच्या भोवती फिरणारी बरीच कथानकं साकारण्यात आली आहेत,0,neutral,MR,1
- गप्प बस.,-1,negative,MS,0
मी म्हणत होतो की स्टोअर नंबर चुकीचा आहे.,-1,negative,MS,0
बॉलिवूडमध्ये काही मोजकेच सिनेमे आहेत ज्यात आपल्या सैन्यदलाच्या शौर्यगाथा मांडण्यात आल्या आहेत,-1,negative,MR,0
"भारत- पाकिस्तान विभाजन, समाजाची पुरुषप्रधान मानसिकता, धार्मिक असहिष्णुता असे बरेच मुद्दे यामध्ये मांडण्यात आले आहेत",0,neutral,MR,1
पोलिस अधिकारी म्हणून कीर्ती कुल्हारीची व्यक्तिरेखादेखील सरस आहे,1,positive,MR,2
"थोडक्यात, या चित्रपटाचा सारांश म्हणजे स्वयंघोषित चित्रपट समीक्षक कमाल आर खान यांना बकवास बोलण्यापासून रोखणे तितकेच अवघड आहे.",-1,negative,MR,0
मला वाटते तो कंटाळला आहे.,-1,negative,MS,0
"चित्रपटाच्या संगीताबद्दल सांगायचं झालं तर गुलजार, विशाल भारद्वाज आणि मेलो डी यांनी मिळून संगीत दिलं आहे",0,neutral,MR,1
त्याच्या चेहऱ्यावरील निरूपद्रवीपणाचे भाव नजरेत भरल्याशिवाय राहत नाही,1,positive,MR,2
मी येत आहे.,0,neutral,MS,1
दिघे यांच्या अपघाती मृत्यूला २० वर्षं लोटली तरी ठाण्यातील त्यांच्या लोकप्रियतेत फरक पडलेला नाही,0,neutral,MR,1
दिग्दर्शन आणि संकलनात चित्रपट उत्तम आहे,1,positive,MR,2
आता यामध्ये नीरज मोदी इनामुल्लाह नावाची आणखी एक व्यक्तिरेखाही आहे,0,neutral,MR,1
अंकुश चौधरी सिद्धार्थ जाधव वैदेही परशुरामी आणि सयाजी शिंदे यांनी पडद्यावर अक्षरशः धुमाकूळ घातलाय,1,positive,MR,2
- मदत!,-1,negative,MS,0
बाय तुला.,0,neutral,MS,1
मात्र तरीही प्रविण तांबेचं आयुष्य प्रामाणिकपणे दाखवून प्रसिद्धीपासून दूर राहिलेल्या क्रिकेटपटूचा एक चांगला बायोपिक पाहिल्याचं तो समाधान देतो,1,positive,MR,2
"जॉय: ठीक आहे, ठीक आहे, मी जात आहे, मी जात आहे.",0,neutral,MS,1
हे शपथेबद्दल नाही.,0,neutral,MS,1
- यात काहीही चुकीचे नाही.,1,positive,MS,2
दुरावतांना तो आपल्या वडिलांना वचन देतो की जर ते परत आले नाहीत तर तो आयुष्यभर त्याची आई (सोनाली कुलकर्णी) आणि लहान भावाची काळजी घेईल,0,neutral,MR,1
हे सगळं काही तांत्रिकदृष्ट्या छान जमलं आहे,1,positive,MR,2
फ्रँचायझी विनोदाचे भरपूर क्षण वितरीत करते आणि बॉयझच्या प्रवासवर्णनात्मक रचनेने प्रेक्षकांना उत्साही ठेवते,1,positive,MR,2
हे आश्चर्यकारक आहे ... ... एखाद्याने आपल्याकडे लक्ष केंद्रित केले पाहिजे.,1,positive,MS,2
मला गुलिव्हरसारखे वाटले.,0,neutral,MS,1
"मात्र, या हत्येच्या तपासादरम्यान ते आपली जात अडथळा येऊ देत नाही",1,positive,MR,2
रवी जाधव यांची हीच धडपड ;न्यूड;च्या प्रत्येक दृश्यातून प्रेक्षकांना पाहायला मिळते,0,neutral,MR,1
"परिस्थितीबद्दल आणि त्यांच्या कृत्यामागील कारणांबद्दल लाजिरवाणे, दोघेही बाहेर पडण्याचा प्रयत्न करतात, जरी त्यांचे कुटुंब त्यांना येऊ घातलेल्या शिक्षेपासून वाचवण्याचा सर्वतोपरी प्रयत्न करतात.",-1,negative,MR,0
मी तिच्याबद्दल आईच्या सुसाईड नोटमध्ये वाचले होते.,-1,negative,MS,0
आता हा प्रेमाचा गुंता कसा सुटतो भूराला त्याचं प्रेम मिळतं की कट्टानीला त्याचं प्रेम मिळतं रूही भूतापासून पिच्छा सोडवते का या सगळ्याची उत्तरं चित्रपटात मिळतील,0,neutral,MR,1
मला माहित होते की सर्व काही चांगले होईल!,1,positive,MS,2
अभिषेक खुळे चळवळीतील एक कार्यकर्ता भारताचा नकाशा समोर धरतो अन् विचारतो ‘अगर इंडिया के मैप पर स्टेट्स के नाम छुपा दो तो कितने इंडियन हर स्टेट के नाम पर उंगली रख सकते हैं’ त्याचा हा प्रश्न अंतर्मुख करतो,1,positive,MR,2
परदेशातून शिक्षण घेऊन आलेली रमिसा तारा सुतारिया आधुनिक विचारांची मुलगी आहे,1,positive,MR,2
सारं काही असूनही काही तरी हातातून निसटत असल्याची खंत आहे,-1,negative,MR,0
मला माहित आहे की मला त्याची खरोखर आठवण येते.,1,positive,MS,2
शिवाय ही अर्धीच गोष्ट आहे,0,neutral,MR,1
मी विचार करत आहे: धन्यवाद.,1,positive,MS,2
तेथील भारतीय दूतावास कार्यालयातून सोबतच गुप्तचर यंत्रणेच्या विशिष्ट गुप्त ठिकाण्यावरून हेरगिरीचं हे काम सुरू असतं,0,neutral,MR,1
ख्रिसमस व्हेकेशनचा मूड पकडून निर्माता करण जोहर शशांक खैतान अपूर्व मेहता आणि दिग्दर्शक राज मेहता यांनी गुड न्यूज नावाचा एक हलकाफुलका आणि टाइमपास सिनेमा मार्केटमध्ये आणला आहे,0,neutral,MR,1
"पण, तरीही शाद अलीच्या प्रयत्नांना यात यश आलं आहे हे मात्र तितकंच खरं",1,positive,MR,2
त्याच्या प्रत्येक आवडीनिवडीची काळजी घेणारी अमृता आता विक्रमसोबत प्रदेशात स्थायिक होण्याचं स्वप्न बघत असते,0,neutral,MR,1
"त्याच्या नेहमीच्या कधी खेळकर, कधी कठोर अशा पद्धतीने ही भूमिका त्याने जिवंत केली आहे",1,positive,MR,2
"परंतु निर्माता लोकांच्या मते, तिच्याकडे योग्य देखावा नाही.",-1,negative,MS,0
मोनिका छान आहे.,1,positive,MS,2
जर तुम्ही पहिला भाग पाहिला असेल तर तुम्हाला सुरुवातीच्या घडामोडी थोड्या कंटाळवाण्या वाटतील,-1,negative,MR,0
कमी बजेटचा पपेट शो.,-1,negative,MS,0
"- अगं, मला पाहू दे.",0,neutral,MS,1
होय कारण तुला उर्सुला हवी आहे आणि मी फोबी आहे.,0,neutral,MS,1
स्त्री भ्रूण हत्या हा समाजातला एक गंभीर विषय,-1,negative,MR,0
- मला वाटते की तुम्ही नाही.,0,neutral,MS,1
त्या म्हणजे पुनर्वसन बिल्डरकडून होणारी फसवणूक आणि रहिवाशांचा पाणीप्रश्न,-1,negative,MR,0
असंच काहीसं इरफान कमल दिग्दर्शित सॅटेलाइट शंकर या सिनेमाच्या बाबीत झालंय असं म्हणावं लागेल,0,neutral,MR,1
जणू दोन्हीचा विचार योग्यरीतीने केला गेला आहे,1,positive,MR,2
- मला त्यांना खरोखर खूप आवडते.,1,positive,MS,2
"छान, फीब्स.",1,positive,MS,2
"जेव्हा त्याला एखाद्या दुःखद प्रसंगाला सामोरे जावे लागते तेव्हा त्याची अगतिकता दिसून येते, परंतु जेव्हा त्याला चिकाटी दाखवावी लागते तेव्हा खात्री पटते.",1,positive,MR,2
"आणि मी आनंदी होतो, ठीक आहे आणि वगळले आहे ...",1,positive,MS,2
मात्र विद्याधर अन् शारदा तिथं पेइंग गेस्ट ठेवायचं ठरवतात,0,neutral,MR,1
"एवढ्या वर्षात, मला वाटले की तू माझ्या बाजूने आहेस... ...पण कदाचित तू आई आणि बाबांना शोषत आहेस... ...म्हणून ते तुला अनुकूल करतील.",-1,negative,MS,0
रहमान यांचं संगीत आणि अमिताभ भट्टाचार्य यांच्या गाण्यांनी कथेला परिपूर्णता दिली आहे,1,positive,MR,2
जर हा दुसरा मार्ग असता तर आपण यादीमध्ये ठेवू शकत नाही ... ... यामुळे मला तुमच्याबरोबर राहण्याची इच्छा नाही.,-1,negative,MS,0
सिनेमात काय किती आणि कसं मांडायचंय हे दिग्दर्शक विवेक अग्निहोत्री यांना अचूक माहीत होतं आणि त्यांनी तसंच चोख दिग्दर्शन केलंय,1,positive,MR,2
अभिनय बेर्डे आणि कश्मिरा परदेशी यांनी आपल्या भूमिकांना योग्य न्याय दिला आहे,1,positive,MR,2
तसे सुरुवातीला म्हटलेही आहे परंतु तेवढ्याने चित्रपट प्रेक्षकांचा ठाव घेत नाही हेदेखील लक्षात घ्यायला हवे,-1,negative,MR,0
"अभिनय कसा आहे?या व्यतिरिक्त, जर आपण पात्रांच्या कामगिरीबद्दल बोललो, तर या चित्रपटाला पैकी वा क्रमांक मिळतो",1,positive,MR,2
आज रात्री तू खूप छान दिसतेस.,1,positive,MS,2
आता खारीला बिस्किट स्टेडिअममध्ये नेऊन मॅच दाखवतो का? त्यासाठी त्याला कोणकोणत्या अडचणींचा सामना करावा लागतो? कोणकोण त्याला या सगळ्यात मदत करतं? हे सगळं बघण्यासाठी तुम्हाला ;खारी-बिस्कीट; बघावा लागेल,0,neutral,MR,1
तीन पराभव.,-1,negative,MS,0
परंतु दिसण्यासाठी सिनेमा देखणा आणि रंगीत झाला आहे,1,positive,MR,2
काही विनोदी प्रसंग आणि ‘अंबरसरिया’ची धून वगळता ही परतलेली ‘फुकरे’गिरी फार लक्षात राहत नाही पणतरीही यातल्या कलाकारांसाठी ती एकदा पाहायला हरकत नाही!,1,positive,MR,2
"नाही, नाही, रॉस!",-1,negative,MS,0
मी एटीएमच्या वेस्टिब्युलमध्ये अडकलो आहे... ...जिल गुडेक्रेसह.,-1,negative,MS,0
"अक्षय खन्नाचा जबरदस्त अभिनय, उत्तम वन लाईन पंचेस यामुळे हा सिनेमा तुम्हाला निराश करणार नाही",1,positive,MR,2
पण दरवेळी हा मेकअप खोटाच असतो अशातला भाग नाही,0,neutral,MR,1
चित्रपटाची गोष्ट तशी फ्रेश आणि वेगळी आहे,1,positive,MR,2
- पण आम्ही ठीक आहोत.,1,positive,MS,2
आणि मग जो गमतीजमतीचा सिलसिला सुरू होतो प्रेक्षकांना हसवून हसवून मारतो,1,positive,MR,2
"The One With the Ultimate Fighting Champion English Subtitles by GELULA & CO., INC. पीट तुम्हाला कोणती मोठी बातमी सांगू इच्छित होती?",0,neutral,MS,1
ती छान आहे.,1,positive,MS,2
होय तो तिथेच आहे. . . . अरे देवा!,1,positive,MS,2
माझे राज्य अचानक राणीशिवाय आहे.,-1,negative,MS,0
"तसे, चँडलर, मी तुला माझ्या सर्व चित्रांमधून काढून टाकले आहे.",-1,negative,MS,0
हे खूप दु: खी आहे.,-1,negative,MS,0
मात्र तरी लेखनात काही ‘पंच’ नसल्यामुळे अशा चित्रपटात खुलणारा अर्शद इथे म्हणावासा प्रभावी वाटत नाही,-1,negative,MR,0
त्या व्यक्तीने मानवी डोके धरले आहे.,0,neutral,MS,1
