text,label_raw,label,source,pred_label
"वास्तविक, आई, मला वाटते की मोनिकाने आमच्या दोघांसाठी त्याचे आभार मानले.",1,positive,MS,positive
परंतु हीच बाब छपाकला इतर सिनेमांपासून वेगळी ठरवते,0,neutral,MR,neutral
मात्र संध्याच्या नावावर आस्तिकनं पन्नास लाखांची पॉलिसी काढल्याचं कळताच वातावरण बदलायला लागतं,0,neutral,MR,neutral
-तुम्ही तिच्यासोबत सेक्स करू शकत नाही!,-1,negative,MS,negative
मी जोसेफचा तिरस्कार करतो.,-1,negative,MS,negative
त्यांचे कॉमिक टायमिंग आणि सौहार्द वाखाणण्याजोगे आहे,1,positive,MR,positive
पण त्या प्रमाणात हा चित्रपट प्रेक्षकांच्या मनावर फारसा प्रभाव टाकण्यात अपयशी ठरतो,-1,negative,MR,negative
मला फक्त तुला सांगायचे आहे... ...तुझ्याशी लग्न केल्याचा मला पश्चाताप झाला असा एकही दिवस नव्हता.,1,positive,MS,positive
मात्र याच तर्कशास्त्राची कमतरता चित्रपट पाहताना जाणवते,-1,negative,MR,negative
तू तिला टाकलेस!,-1,negative,MS,negative
तुम्ही जरी जॉनचे चाहते असाल तरी चित्रपटाचे कथानक काहीसे कंटाळवाणे आहे आणि हा 'सुपर सोल्जर' प्रयोग पाहण्यासारखा नाही.,-1,negative,MR,negative
- पुन्हा भेटू.,0,neutral,MS,neutral
मी तुम्हाला त्याच्यावर मात करण्यास मदत करू शकतो.,1,positive,MS,positive
त्यादृष्टीने हा मुद्दाम अनुभव घ्यावा असा हा चित्रपट बनलेला आहे,0,neutral,MR,positive
चित्रपटाचं संगीत कथानकाला पूरक,1,positive,MR,positive
;टयुबलाइट;मध्ये असलेली गाणी त्या त्या प्रसंगांना अगदी साजेशी आहेत,1,positive,MR,positive
- दररोज सकाळी नाही... - ते वाईट बनवते!,-1,negative,MS,negative
या सर्व खोल्या ठीक आहेत.,1,positive,MS,positive
तो जवळजवळ करू शकला.,1,positive,MS,positive
परिस्थितीमुळे हारही मानायची नाही आणि त्याचवेळी स्वत:चा तोल जाऊ न देता त्यातून हुशारीने मार्ग काढण्यासाठी श्रवणला प्रवृत्त करणारी मंडळी चित्रपटात महत्त्वाची ठरतात,0,neutral,MR,neutral
मी गोंधळलो.,-1,negative,MS,negative
बरं नमस्कार!,0,neutral,MS,positive
"चला यावर उपाय करूया, आपण?",0,neutral,MS,neutral
पटकथा अत्यंत मेलोड्रामॅटिक आहे,0,neutral,MR,negative
आपण दोघे खरोखर त्या पलंगाचा आनंद घ्याल.,1,positive,MS,positive
माझ्या मुलाला सांगा की मी त्याच्यावर प्रेम करतो.,1,positive,MS,positive
"मी जॉय ट्रिबियानीचा गाढव होणार आहे!""",-1,negative,MS,negative
पन्हाळगड पायथ्याशी असलेला सिद्दी जौहर पन्हाळगडावरून विशाळगडाकडे वाट काढण्याची युक्ती घोडखिंडीतला लढा हा कथाप्रवास थक्क करणारा आहे,1,positive,MR,positive
मला भीती वाटते की माझ्याकडे काही वाईट बातमी आहे.,-1,negative,MS,negative
आमचे डोके बनवणारी सर्व लहान हाडे तुम्हाला कसे वाटू शकतात हे आकर्षक आहे!,1,positive,MS,positive
राजपूतांच्या काळात मुघलांविरोधात दोन हात केलेले खमेरन जातीचे लुटारू लोक या सिनेमाच्या केंद्रस्थानी आहेत,0,neutral,MR,neutral
सोपी साधी आणि तरीही मनाला भावेल अशी ही ‘छिछोरे’ची कथा आहे,1,positive,MR,positive
क्वीन्समध्ये जन्म.,0,neutral,MS,neutral
"ठीक आहे, तो माझा गुडघा आहे.",0,neutral,MS,neutral
मला हे आवडत नाही.,-1,negative,MS,negative
तुम्ही हे वगळल्यास तुम्हाला फारसे चुकणार नाही,-1,negative,MR,negative
असा दिवस येईल जेव्हा मुलं लढत कोण जिंकणार यावर वाद घालतील.,-1,negative,MS,negative
यासाठी तू मला का स्वीकारू शकत नाहीस?,-1,negative,MS,negative
हे बरोबर नाही.,-1,negative,MS,negative
निगेटिव्ह झोनमध्ये जाणारा एकमेव मुद्दा म्हणजे साधेपणाने आणि प्रयत्न केलेले आणि तपासलेले क्लायमॅक्स,-1,negative,MR,negative
मला लोशन घालावे लागले.,0,neutral,MS,neutral
हॉकी सह नरक.,0,neutral,MS,negative
एकंदर चित्रपटाची गोष्ट काही शिकवण देणारी असला तरी मांडणी फसल्यानं ही कलाकृती रंजक झालेली नाही,-1,negative,MR,negative
जोय: ओह.,0,neutral,MS,neutral
"अभिजातने मोफत रुग्णवाहिका सेवा सुरू करण्याचा निर्णय घेतला, तेव्हा लताने या कल्पनेला विरोध केला कारण तिला त्याच्या वयात आणि प्रकृतीच्या स्थितीत तो गाडी चालवू इच्छित नाही.",-1,negative,MR,negative
चित्रपटाचे हृदय मोठे आहे आणि या शनिवार व रविवारसाठी एक मस्त घड्याळ आहे,1,positive,MR,positive
भेटूया मित्रांनो.,0,neutral,MS,neutral
"ठीक आहे, मला माहित आहे की माझे त्याच्यावर प्रेम नव्हते, पण... अरे, बघ, जॅकला गाय आवडत होती.",-1,negative,MS,negative
माझा दिवस चांगला आहे.,1,positive,MS,positive
- तो मजेदार आहे.,1,positive,MS,positive
हे खरोखर फक्त गणिताबद्दल आहे.,0,neutral,MS,neutral
तो फक्त त्याला बाहेर अनुभवण्याचा प्रयत्न करत आहे असे दिसते.,0,neutral,MS,neutral
मात्र लग्नानंतर घरी आलेल्या या सूनेची गाठ श्लोकशी (स्वप्निल जोशी)पडते,0,neutral,MR,neutral
तर तुम्ही सगळे कंटाळले आहात?,-1,negative,MS,negative
जे प्रसंगोपात माझ्यासाठी चांगले काम केले.,1,positive,MS,positive
"विक्रम काहीही करायला गेला की, त्या उलटच फळ मिळतं",-1,negative,MR,negative
विशेषत: कुणाल गांजावालानं गायलेलं सिनेमाचं टायटल साँग उत्तम जमून आलं आहे,1,positive,MR,positive
-सगळे ठीक आहे.,0,neutral,MS,positive
"बाकी सगळा आहे तो चोर-पोलीस पाठलागाचा जुनाच खेळ, नव्वदच्या दशकातला एखादा चित्रपट असावा अशी या चित्रपटाची केलेली मांडणीही तशी फसवीच आहे",-1,negative,MR,negative
गेल्या वर्षी चित्रपट निर्माते शूजित सरकार यांनी या प्रथेचा निषेध केला आणि अमानुष दृष्टिकोनासाठी पालकांना जबाबदार धरले तेव्हा हा मुद्दा समोर आला.,-1,negative,MR,negative
मी पण!,1,positive,MS,neutral
मी तुझी काकू मोनिका आहे.,0,neutral,MS,neutral
"मी तुम्हाला सांगितलेली चांगली गोष्ट होती, बरोबर?",1,positive,MS,positive
हे किटी-लिटर मोहिमेसाठी योग्य असेल.,0,neutral,MS,positive
त्याला जोड असते लेखनाची,0,neutral,MR,neutral
संत्या वस्तीतल्या पल्लवी तितिक्षा तावडे या सुशिक्षित मुलीवर एकतर्फी प्रेम करत असतो,1,positive,MR,neutral
प्रॉडक्शन डिझाइन सुंदर आहे,1,positive,MR,positive
वेगवेगळ्या टप्प्यावर वेगवेगळ्या वळणावर,0,neutral,MR,neutral
सहा महिने तो तुरुंगात असतो,-1,negative,MR,negative
येथे माझी ओळ आहे!,0,neutral,MS,neutral
तर हे तुमच्यासाठी व्यवस्थित असले पाहिजे ना?,0,neutral,MS,neutral
लालची आई त्याला कळू देत नाही की तो बाकीच्यांपेक्षा वेगळा आहे,0,neutral,MR,neutral
स्मरणशक्ती कमी झाल्यामुळे तो आपले जुने आयुष्य शोधण्याचा प्रयत्न करत असतो,0,neutral,MR,neutral
प्रेमकथा ग्लॅमर वगैरे असा सामान्य प्रेक्षकाला लागणारा मसाला यात नाही,0,neutral,MR,neutral
त्यातच सीमेवर आपल्या कुटुंबापासून आणि प्रियजनांपासून दूर असणाऱ्या सैनिकांची घालमेल आणि देशाप्रतीचं आपलं कर्तव्य यांची जाणीव करुन देणारं ‘रात कितनी दास्ताने कह रही है’ असे बोल असणारं गाणं प्रत्येक भारतीय प्रेक्षकाच्या डोळ्यात पाणी आणतं,1,positive,MR,positive
मी भितीदायक आहे!,-1,negative,MS,negative
प्रयत्न न करता मी 50 बॉक्स विकले!,1,positive,MS,positive
"चित्रपटाच्या शेवटी येणारी कव्वाली मात्र, उगाच घुसवल्यासारखी वाटते",-1,negative,MR,negative
मिली तुमच्यामध्ये पडणारी जागा लक्षात घेता येथे कॅरेक्टर कॉम्प्लेक्सिटीज चुकवतात जे डॅनी बॉयलने त्याच्या आतडे मंथन स्लो बर्न अवर्समध्ये किंवा राजकुमार रावने ट्रॅप्डमध्ये चित्रित केले होते.,-1,negative,MR,negative
"पण जर सिनेमावर अजून मेहनत घेतली असती, तर नक्कीच हा सिनेमा अधिक चांगला होऊ शकला असता, असं मला वाटतं",1,positive,MR,negative
भारतीय चित्रपटांमध्ये आजवर आईच्या भोवती फिरणारी बरीच कथानकं साकारण्यात आली आहेत,0,neutral,MR,neutral
आता मी गरजू आणि वंचित आहे.,-1,negative,MS,negative
तिचं राणी हे पात्रही खुपच पॉवरफुल होतं,1,positive,MR,positive
चित्रपटाची कथाचित्रपटातील एका दृश्यात ट्रेनमध्ये बसलेल्या लाल सिंगच्या हातात फॉरेस्ट गंपमध्ये दाखवल्याप्रमाणे चॉकलेटचा बॉक्स नाही तर पाणीपुरीचा बॉक्स आहे,0,neutral,MR,neutral
ती माझ्यापेक्षा सुंदर आहे का?,0,neutral,MS,neutral
Laal Singh Chaddha Movie Review: बॉलिवूडचा मिस्टर परफेक्शनिस्ट म्हणजेच अभिनेता आमिर खान (Aamir Khan) हा आज प्रदर्शित झालेल्या ;लाल सिंह चड्ढा; (Laal Singh Chaddha) या चित्रपटाद्वारे तब्बल वर्षांनंतर मोठ्या पडद्यावर परतला आहे,1,positive,MR,positive
एक चांगला चित्रपट होता होता राहिला असं मला राहून राहून वाटतंय,1,positive,MR,positive
"माफ करा, माझ्या फॅशन-अशक्त मित्रांनो.",-1,negative,MS,negative
नायक त्याची बायको आणि लहान मुलगा रोजगार मिळवण्यासाठी गावापासून दूर मुंबईत येतात,0,neutral,MR,neutral
सिनेमाची कथा तर सगळ्यांनाच माहीत आहे,0,neutral,MR,neutral
तुम्हाला माहित आहे की तुम्हाला ते हवे आहेत.,1,positive,MS,neutral
ते ओढूनताणून आल्यासारखे येत नाही,0,neutral,MR,neutral
हा चित्रपट मॉरिशसमध्ये घडतो त्याला काही कारण नाही आणि त्या पार्श्वभूमीचा कथेशी काही संबंध येत नाही आणि पात्रांचा सामाजिक सांस्कृतिक रुपही साकारण्यास मदत करत नाही,-1,negative,MR,negative
"उदाहरणार्थ, जेव्हा अश्विन आणि शेफाली एकमेकांना चुकीचे सिद्ध करण्यासाठी शब्दांच्या युद्धात गुंततात, तेव्हा अचानक ते गाणे फोडतात, जे सुरुवातीला कार्य करते परंतु एका बिंदूनंतर, त्याचे आकर्षण गमावते कारण ते पुनरावृत्ती होते.",-1,negative,MR,negative
मदतीबद्दल धन्यवाद.,1,positive,MS,positive
. . . . .आणि वास्तविक जीवनात मला माहीत असलेली सर्वात सुंदर स्त्री.,1,positive,MS,positive
हे फुगे आणि काही काळे तुला सुखदायक गाणी आहेत पण चित्रपटात स्थान नाही असे वाटते,-1,negative,MR,negative
"त्यामुळे १९९२, १९९३ पर्यंत तो खूप विश्वासू होता.",1,positive,MS,positive
त्या त्रासदायक माणसाबद्दल काहीतरी केले पाहिजे.,-1,negative,MS,negative
परंतु असे काही वेळा देखील असतात जेव्हा ते प्रभाव निर्माण करण्यासाठी खूप प्रयत्न करतात,-1,negative,MR,negative
ती स्वत: गुंतलेली आहे.,0,neutral,MS,negative
"तो छान, मजेदार आणि जलतरणपटू आहे.",1,positive,MS,positive
"एकाकी फ्लोरिस्ट डॅनी आणि नवशिक्या मनोरंजन रिपोर्टर निला यांची यादृच्छिकपणे अंतर्भूत झालेली प्रेमकथा, एक मोठे विचलित बनते.",-1,negative,MR,negative
- मला इथेच राहू देण्याचे मी कौतुक करतो.,1,positive,MS,positive
माझ्यापासून दूर राहा!,-1,negative,MS,negative
ती तुमची खास व्यक्ती बनत आहे का?,0,neutral,MS,neutral
"आपल्या लेफ्टनंटची तो कठीण काळात मदत करतो, मात्र त्यानंतर त्याच्या अडचणी आणखी वाढतात",-1,negative,MR,negative
"ते पीच असायला हवे होते, पण दुर्दैवाने तसे झाले नाही",-1,negative,MS,negative
असा मेकअप करून ती मुलाला हसून दाखवते,1,positive,MR,positive
...रॉस.,0,neutral,MS,neutral
कार्यवाही काही मिनिटे उद्दिष्टपणे भटकण्याची परवानगी देणे ही चांगली कल्पना नाही.,-1,negative,MR,negative
चीटिंगच्या प्रकारानाच मारून मुटकून घाटाचा भाग बनवल्याने आणि त्यावर वरवरच्या पात्रांची कथा पेरल्याने तो उत्तम व्यावसायिक चित्रपट बनण्याऐवजी उथळ बाजारू बनला आहे,-1,negative,MR,negative
तो मूर्ख नाही.,1,positive,MS,positive
चित्रपट मध्यंतरापूर्वी फक्त आशिष आणि आयशाभोवती फिरत असल्यामुळे थोडा कंटाळवाणा झालाये,-1,negative,MR,negative
सागर कारंडे यांचा विशेष उल्लेख जो प्रत्येक वेळी पडद्यावर दिसल्यावर तुमचे लक्ष वेधून घेतो,1,positive,MR,positive
बाकी अत्यंत सुमार दर्जाची गाणी मध्येच येऊन चित्रपट लांबवण्याचं काम करतात,-1,negative,MR,negative
उठावदार पद्धतीने लढाई प्रसंग दिग्दर्शित करण्यात आले आहेत,1,positive,MR,positive
रहस्यमय कथा आहे म्हणून उगाचच नाटय़ निर्माण करण्याचा मोह दिग्दर्शकाने टाळला आहे,1,positive,MR,positive
दोघे: धन्यवाद.,1,positive,MS,positive
"हेमंत ढोमे मुख्यतः खराब गॉग्स आणि श्लेषांवर अवलंबून आहेत, परंतु ते तुम्हाला हसवणार नाहीत",-1,negative,MR,negative
माझ्या चवीच्या कळ्यांसाठी ही खरोखरच एक ट्रीट होती,1,positive,MS,positive
"आता महिला तुरुंगात गेल्या आहेत, पण हत्या कोणी केली? हा प्रश्न अद्याप अनुत्तरीत आहे",-1,negative,MR,negative
- तू काय आहेस...?,0,neutral,MS,neutral
"तो माणूस, तो मला जाळून टाकतो.",-1,negative,MS,negative
"चहाचे स्टॉल मालक जग्गू यांनी स्पष्ट केले की कंदील भावनिक मूल्य आहे कारण ते पिढ्यानपिढ्या गेले आहे, भंगार विक्रेता परिस्थितीबद्दल सहानुभूतीशील नाही.",-1,negative,MR,negative
"मला माहित नाही, मला वाटते मी फक्त ओट माणूस नाही.",0,neutral,MS,neutral
दु:ख आणि एकाकीपणाचे त्यांचे चित्रण हृदयद्रावक आहे,-1,negative,MR,negative
त्याचे मन चांगले नाही का?,1,positive,MS,negative
त्याने माझ्यासाठी काढलेली कोळशाची रेखाचित्रेही दाखवली.,0,neutral,MS,neutral
आपल्या मधुर पार्टीचे नियोजन मजा करा.,1,positive,MS,positive
लेखक काय सांगू पाहतोय हे कधीच समजत नाही,-1,negative,MR,negative
परंतु दुर्दैवाने पुरेशी वैद्यकीय सुविधा न मिळाल्याने तो केवळ दहाच दिवस जगू शकला,-1,negative,MR,negative
"तिला फर्निचर, स्टीरिओ, चांगला टीव्ही मिळाला.",1,positive,MS,positive
ती तो उघडते आणि चुकून एका आत्म्याला मुक्त करते,0,neutral,MR,neutral
"डार्लिंग्समध्ये महिलांच्या छळाची कहाणीचित्रपटाच्या कथेबद्दल सांगायचं झालं तर, भारतीय समाजातील महिलांवरील अत्याचाराचं चित्रण यात केलं आहे",0,neutral,MR,neutral
"बरं, तुम्हाला माहिती आहे, हे चित्रपट आक्षेपार्ह आहेत ... ... आणि स्त्रिया आणि महिलांसाठी निकृष्ट आहेत ... आणि प्रकाश नेहमीच फडफडत आहे.",-1,negative,MS,negative
जसे मी ते गमावू शकतो.,-1,negative,MS,negative
त्याच्यावर विश्वास ठेवून आपणं भविष्याची स्वप्नही रंगवत असतो,0,neutral,MR,neutral
कोणीही तुम्हाला भाग वाढवण्यास भाग पाडले नाही.,0,neutral,MS,neutral
कारण काही गोष्टी बदलत नाहीत.,0,neutral,MS,neutral
मुफासा,0,neutral,MR,neutral
जेव्हा प्रत्येकजण त्यांचे अंडरवेअर घालतो तेव्हा ते आणखी छान असते.,1,positive,MS,positive
मात्र दृश्य माध्यमातून ते समोर आलं की मनात अधिक पोहोचतं,0,neutral,MR,neutral
"पहा, मला खात्री आहे की हे समेट करण्याचा काही अनुकूल मार्ग आहे.",1,positive,MS,positive
देशासाठी संपूर्ण आयुष्य वेचलेल्या एका शास्त्रज्ञाच्या आयुष्यावरचा हा सिनेमा निश्चितच बघण्यासारखा आहे,1,positive,MR,positive
"गेल्या आठवड्यात तुमच्याकडे एक अप्रतिम नटी, चॉकलेट-वाय, केक-वाय पाई प्रकारची गोष्ट होती...",1,positive,MS,positive
"थांबा, मला बीटल्स आवडतात.",1,positive,MS,positive
अगदी आपण स्वतः त्या घटनेत उभे आहोत असाच भास आपल्याला सिनेमा पाहताना होतो,1,positive,MR,neutral
मग तू मला असं करायला का नाही सांगितलंस?,-1,negative,MS,negative
तो तिचे सगळे हट्ट पुरवतो,1,positive,MR,positive
पण स्वतचे पैसे कमविण्यासाठी ते हे काम घेते,0,neutral,MR,neutral
"आणि, काळजी घ्या, हं?",1,positive,MS,positive
आणि खूप अत्याधुनिक.,1,positive,MS,positive
रॅचेम काय आहे?,0,neutral,MS,neutral
प्रस्थापित राजकारणी घरातील महिलेलाच सरपंचपदाच्या खुर्चीत बसवण्यासाठी पुढे करतात,0,neutral,MR,neutral
रॉस: आम्ही येथे आहोत.,0,neutral,MS,neutral
"रॉस, ही अंगठी ठेवा ... ... एमिलीच्या हातावर प्रतीक म्हणून ... ... आपल्याला कायमचे वेढा घालणा love ्या प्रेमाचे.",1,positive,MS,positive
"मला हल्कबद्दल खात्री नाही, पण मला ""द"" ने सुरू होणारे नाव आवडते.",1,positive,MS,positive
त्यांचा प्रभाव न गमावता सहजपणे लहान करता येणार्‍या दृश्यांवर बराच वेळ घालवला जातो,-1,negative,MR,negative
सिनेमाच्या उत्तरार्धातलं मालवणचं चित्रीकरण मंत्रमुग्ध करतं,1,positive,MR,positive
चित्रपट बघताना ;सैराट;शी तुलना तुम्ही करा किंवा करू नका पण तरुणाईला मनोरंजन देणारा ;धडक; ठरतो,1,positive,MR,positive
"अभिनयाबद्दल बोलायचं झालं तर, क्रिस्टलला सौंदर्यानं प्रत्येकाची मनं जिंकण्यात यश मिळवलं आहे",1,positive,MR,positive
किशोर कुमारच्या हिट हिंदी गाण्यांमधील बंगाली मूळ गाण्यांचा चित्रपटात चांगला वापर करण्यात आला आहे,1,positive,MR,positive
अनुष्का आणि वरुणप्रमाणेच सहाय्यक भूमिका करणाऱ्या रघुवीर यादवने देखील त्यांच्या परीने भूमिकेला न्याय दिला आहे,1,positive,MR,positive
30 किंवा 40 मारामारीनंतर तुम्ही एक प्रकारचा झेल घ्याल.,0,neutral,MS,negative
त्याचप्रमाणे सागर देशमुखच्या पात्राचा समावेश असलेला उपकथानक अत्यंत कमी वेळा वापरला गेला आहे,-1,negative,MR,negative
यानंतर काय होतं तिच्यासाठी हे काम करणं का महत्त्वाचं असतं याचं उत्तर तुम्हाला सिनेमा बघितल्यावर मिळेल,0,neutral,MR,neutral
मला माझ्या मैत्रिणीवर खूप प्रेम आहे आणि मला तिच्यासोबत काम करायचे आहे.,1,positive,MS,positive
लॉकडाउनच्या काळात या घरात घडणाऱ्या गमतीजमतींनी बऱ्यापैकी टाइमपास होतो,1,positive,MR,negative
खरे पाहता हा मार्ग एकदम नवा म्हणावा असेही नाही,0,neutral,MR,neutral
"प्रभावी व्यक्तिरेखा, त्यांचे वास्तववादी चित्रण आणि तरीही कोणाला न दुखावता, चिमटे न काढताही जे आहे ते मांडत विचार करायला लावणारा ‘न्यूटन’ हा सर्वार्थाने वैचारिक ताकदीचा चित्रपट आहे",1,positive,MR,positive
त्यांनी तिला लेफ्टनंट बनविले यावर माझा विश्वास नाही!,-1,negative,MS,negative
बाकी हलक्याफुलक्या अशा या सिनेमातील कलाकारांचा गोतावळा प्रेक्षकांची करमणूक नक्कीच करतो आणि जाता जाता सद्य परिस्थितीवर मार्मिक भाष्यही करतो,1,positive,MR,positive
पण मला अमेरिकेइतकं प्रेम नाही.,-1,negative,MS,negative
त्यामुळे मनोरंजक असा हा भारत पाहायलाच हवा,1,positive,MR,positive
सिनेमाची सिनेमॅटोग्राफीही भन्नाट आहे,1,positive,MR,positive
दोघांच्याही कुटुंबाचं चित्रण करताना त्यात टिपलेले बारकावे वाखाणण्याजोगे आहेत,1,positive,MR,positive
मला हा माणूस आवडतो!,1,positive,MS,positive
"- नाही, मी ठीक आहे.",1,positive,MS,positive
शिवाय ती चित्रकार आहे,0,neutral,MR,neutral
पण संपूर्ण कुटुंबासह पाहता येणार असा हा चित्रपट आहे,0,neutral,MR,positive
मला रग्बी खेळण्याची कल्पना खूप आनंददायक वाटली.,1,positive,MS,positive
तो तिला पाहतो!,0,neutral,MS,neutral
यामुळे मला इतका त्रास का होतो?,-1,negative,MS,negative
"- दुसर्‍या क्रमात, ती कारला धडकते, जखमी होते आणि रस्त्यावर पडते",-1,negative,MR,negative
तीन पराभव.,-1,negative,MS,negative
"त्याऐवजी, परिस्थितींमध्ये तर्कशास्त्राचा अभाव इतका असतो की चित्रपट दाखवत असलेल्या सकारात्मक गोष्टींचा विचार करत असतानाही त्याकडे दुर्लक्ष करणे अशक्य आहे.",-1,negative,MR,negative
परंतु यातली कुठलीही गोष्ट आवश्यक परिणाम साधत नाही,-1,negative,MR,negative
कल्पना करा की तुम्ही रॉससोबत आहात.,0,neutral,MS,neutral
होय तुम्हाला खात्री आहे का?,0,neutral,MS,neutral
मी बोनीशी झटपट भेट घेतली आणि आम्ही एकत्र गप्पा मारत खूप छान वेळ घालवला.,1,positive,MS,positive
कदाचित माझे राज्यकर्ते चुकीचे असतील.,-1,negative,MS,negative
- माझ्या ब्राबरोबर आपण काय करीत आहात?,-1,negative,MS,neutral
हे फक्त आजच्या रात्रीसाठी आहे.,0,neutral,MS,neutral
ती दूर जाण्याचा प्रयत्न करत राहते.,-1,negative,MS,negative
अनेक प्रसंगांमध्ये विषयाचं गांभीर्य लेखकदिग्दर्शकाला राखता आलं नाही,-1,negative,MR,negative
- हो मी करेन.,1,positive,MS,positive
"आपण नाही, रॉस.",-1,negative,MS,negative
हे सर्व १० च्या आधी होते.,0,neutral,MS,neutral
"याशिवाय, चित्रपटात पोलिसानं केलेले विनोद अनावश्यक वाटतात, त्यामुळे ते थोडं निराशा देणार वाटतं",-1,negative,MR,negative
हे कॉम्पॅक्ट होण्यासाठी उत्तम प्रकारे डिझाइन केलेले आहे!,1,positive,MS,positive
मराठ्यांच्या इतिहासात अशा रंजक घटनांची कमतरता नाही जी भव्य ऑनस्क्रीन अनुभवांमध्ये बदलली जाऊ शकतात,1,positive,MR,positive
जॉन अब्राहम त्याच्या पात्रांमध्ये खूपच मुरलेला दिसलाय,1,positive,MR,positive
यामुळेच दिग्दर्शक शेवटपर्यंत सिनेमावर पकड ठेवण्यात अयशस्वी ठरलाय,-1,negative,MR,negative
"ठीक आहे, तुम्ही पूर्णपणे नाही म्हणू शकता.",0,neutral,MS,negative
ग्रेमध्ये कोणतेही रिडीमिंग गुण नाहीत,-1,negative,MR,negative
"""सिल्व्हर स्पून"" मधील ते मूल खरोखर चांगले आहे.",1,positive,MS,positive
बाकी सर्व आलबेल आहे,-1,negative,MR,neutral
याशिवाय रश्मिकाच्या (Rashmika Mandanna) सामी सामी गाण्यानं चाहत्यांचं लक्ष वेधून घेतलं होतं,1,positive,MR,positive
मी अद्याप बाळांबद्दल विचार करत नाही.,-1,negative,MS,negative
सुहास जोशींच्या आस्थेने तिच्या व्यक्तिरेखेने गंभीर समस्या ओलांडल्या आहेत,-1,negative,MR,negative
हा चित्रपट पाहिल्यानंतर तो डोक्यातून सहजासहजी निघत नाही विचार करायला लावतो,0,neutral,MR,neutral
तर मिशेल ही इंग्लडमधल्या भारतीय कुटुंबात वाढलेली मुलगी,0,neutral,MR,neutral
चित्रपट आता अतार्किक आणि अराजक नियंत्रणापलीकडे जातो,-1,negative,MR,negative
खोलीभोवती त्याचा पाठलाग.,0,neutral,MS,negative
चित्रपटाच्या शेवटी अगदीच काही तरी ‘ट्विस्ट’ द्यायलाच हवा या हेतूने तो येतो,0,neutral,MR,neutral
आईच्या सांगण्याकरून सुनीलने आजवर लग्नासाठी ३८ मुलींना नकार दिला आहे,-1,negative,MR,negative
लालकृष्ण अडवाणी आणि अटलबिहारी वाजपेयी यांच्यासोबतचे मोदींचे संबंध दिग्दर्शकानं उत्तमरीत्या अधोरेखित करण्याचा प्रयत्न केला आहे,1,positive,MR,positive
ते आश्चर्यकारक आहे!,1,positive,MS,positive
जसे मी खरोखर तुझा पाठलाग करू शकतो.,0,neutral,MS,negative
ब्राहीम अफगाण लैंगिक अत्याचाराचा बळी ठरलेली एक तरुणी आपल्या आतल्या घुसमटीवर कशी मात करते आणि आपल्या भूतकाळाला मागे टाकून आयुष्याला पुन्हा प्रारंभ कशी करते या कथातत्वावर आधारित मन उधाण वारा हा चित्रपट साकारलेला आहे,1,positive,MR,neutral
छान पकडणे... ...जेल मुलगा.,1,positive,MS,positive
हा परतफेडीचा सिलसिला सिनेमा म्हणून अत्यंत रंजक आहे,1,positive,MR,positive
तिचा मृत्यू झाला असावा.,-1,negative,MS,negative
मॅनीच्या येण्याने कीझी देखील जीवनाकडे नव्या महत्वकांक्षी नजरेने पाहू लागली आहे,1,positive,MR,positive
एका प्रत्यक्ष हयात व्यक्तीच्या आयुष्याला जगण्याचा ते व्यक्तिमत्त्व पडद्यावर साकार करण्यासाठी ऋतिक रोशनने या चित्रपटासाठी मेहनत घेतली आहे,1,positive,MR,positive
आम्ही कसे करत आहोत?,0,neutral,MS,neutral
पण मराठी प्रेक्षक भूमिकेची आपापसात तुलना केल्याशिवाय राहणार नाही,0,neutral,MR,neutral
परंतु ही छलांग फार लांबपर्यंत जाऊ शकलेली नाही,-1,negative,MR,negative
मी खूप जास्त टिप करतो.,-1,negative,MS,negative
पण फोंझी आधीच मस्त होता.,1,positive,MS,positive
तर तुमचा पहिला लैंगिक अनुभव एका महिलेसोबत होता?,0,neutral,MS,neutral
"थांबा, त्या मुलाच्या बटने मला अवरोधित केले.",-1,negative,MS,negative
"नक्कीच, तू माझा सर्वोत्तम माणूस होऊ शकतोस.",1,positive,MS,positive
ती व्यक्ती म्हणजे सुपरस्टार रजनीकांत,0,neutral,MR,neutral
"अरे, न्याय्य, तुम्हाला माहिती आहे, विज्ञान.",0,neutral,MS,neutral
"सुदैवाने, माझा रंग निळा आहे.",1,positive,MS,positive
"नमस्कार, प्रिये.",1,positive,MS,positive
प्रसंगाला पूरक नसलेले संवाद उगाच ताणलेले प्रसंग पटकथेचा ढिसाळपणा संकलनाचे अपुरे संस्कार आणि सोबतच भरकटलेली दिग्दर्शक दृष्टी या चित्रपटाला मारक ठरली आहे,-1,negative,MR,negative
"- चँडलर, मला तुला सांगायचे आहे ...",0,neutral,MS,neutral
खरंतर या सिनेमात बापलेकीमध्ये निर्माण झालेल्या संघर्षाचं कारण अतिशय नाट्यात्मकआव्हानात्मक आहे,0,neutral,MR,neutral
यातील तीची भूमिका अभिनेत्री रिचा चड्ढाने कुशलतेनं निभावली आहे,1,positive,MR,positive
राष्ट्रीय एकसारखाच असण्याचा प्रयत्न करतो परंतु नायक आणि बर्‍याचदा स्वतःचा हेतू असलेल्या कथेतून संदेश गमावतो,-1,negative,MR,negative
या वस्तीत राहणारा विश्वास ललित प्रभाकर आणि बिल्डरचा छत्तीसचा आकडा आहे,-1,negative,MR,negative
