text,label_raw,label,source
कामाच्या निमित्तानं तो चीनला जातो आणि या वळणावर खऱ्या नाट्याला सुरुवात होते,0,neutral,MR
"याशिवाय, हे एकमेव लग्न असू शकते जे आम्ही आयोजित करू शकतो.",0,neutral,MS
"Pihu movie review: बॉलिवूडमध्ये आज केवळ एकाच सिनेमाची चर्चा आहे, ती म्हणजे व्हर्सटाईल दिग्दर्शक विनोद कापरी यांच्या ;पिहू;ची",0,neutral,MR
खरंच उशीर होत आहे आणि मी फक्त-- जाऊ नकोस!,-1,negative,MS
"वरुण शर्मा, ताहिर राज भसीन, नवीन पॉलशेट्टी, सहर्ष शुक्ला, रोहित चौहान, तुषार पांडे या सगळ्याच गँगन फुल टू धमाल केली",1,positive,MR
म्हातारा रायचरण पुन्हा हवेलीत परततो,0,neutral,MR
कॉलेज शिक्षणांनंतर दोघांनाही चांगल्या नोकऱ्या मिळतात,1,positive,MR
ही कथा जेवढी सरळ आहे ती त्याच पद्धतीने मांडलीही गेली आहे,0,neutral,MR
"चित्रपटातील गाण्यांच्या संख्येसह हे खूप जास्त आहे आणि ते आणखी वाईट करण्यासाठी, त्यापैकी पाच पहिल्या काही मिनिटांतच दिसतात!",-1,negative,MR
पण याचे उत्तर तुम्हाला मिळाले नाही तरी तुम्ही फार काही मिस केले आहे अशातला भाग बिलकुल नाही,0,neutral,MR
मदर्स डे आहे.,1,positive,MS
सगळे काही छान चालले असतानाच तुरुंगातून बाहेर पडलेले ‘भोली पंजाबन’ (रिचा चढ्ढा)नावाचे संकट पुन्हा या चौकडीवर कोसळते,-1,negative,MR
"नक्कीच, ते देखील.",1,positive,MS
"वास्तव, अस्तित्व, शिक्षणाच्या आईचा घो, काकस्पर्श, नटसम्राट असे एकाहून एक सरस सिनेमाचे दिग्दर्शन केलेल्या महेश मांजरेकरांचा सिनेमा म्हणून तुम्ही जर हा सिनेमा बघायला जाल तर तुमच्या हाती निराशाच पडेल",-1,negative,MR
आपली कहाणी सांगताना लाल त्याच्या कुटुंबापासून सुरुवात करतो,0,neutral,MR
बर्याच स्त्रियांना येथे येण्याची हिंमत नसते.,0,neutral,MS
बाकी कलाकारांबद्दल लिहिण्यासारखे काही नाही,-1,negative,MR
आम्हाला एमिलीसाठी बॉन व्हॉयेज पार्टी करावी लागेल.,0,neutral,MS
पोथीतल्या ओव्या नंतर उत्साहानं त्यांच्या तोंडून बाहेर पडायला लागतात,0,neutral,MR
हा एक मोठा जुगार होता जो दुर्दैवाने चुकला नाही,-1,negative,MR
ेल्या पाच महिन्यांत अभिनेता राजकुमार रावचे चार चित्रपट प्रदर्शित झाले,0,neutral,MR
विचित्र,-1,negative,MS
"बघा, मला दिसत आहे... ...तुमच्या भविष्यात मोठी उत्कटता.",1,positive,MS
ज्याला लग्नात आमंत्रित केले गेले नाही.,0,neutral,MS
"निवडणूकीचा धुराळा संपला, वर्ल्ड कप संपला त्यामुळे आता ‘मौके पे चौका’ मारत विक्रमनं प्रेक्षकांना ;स्माईल प्लीज;ची साद घातली आहे",1,positive,MR
एकूणच काय तर गंभीर विषय या सिनेमातून संवेदनशीलपणे हाताळण्यात आला आहे,1,positive,MR
दिमाग और बट्टी हे मराठी चित्रपटाचे एक मनोरंजक नाव आहे हे नाही हे आपल्याला आश्चर्यचकित करते की चित्रपटात त्याच्या नावावर तीनही घटक नमूद केलेले आहेत की शैलीतील शब्दांचे नाटक आहे हे देखील नाही,1,positive,MR
"""एका माणसाला बंदुकीच्या बळावर पकडले जात आहे.""",-1,negative,MS
बॉब म्हणाले की पुराचे नुकसान होऊ शकते.,-1,negative,MS
मला तुम्हाला न्यायाधीश आणि संक्षेपण आणि पेडंटिकची आवश्यकता नाही.,-1,negative,MS
परंतु कास्टिंग विभाग आणि निर्माते हा पराक्रम काढून टाकतात,1,positive,MR
मॅनहॅटनमध्ये पुरेशी दुकाने नाहीत.,-1,negative,MS
"तेव्हापासून, तो हिंदी, मराठी आणि दक्षिण भारतीय चित्रपटांमध्ये अगणित वेळा संतप्त खलनायकाच्या भूमिकेत, मुख्यतः एक राजकारणी, स्टिरियोटाइप झाला आहे.",-1,negative,MR
त्यामुळे एकाअर्थी सकारात्मकता देणारा असा हा चित्रपट इतर चित्रपटांच्या गर्दीत वेगळा ठरतो,1,positive,MR
- ती आमच्याबरोबर नाही.,-1,negative,MS
या चित्रपटाची कथा आणि दिग्दर्शन डॉ अजित वाडीकर यांचं आहे,0,neutral,MR
विशेष कौतुक करावं लागेल ते चिन्मय मांडलेकरचं,1,positive,MR
"अरे, ते फक्त ठीक होते.",0,neutral,MS
वयाच्या साठाव्या वर्षी चंद्रो आणि प्रकाशीला स्वतःमधील नेमबाजीच्या प्रतिभेविषयी समजते,1,positive,MR
मी तुला घाबरवले!,-1,negative,MS
"अनेक वर्षांपासून हवेलीत बंदिस्त असलेला आत्मा जेव्हा तो बाहेर काढतो तेव्हा काय होतं, मंजुलिका तिचा सूड घेणार का, रुह बाबा तिला हाताळू शकेल का, हे सर्व प्रेक्षकांना चित्रपटात पहायला मिळेल",0,neutral,MR
या प्रसिद्ध रॅपरची कथा समाजापुढे मांडण्यासाठी दिग्दर्शिका झोया अख्तर यांनी केलेला प्रयत्न या चित्रपटातून स्पष्ट दिसत आहे,0,neutral,MR
"हाय, आई, ही जिल आहे.",0,neutral,MS
"तो ज्या पद्धतीने निवडत राहिला त्यापासून सुरुवात करूया... तुम्हाला माहिती आहे, मला माफ करा, मी हे करू शकत नाही.",-1,negative,MS
माझे प्रमुख निरुपयोगी होते.,-1,negative,MS
दिग्दर्शक सुकुमारनं (sukumar) समंथाला (samantha ruth prabhu) तिच्या पहिल्या आयट्म साँगसाठी साईन केलं,0,neutral,MR
मी घरमालकाला सांगत आहे की मोनिकाने तिच्या आजीची जागा बेकायदेशीरपणे खाली केली आहे.,-1,negative,MS
वैभव मांगले यांनी महाराजांचे वकिल अर्थात गोपीनाथपंत बोकील यांची व्यक्तिरेखा प्रभावीपणे साकारली आहे,1,positive,MR
अरे तू किती मूर्ख आहेस.,-1,negative,MS
- नाही!,-1,negative,MS
;शमशेरा;ची कथाहा चित्रपट व्या शतकातील ब्रिटीश काळातील काझा या काल्पनिक शहराची कथा सांगतो,0,neutral,MR
हे खूप परिपूर्ण आहे!,1,positive,MS
म्हणूनच एका घरात असून कुठल्याही मर्यादा पार होत नाहीत,0,neutral,MR
तू चांगला कलाकार नाहीस.,-1,negative,MS
कारण ते माझेही बाळ आहे.,0,neutral,MS
"माफ करा, मला माफ करा.",-1,negative,MS
ती कुत्री नेहमीच माझा तिरस्कार करत असे.,0,neutral,MS
फोबीचा वेडा.,-1,negative,MS
बोनीला तिच्या नवीन लूकमुळे सशक्त आणि आत्मविश्वास वाटत असावा.,1,positive,MS
कमी बजेटचा पपेट शो.,-1,negative,MS
हा असाच काहीसा तलवारीचा प्रवास भारतीय बॅडमिंटनपटू सायना नेहवाल या युवा खेळाडूचा आहे,0,neutral,MR
"मग घरी आल्यावर डबा फेकून द्या, ते खूप कुजलेले आहे.",-1,negative,MS
त्यामुळे आजोबांचा आग्रह की मजुरांना बोनस मिळायलाच हवा,0,neutral,MR
तो मला ऐकत नाही असे भासवतो!,-1,negative,MS
तू एक छोटी राजकुमारी आहेस.,1,positive,MS
आकाश प्रधान (वैभव तत्त्ववादी) हा आयटी कंपनीत अतिशय मेहनतीने उच्चपदावर पोहोचलेला तरुण आहे,0,neutral,MR
ज्या अपेक्षा दिग्दर्शक हितेश कैवाल्या यांच्याकडून होत्या त्या पूर्ण होत नाहीत,-1,negative,MR
"देवा, आज मला जंगली वाटत आहे!",-1,negative,MS
आणि तो मोहक आहे.,1,positive,MS
आपली देहबोली-उच्चार या सगळ्यात बदल करत अत्यंत विश्वासाने क्रितीने बिट्टी साकारली आहे,1,positive,MR
चांदलर एक मुलगी!,0,neutral,MS
बिचारी टुटी घाबरली.,-1,negative,MS
आम्हाला झिमाचा सिक्स पॅक लागेल.,0,neutral,MS
पण या आरोपांचे खंडन करताना शकीलाच्या तोंडी असलेले संवाद समर्पक आणि मार्मिक आहेत,1,positive,MR
लालीची वडिलांशी असलेली झटापट कायम आहे तर चूचाची भोळीभाबडी चूचागिरी हनीच्या जिवावर आणखी दणकट झाली आहे,0,neutral,MR
बँड तयार आहे!,1,positive,MS
सिनेमाची व्यावसायिक गणितं आणि व्यक्तिरेखेतील वास्तविकतेचा योग्य समतोल राखत सलमानला त्यांनी पडद्यावर सक्षमपणे उभं केलंय,1,positive,MR
हे माझे वडील आहेत!,0,neutral,MS
पण निळ्या रंगात तुमची बट छान दिसते.,1,positive,MS
रॉस उदास आहे.,-1,negative,MS
आम्ही फ्रान्सला जाऊ शकतो.,0,neutral,MS
"अरे, जसे मी उद्या त्याला परत देण्याची भीती वाटत नव्हती.",0,neutral,MS
"तिथे शेवटचे हसणे कोणाचे आहे ते आपण पाहू, माकड मुलगा.",-1,negative,MS
हे माझ्यासाठी आहे.,0,neutral,MS
पण तो फक्त फोन करत आहे.,0,neutral,MS
"त्याला मार्ज ला इम्प्रेस करायचे आहे, ही बाई त्याला खूप आवडते.",1,positive,MS
त्याच हॉस्पिटलमध्ये भास्कर अभिषेक बचनकर हा कॅन्सरपीडित अनाथ मुलगाही उपचार घेतोय,0,neutral,MR
त्यांचं वावरणं चेहऱ्यावर हसू आणणारं आहे,1,positive,MR
बांके आपले घर वाचवण्यासाठी मिर्झाला समजावतो की हव्यास विषारी असतो आणि तो हळुहळू माणसाला मारून टाकतो,-1,negative,MR
"दुर्दैवाने, तुम्हाला ते दिसणार नाही",-1,negative,MS
देशपांडे यांच्याबद्दल कोणाला माहिती नाही आणि काय माहिती नाही आणि माहिती करून घ्यावे असे काय उरले आहे त्यांच्या प्रकाशित न झालेल्या उरल्या सुरल्या शब्द पत्र साहित्याची पुरचुंडी बंधूनही काही वर्षे उलटली,0,neutral,MR
"हे अद्याप झाले नाही, परंतु आम्ही खूप उत्साहित आहोत.",1,positive,MS
मी माझे डोळे बंद करीन आणि कोणाला तरी इशारा करीन.,0,neutral,MS
चँडलर इथे आहे का?,0,neutral,MS
श्री. हेकल्स!,0,neutral,MS
"या भावनांचे कौतुक होत नाही असे म्हणायला नको, पण शोकांतिकेला उद्देश असेल तर बरे",-1,negative,MR
मध्यतरांनंतर लगेचच राणीचं पात्र एकदम पावरफुल बनवण्यात आलंय,1,positive,MR
- ते अजूनही म्हणतात की आपण एक महान बॉस आहात.,1,positive,MS
इंग्रजांचे सरकार पोलिस अधिकारी शुद्ध सिंहच्या संजय दत्त मदतीने हा सगळा कारभार करतात,0,neutral,MR
पटकथेच्या बाबतीत उत्तरार्धात सिनेमा काहीसा लांबला आहे,-1,negative,MR
आपण सगळे कपडे घालून छान दिसत आहोत,1,positive,MS
. . . . .मला भावना आहेत.,0,neutral,MS
लेखन आणि व्यक्तिचित्रण अजिबात प्रभावी नाही.,-1,negative,MR
त्याचे मित्र कोंबडा मलेरिया आणि बलभर्ति तेथे आहेत ज्यांनी आता स्थानिक गुंड म्हणून आपले दिवस मागे सोडण्याचा निर्णय घेतला आहे.,1,positive,MR
यामध्ये अनेक बड्या व्यक्तींचा वरदहस्त राकेशला लाभलेला असतो,1,positive,MR
अधीक्षक म्हणून डेव्हिड थॅलिस सँडमॅन हे पाहण्याची एक ट्रीट आहे - एनोलाच्या सुरक्षिततेसाठी धोकादायक धोका,1,positive,MR
"""मी जिंकलो.",1,positive,MS
तुमच्या शरीराबद्दल तुम्हाला काही आदर आहे का?,-1,negative,MS
"नाही, पण... आम्हाला माहित आहे की, तो भयंकर... भयानक आकर्षक असू शकतो.",1,positive,MS
एका आईची ही यशोगाथा लहानपणापसून ऐकतोय आता ती मोठ्या पडद्यावर बघणं खरंच पर्वणी ठरणार आहे,1,positive,MR
एखाद्या साहित्याचं कलाकृतीचं हे यशच,1,positive,MR
अरे पोरा!,0,neutral,MS
पाँडिचेरी हे शहरही तितकेच महत्त्वाचे पात्र आहे,1,positive,MR
ही कथा अंदाज लावण्यास मदत करत नाही,-1,negative,MR
उन्नीकृष्णन यांचं जीवन पडद्यावर मांडण्यात लेखन दिग्दर्शन कमी पडलंय,-1,negative,MR
त्यामुळेच हा अनुभव थिएटरला जाऊन घ्यायलाच हवा,0,neutral,MR
ते वाईट होते?,-1,negative,MS
परंतु हे घड्याळासाठी हे तयार करण्यासाठी ते पुरेसे नाही,-1,negative,MR
"ठीक आहे सोम, मला खरंच वाटत नाही की हे आहे-- ठीक आहे तुम्ही डायल करत आहात.",0,neutral,MS
ज्यांना दिगे किंवा त्याचे कार्य माहित आहे त्यांच्यासाठी हा चित्रपट कदाचित ओटीपोटात आणि आपुलकीचा त्रास आणू शकेल,0,neutral,MR
या भेटीतून त्याला पहिलं रॅप रेकॉर्डींग करण्याची संधी मिळते,0,neutral,MR
मी येथे १० वी वेळ पीड केली आहे.,0,neutral,MS
किंबहुना अशा विक्षिप्तांच्या मनाचा वेध घेण्यासाठीच त्याने हा सगळा पसारा मांडला आहे,-1,negative,MR
"या प्रवासात त्याचा पत्नी, बहिण, आई आणि समाजाचा विरोध होतो",-1,negative,MR
माझ्या कार्यालयाला शेवटी सुरकुत्या मुक्त फॅक्स पेपर मिळाला!,1,positive,MS
ती पूर्णपणे माझ्या दयेवर होती.,-1,negative,MS
हे घरचे मित्र आहेत.,0,neutral,MS
"विसरून जा, जॉय, मला पर्वा नाही",-1,negative,MS
कारण भय पडद्यावर दाखवता येत नाही अंतर्मनही पडद्यावर दाखवता येत नाही परंतु तरीही ते प्रभावीपणे दाखवण्यासाठी प्रतीकांची योजना उपयुक्त असते आणि ती येथे उत्कृष्टपणे केली गेली आहे,1,positive,MR
हे आम्हाला संभाषण वाचवते.,0,neutral,MS
"तो फक्त मी आणि त्या फिकट, भितीदायक अल्बिनो मुलांचा संपूर्ण गट होतो.",-1,negative,MS
बऱ्याच प्रसंगात तर जन्नत; स्पेशल ; राजा नटवरलाल या चित्रपटातील प्रसंगांचा प्रभाव जाणवतो,0,neutral,MR
एकंदर पटकथेतील गोंधळ नजरेआड केल्यास सिनेमा हसवण्याचे काम नक्कीच करतो,1,positive,MR
प्रमुख पात्रांसाठी गायलेले गायक सिरिशा भागवतुला आणि शाहिद मल्ल्या यांनी चांगले काम केले आहे,1,positive,MR
मी कोणालातरी सर्वात मोठी भेट देईन.,0,neutral,MS
एक बासीनेट.,0,neutral,MS
तो इतका अवाजवी आहे!,-1,negative,MS
काही करुन आपल्याला ब्रम्हास्त्रावर वर्चस्व मिळवायचे आहे यासाठीची ही लढाई आहे,0,neutral,MR
त्याचं चांगलं फळ मिळालं नाही तरी एक वेळ चालेल परंतु वाईट कर्माचं फळ मिळाल्यावाचून राहत नाही,0,neutral,MR
मला तिची पुस्तके आवडतात.,1,positive,MS
तो खरोखर स्पर्धात्मक होऊ शकतो.,0,neutral,MS
त्याला आश्चर्य वाटेल.,1,positive,MS
मग इथे कुणीच कसं घातलं नाही?,0,neutral,MS
पण यावेळी सिनेमाची मूळ कथा जरी हृदयाला भिडणारी असली तरी तिचा विस्तार मात्र प्रसंगांना प्रसंग जोडून जुळवल्यासारखा झाला आहे,0,neutral,MR
तिला सुव्रत जोशीनेही उत्तम साथ दिली आहे,1,positive,MR
देव मी नरकात आहे.,-1,negative,MS
उतार वयातील हा प्रवास खऱ्या अर्थानं अभिजातला नवे जीवन देणारा कसा ठरतो हे सांगणारा हा सिनेमा आहे,1,positive,MR
या कल्पनेनंतर पंडित आणि त्यांचा मित्र बुलाकी हे दोघे मुलगा बनवारीसाठी मुलगी शोधायला लागतात,0,neutral,MR
मी माझ्या फुफ्फुसाच्या शीर्षस्थानी ओरडायला सुरुवात केली आणि माझा चेहरा टोमॅटोसारखा भयंकर लाल झाला.,-1,negative,MS
पण पुन्हा एकदा अशी काही घटना घडते की कावेरी वरुणपासून वेगळं राहण्याचा निर्णय घेते,-1,negative,MR
वाद टाळण्यासाठी चित्रपटातील अनेक संवाद म्यूट करण्यात आलेत,0,neutral,MR
स्क्रिप्टमध्ये पात्रे नीट लिहिलेली नाहीत,-1,negative,MR
पटकथेतील अनेक अपेक्षित गोष्टींमुळे सिनेमा रंगत नाही,-1,negative,MR
मनोज मेरता राकेश ओमप्रकाश मेहरा आणि हुसेन दलाल यांनी केलेले लिखाण कथानकाला योग्य न्याय देणारे आहे,1,positive,MR
"ती ""अरे, माझ्या देवा!"" सारखी होती,",0,neutral,MS
गांधीवरही तीन तासात फिल्म बनते हे कसे विसरणार,0,neutral,MR
- आपण आज रात्री खूपच सुंदर आहात.,1,positive,MS
महत्त्वाची गोष्ट म्हणजे मी काय म्हणतोय ते तुम्ही पाहत आहात.,1,positive,MS
मी फक्त $२५ दिले आणि तब्बल तीन तास वाट पहावी लागली.,-1,negative,MS
मी कधीच लग्न करणार नाही.,0,neutral,MS
"इथून पुढे, दौलत अजूनही एक नीतिमान राजकारणी असू शकतो, परंतु तो नक्कीच प्रेमळ आणि विश्वासू नवरा नाही.",-1,negative,MR
सामान्यत: मी ते करणार नाही.,-1,negative,MS
वास्तविक वास्तविक कारणास्तव आपण ज्या एका महिलेसह ब्रेकअप केले त्या एका महिलेचे आपण नाव द्या.,-1,negative,MS
की स्त्रिया आवडतात अशा स्त्रीसाठी तिने तुला सोडले?,-1,negative,MS
किंवा तुम्ही त्याचे अनुसरण करू शकता.,0,neutral,MS
त्यामुळे सिनेमा परिणामकारक होण्यास काहीसा तोकडा पडतो,-1,negative,MR
हे खरोखर आपली काळजी घेत असल्याचे दर्शविले.,1,positive,MS
आपण हे करू शकत नाही.,-1,negative,MS
मी फक्त एक काकू होण्यासाठी उत्सुक आहे.,1,positive,MS
दिग्दर्शक पवन कृपलानी यांचा हा चित्रपट सारखा आशय सादर करतो,0,neutral,MR
: डी माझ्याबद्दल काय आहे?,0,neutral,MS
त्यासारख्या गोष्टी लक्षात ठेवून छान असणे आवश्यक आहे.,1,positive,MS
जबीन मर्चंट यांचं संकलनही उत्तम,1,positive,MR
अरे असे आहे. . . . अरे देवा!,-1,negative,MS
;टीव्ही नाईन मराठी;कडून या चित्रपटाला मी देतोय चार स्ट,1,positive,MR
"काय, म्हणून मी छान दिसू शकत नाही?",-1,negative,MS
ए,0,neutral,MR
"परिस्थितीतील भयाण वास्तव रंगवताना ते अंगावर येईल, अशा पद्धतीची मांडणी असणारे चित्रपट ही खरे म्हणजे अनुराग यांची खासियत आहे, ‘मुक्काबाज’मधूनही प्रेमापासून खेळापर्यंत प्रत्येक गोष्ट जातिभेदावरच तासून घेणाऱ्या समाजाच्या ढोंगीपणावर हल्ला चढवतानाही तो संयमितपणे हाताळला आहे",1,positive,MR
आप्पा म्हणजे गोविंद कुलकर्णी भरत जाधव पुण्यात राहणाऱ्या या मध्यमवर्गीय सद्गृहस्थाचे वडील रमाकांत कुलकर्णी दिलीप प्रभावळकर उतारवयात आहेत,0,neutral,MR
पण सिनेमा पाहताना त्याचे कारण स्पष्ट होते,0,neutral,MR
पण एक गोष्ट हरवली आहे.,-1,negative,MS
"बरं, आम्ही प्रत्यक्षात कधीच जेवायला गेलो नाही.",-1,negative,MS
सुष्मिताने या सीझनमध्ये दमदार अभिनय केला आहे,1,positive,MR
मुत्सद्दी बहिर्जी नाईकांची भूमिकास्वत दिग्पालनं उत्तम साकारली आहे,1,positive,MR
आणि मला खात्री आहे की तुमचा लहान मुलगा मोठा होणार नाही.,0,neutral,MS
ती त्याला पक्षपातीपणा दाखवते आणि तो तिच्या कुटुंबाच्या वारशाचा उत्तराधिकारी होण्यास पात्र नसतानाही त्याची निवड करते.,-1,negative,MR
सतत दोघं भांडण करत असतात,-1,negative,MR
मी फक्त सेक्स केला.,0,neutral,MS
"तर आम्ही मजा करत आहोत, बरोबर?",1,positive,MS
आपण त्याच्या ख्रिसमस बॉलचा आकार पहावा!,1,positive,MS
दिग्दर्शक म्हणून चंद्रकांत कणसे यांचा हा तिसरा सिनेमा आहे,0,neutral,MR
चित्रपट पाहावा की नाही?या चित्रपटाचं दिग्दर्शन जसमीत के रीन यांनी केलं आहे,0,neutral,MR
"तथापि, हे सकारात्मक घटक मजबूत नाहीत कारण चित्रपटाला आळशी लेखनाचा गंभीरपणे त्रास होतो",-1,negative,MR
सिनेमातील हे वाक्य आणि त्यावेळचा सिनेमातील दृश्यांचा प्रपंच तुमचे मन जिंकल्या शिवाय राहणार नाही,1,positive,MR
"होय, गोंगाट करणारी मुले.",-1,negative,MS
"पण आर्थिक आणि मानसिक दबाव, खराब लैंगिक जीवन, संवादाचा अभाव आणि त्यासोबत येणारा एकटेपणा देखील आहे",-1,negative,MR
‘भिकारी’ शब्दश: अर्थ घ्यायचा तर चित्रपटाच्या नायकावर भिकारी होण्याचा पर्याय निवडायची वेळ येते,-1,negative,MR
. . . . मला त्याचा सूट खूप आवडतो.,1,positive,MS
"मागच्या चित्रपटातून शेणॉय सर (गिरीश कर्नाड), टायगर आणि झोया यांच्याबरोबर तिसरी व्यक्तिरेखा आहे ती कॅप्टन अब्रार या पाकिस्तानी एजंटची भूमिका सिक्वलमध्ये पुन्हा पाहायला मिळते",0,neutral,MR
अक्षय खन्नानं पुन्हा एकदा आपली ताकद दाखवून दिली आहे,1,positive,MR
तुम्ही काय करता?,0,neutral,MS
पण त्यातील दुसरा अर्धा भाग डॅनी आणि निला यांच्यातील लबाडीच्या प्रेमकथेची काळजी घेणे कठिण होते,-1,negative,MR
"अरे हो, मला ती सामग्री एकदा नाही तर दोनदा आवडली!",1,positive,MS
सिनेमाचं संगीतगाणीही मस्त,1,positive,MR
मला माहित आहे की ते कठीण होईल.,0,neutral,MS
त्या रात्री कॅरोलसोबत विश्वासघातकी बर्फ होता.,-1,negative,MS
"हेतुपुरस्सर ओव्हर-द-टॉप आणि बेताल परफॉर्मन्समुळे तुम्‍हाला वेळोवेळी खळखळून हसायला लावते, परंतु ते लवकरच पुनरावृत्ती होऊ लागते आणि कंटाळवाणे होऊ लागते",-1,negative,MR
"होय, मी नक्कीच करू शकतो.",1,positive,MS
आता बाहेर पडा!,0,neutral,MS
तिने आमच्या नितंबांना लाथ मारली.,-1,negative,MS
पण सात मुलं गुपचूप रात्री शाळेत घुसून फसवणूक करतात तेव्हा त्याला काहीच अडचण येत नाही,-1,negative,MR
प्रेमात आणि युद्धात सारं काही माफ असतं हे वाक्य आपल्याकडे सर्वांचं परिचित आहे,0,neutral,MR
मला माहित आहे की मला त्याची खरोखर आठवण येते.,1,positive,MS
जाम प्लॅनने मला माझ्या आयुष्यावर नियंत्रण ठेवण्यास मदत केली.,1,positive,MS
सिनेमातलं गाव गेली सात वर्षं एका सावटाखाली वावरतंय,0,neutral,MR
लहान वयातच त्यांच्या डोक्यावरील वडिलांचे छत्र उडाल्यामुळे आता विक्रमची काळजी घेण्याची जबाबदारी रॉनीवर आहे,0,neutral,MR
"दुर्दैवाने, तिने आणि सुसानने बाळाच्या संगोपनाची जबाबदारी घेण्याचे ठरवले आहे",-1,negative,MS
बघा तुम्ही जावे.,1,positive,MS
सोनालीनं मात्र कोणाकडेही लक्ष न देता ही भूमिका पूर्ण ताकदीनं निभावली,1,positive,MR
आणि त्याला वाटले की ही एक चांगली कल्पना आहे?,-1,negative,MS
"ते लाकूड दुकान नाही, बाटलीतल्या त्या मूर्ख लहान जहाजे नाहीत.",-1,negative,MS
"अंतिम उत्पादन, तथापि, अंमलबजावणी स्तरावर अत्यंत कमी पडते",-1,negative,MR
"अरे, बरं, ते इतके कठीण नसावे, आता तुम्ही डेटिंग करत आहात.",1,positive,MS
तुम्ही कोणत्याही प्रकारे अडचणीत आहात.,-1,negative,MS
"नक्कीच, ते छान होईल.",1,positive,MS
दिग्दर्शक अँथनी मारस यांनी एका रात्रीत त्या भयानक घटनेचा सारांश एकसंध बांधला आहे,0,neutral,MR
याची चव घ्या.,0,neutral,MS
व्हिडिओ कॉलवर तो त्याच्या संपूर्ण कुटुंबाला मारताना दिसतो,-1,negative,MR
सुरूवातीच्या पत्त्यादरम्यान ते भांडणात पडले.,-1,negative,MS
ती मूळ कथेला भक्कम करते,1,positive,MR
राणीचे वडील गुरुजी (शशांक शेंडे) गावातील प्रथितयश व्यक्तिमत्त्व,0,neutral,MR
"चित्रपटाच्या उत्तरार्धामध्ये थरार पाहायला मिळतो पण, हे तर आधी कुठेतरी पाहिलं आहे याची अनुभूती चित्रपट पाहताना होते",-1,negative,MR
तेच विषय तीच मांडणी तेच संवाद अशा साचेबद्ध आखणीत सिनेमांची निर्मिती आजही होतेय,0,neutral,MR
ते महान होते माहित आहे?,1,positive,MS
"ट्रेलर हा चित्रपटातील दृश्यांचे अव्यवस्थित संकलन होता, ज्यामुळे हा चित्रपट एक हॉजपॉज असेल असे वाटते.",-1,negative,MR
आम्ही तिला आत्ताच फोन केला तर... ...खोटे नाव वापरून ती माझ्या ऑफिसमध्ये आली असती तर?,-1,negative,MS
‘थ्रिलर’च्या नादात कथेतील काही धागे सुटतात आणि ‘लॉजिक’ही बासनात गुंडाळलं जातं,-1,negative,MR
नवी दिल्ली: टीम इंडियानं (Team India) पहिल्यांदा मध्ये एकदिवसीय सामन्यामधील विश्वचषक कपिल देवच्या (Kapil Dev) नेतृत्त्वात जिंकला होता,1,positive,MR
पण वेशभूषाशिवाय.,0,neutral,MS
देवाचे आभार मानतो मी आता हे करत नाही.,1,positive,MS
वेंडीला जामीन मिळाला.,0,neutral,MS
"अशा अनेक त्रुटी आहेत, जे दर्शवतात की निर्माते रमेश सिप्पी-सिद्धार्थ रॉय कपूर आणि नेटफ्लिक्सच्या टीमने यावर योग्य संशोधन केले नाही",-1,negative,MR
आपण प्रतीक्षा करण्यासारखे होते.,0,neutral,MS
अरे मला भीती वाटते की विमान आधीच गेटपासून दूर खेचले आहे.,-1,negative,MS
या सिनेमात कतरिना कैफ आणि अनुष्का शर्माही प्रमुख भूमिकेत आहेत,0,neutral,MR
मी सध्या यातच अडकलो आहे.,-1,negative,MS
"मग तरीही... ...त्याचे डोके, ब्रॉडवेच्या खाली वाकल्यासारखे आहे.",0,neutral,MS
मीरा एका स्टेशनवरून ट्रेन पकडते आणि दुसऱ्या स्टेशनला उतरते,0,neutral,MR
मी विचार करत होतो की तुला किस करायला काय आवडेल.,1,positive,MS
मी पाहिलेली सर्वात सुंदर वधू तू आहेस.,1,positive,MS
ती मरण पावली.,-1,negative,MS
"साम्यच नाही म्हणायचे कारण नाही, शेवटी दोन्ही चित्रपटांचे सळसळत्या उत्साहाने भरलेले, सतत मोठे होण्याचा ध्यास घेतलेले कथानायक आणि त्यांच्या आजूबाजूच्या परिस्थितीमुळे स्वप्न-वास्तवात हिंदकळणारे त्यांचे आयुष्य सारखेच आहे",1,positive,MR
त्यामुळे मी जोसेफला काढून टाकू शकत नाही... ...पण मी त्याच्या पत्नीसोबत झोपू शकतो.,-1,negative,MS
तो खूप नम्र आहे.,0,neutral,MS
"Amazing video, lovely track bhumroo sung by @imKamaalKhan",1,positive,MR
"कारण, प्रत्येक बाबांकडे भास्कर पंडितांसारखा सहकारी, ;रॉ;मध्ये काम केल्याचा अनुभव नसतो",0,neutral,MR
तसेच अशा विषयांचे सिनेमे याआधीही झाले आहेत,0,neutral,MR
पहिल्या काही प्रसंगांमध्येच मोगरा फुलून त्याचा सुगंध पडद्यावर दरवळू लागतो मात्र हा सुगंध पुढे सिनेमाभर कायम राहतोच असे नाही,-1,negative,MR
ज्यांनी आप्पा आणि बाप्पा या सिनेमाचा ट्रेलर पाहिला आहे त्यांना सिनेमाच्या कथानकाचा काहीसा अंदाज आला असेल,0,neutral,MR
आणि तो खूप गोड आहे.,1,positive,MS
"- फॅन्सी अतिथी, आमच्या व्हिलामध्ये तुमचे स्वागत आहे.",1,positive,MS
